dmd_type,dmd_id,dmd_name,bnf_code
VMP,36124911000001107,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,3383311000001103,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,27858211000001101,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,19711411000001105,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,10679811000001109,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,3385311000001102,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,32480111000001109,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,31994411000001107,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,29745511000001101,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,29746211000001105,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,3384011000001104,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
AMP,5104211000001105,Midazolam 10mg/2ml solution for injection ampoules,1501041T0AAAAAA
VMP,36125011000001107,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
AMP,3879511000001101,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
AMP,27953111000001108,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
AMP,19711211000001106,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
AMP,10679511000001106,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
AMP,3880111000001105,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
AMP,20227811000001101,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
AMP,3879711000001106,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
AMP,5104011000001100,Midazolam 10mg/5ml solution for injection ampoules,1501041T0AAABAB
VMP,4508111000001108,Midazolam 50mg/50ml solution for infusion vials,1501041T0AAACAC
AMP,4485911000001109,Midazolam 50mg/50ml solution for infusion vials,1501041T0AAACAC
AMP,15248511000001106,Midazolam 50mg/50ml solution for infusion vials,1501041T0AAACAC
AMP,4486111000001100,Midazolam 50mg/50ml solution for infusion vials,1501041T0AAACAC
AMP,28797911000001105,Midazolam 50mg/50ml solution for infusion vials,1501041T0AAACAC
VMP,36125411000001103,Midazolam 50mg/10ml solution for injection ampoules,1501041T0AAANAN
AMP,4486511000001109,Midazolam 50mg/10ml solution for injection ampoules,1501041T0AAANAN
AMP,20275411000001105,Midazolam 50mg/10ml solution for injection ampoules,1501041T0AAANAN
AMP,10679011000001103,Midazolam 50mg/10ml solution for injection ampoules,1501041T0AAANAN
AMP,4486811000001107,Midazolam 50mg/10ml solution for injection ampoules,1501041T0AAANAN
AMP,23430611000001102,Midazolam 50mg/10ml solution for injection ampoules,1501041T0AAANAN
AMP,23939211000001109,Midazolam 50mg/10ml solution for injection ampoules,1501041T0AAANAN
AMP,5104411000001109,Midazolam 50mg/10ml solution for injection ampoules,1501041T0AAANAN
VMP,7977911000001102,Midazolam 100mg/50ml solution for infusion vials,1501041T0AAARAR
AMP,10267211000001106,Midazolam 100mg/50ml solution for infusion vials,1501041T0AAARAR
AMP,10267411000001105,Midazolam 100mg/50ml solution for infusion vials,1501041T0AAARAR
AMP,7978111000001104,Midazolam 100mg/50ml solution for infusion vials,1501041T0AAARAR
AMP,28797311000001109,Midazolam 100mg/50ml solution for infusion vials,1501041T0AAARAR
VMP,36125511000001104,Midazolam 5mg/5ml solution for injection ampoules,1501041T0AAASAS
AMP,4752011000001100,Midazolam 5mg/5ml solution for injection ampoules,1501041T0AAASAS
AMP,20275911000001102,Midazolam 5mg/5ml solution for injection ampoules,1501041T0AAASAS
AMP,10681911000001106,Midazolam 5mg/5ml solution for injection ampoules,1501041T0AAASAS
AMP,12059111000001103,Midazolam 5mg/5ml solution for injection ampoules,1501041T0AAASAS
AMP,23430811000001103,Midazolam 5mg/5ml solution for injection ampoules,1501041T0AAASAS
AMP,23958211000001100,Midazolam 5mg/5ml solution for injection ampoules,1501041T0AAASAS
AMP,11055311000001102,Midazolam 5mg/5ml solution for injection ampoules,1501041T0AAASAS
VMP,36125211000001102,Midazolam 2mg/2ml solution for injection ampoules,1501041T0AAATAT
AMP,4752311000001102,Midazolam 2mg/2ml solution for injection ampoules,1501041T0AAATAT
AMP,10681711000001109,Midazolam 2mg/2ml solution for injection ampoules,1501041T0AAATAT
AMP,12058611000001102,Midazolam 2mg/2ml solution for injection ampoules,1501041T0AAATAT
AMP,23430411000001100,Midazolam 2mg/2ml solution for injection ampoules,1501041T0AAATAT
AMP,23939011000001104,Midazolam 2mg/2ml solution for injection ampoules,1501041T0AAATAT
AMP,11055111000001104,Midazolam 2mg/2ml solution for injection ampoules,1501041T0AAATAT
VMP,22154711000001106,Midazolam 5mg/2ml solution for injection ampoules,1501041T0AAAUAU
AMP,22083811000001104,Midazolam 5mg/2ml solution for injection ampoules,1501041T0AAAUAU
AMP,3880411000001100,Hypnovel 10mg/5ml solution for injection ampoules,1501041T0BBAAAB
AMP,3385011000001100,Hypnovel 10mg/2ml solution for injection ampoules,1501041T0BBABAA
