code,term
162863004,Body mass index 25-29 - overweight
162864005,Body mass index 30+ - obesity
310252000,Body mass index less than 20
35425004,Normal body mass index
408512008,Body mass index 40+ - severely obese
412768003,Body mass index 20-24 - normal
427090001,Body mass index less than 16.5
443371000124107,Obese class I
443381000124105,Obese class II
6497000,Decreased body mass index
722595002,Overweight in adulthood with body mass index of 25 or more but less than 30
819948005,Obese class III
914721000000105,Obese class I (body mass index 30.0 - 34.9)
914731000000107,Obese class II (body mass index 35.0 - 39.9)
914741000000103,Obese class III (body mass index equal to or greater than 40.0)
