code,term
133932002,Caregiver
151921000119105,Cares for sick or handicapped family member
224484003,Patient themselves providing care
224485002,Cares for a friend
224486001,Cares for a neighbor
229774002,Caregiver
248611000000108,Carer of a person with a terminal illness
266946000,Looks after chronically sick relative
276040005,Looks after someone
276041009,Cares for mentally handicapped dependent
276042002,Looks after chronically sick father
276043007,Looks after chronically sick husband
276044001,Looks after chronically sick mother
276045000,Looks after chronically sick spouse
276046004,Looks after chronically sick wife
276047008,Looks after elderly dependent
276048003,Looks after physically handicapped dependent
288231000119101,Cares for dependent relative at home
302767002,Cares for a relative
407542009,Informal caregiver
407543004,Primary caregiver
413759008,Caregiver of person with alcohol misuse
413760003,Caregiver of a person with chronic disease
413761004,Caregiver of a person with learning disability
413762006,Caregiver of a person with mental health problem
413763001,Caregiver of a person with physical disability
413764007,Caregiver of a person with sensory impairment
413765008,Caregiver of a person with substance misuse
824401000000105,Carer of person with dementia
