code,term
1001000119102,Pulmonary embolism with pulmonary infarction
100751000119101,Venous thrombosis due to central venous access device
10190003,Aortocoronary bypass of four or more coronary arteries
103011000119106,Coronary arteriosclerosis in patient with history of previous myocardial infarction
10326007,"Coronary artery bypass with autogenous graft, three grafts"
10451007,Double aortic arch
1051801000000108,Replacement of single chamber intravenous cardiac pacemaker system
1051811000000105,Replacement of dual chamber intravenous cardiac pacemaker system
1051821000000104,Replacement of biventricular intravenous cardiac pacemaker system
1051831000000102,Replacement of single chamber cardiac pacemaker system
1051841000000106,Replacement of biventricular cardiac pacemaker
1051851000000109,Replacement of dual chamber cardiac pacemaker system
105981003,Disorder of cardiac function
10749961000119104,Occlusion of aortoiliac artery
10750641000119101,Cardiac arrest due to failed attempted abortion
10759191000119106,Postpartum septic thrombophlebitis
10759311000119104,Pulmonary embolism in childbirth
10760181000119109,Cardiac arrest due to miscarriage
10811961000119109,Cardiac arrest due to incomplete miscarriage
10818008,Congenital malposition of heart
108411000119109,Mural thrombus of left atrium
10930001,Congenital atresia of pulmonary artery
10964002,Progressive pulmonary hypertension
11029002,Pulmonary apoplexy
11101003,Percutaneous transluminal coronary angioplasty
111289009,Arteriovenous fistula of pulmonary vessels
111293003,Venous thrombosis
111296006,Basilar artery embolism
111319002,"Truncus arteriosus, Edwards' type IV"
111321007,Right aortic arch
111322000,Congenital anomaly of pulmonary veins
111323005,Total anomalous pulmonary venous return
111458008,Postpartum venous thrombosis
111497000,Arterial thrombosis of spinal cord
11399002,Pulmonary hypertensive arterial disease
11614003,Congenital stenosis of pulmonary veins
116291000119103,Occlusion of renal artery due to embolism
11851006,Mitral valve disorder
119564002,Internal mammary-coronary artery bypass graft
119565001,"Coronary artery bypass graft, anastomosis of artery of thorax to coronary artery"
119772003,Coronary artery closure
119773008,Coronary artery reconstruction
120041000119109,Atrial fibrillation with rapid ventricular response
12075007,Congenital hypoplasia of ascending aorta
120871000119108,Systolic heart failure stage B
120901000119108,Diastolic heart failure stage B
12232008,Syphilitic aneurysm of aorta
12236991000119103,Pain at rest of bilateral lower limbs co-occurrent and due to atherosclerosis
12237111000119107,Pain at rest of left lower limb co-occurrent and due to atherosclerosis
12237231000119107,Pain at rest of right lower limb co-occurrent and due to atherosclerosis
12237791000119102,Acute thrombosis of superficial vein of bilateral upper limbs
12237831000119108,Acute thrombosis of superficial vein of left upper limb
12237871000119106,Acute thrombosis of superficial vein of right upper limb
123659003,Congenital malrotation of heart
123660008,Dextrorotation of heart
125963005,Patent ductus arteriosus with left-to-right shunt
125964004,Patent ductus arteriosus with right-to-left shunt
126037009,Traumatic rupture of aorta
127014009,Peripheral angiopathy due to diabetes mellitus
12770006,Cyanotic congenital heart disease
1279006,Repair of cardiac pacemaker pocket in skin AND/OR subcutaneous tissue
128053003,Deep venous thrombosis
128054009,Deep venous thrombosis of upper extremity
128055005,Deep venous thrombosis of pelvic vein
128238001,Chronic heart disease
128404006,Right heart failure
128551005,Aortic fistula
128566008,Congenital pulmonary vein confluence
128584005,Congenital pulmonary artery conduit
12951009,"Implantation of electrode into cardiac atrium, replacement"
132091000119104,Chronic deep venous thrombosis of lower limb due to coronary artery bypass grafting
132111000119107,Acute deep venous thrombosis of lower limb due to coronary artery bypass grafting
13213009,Congenital heart disease
132131000119102,Chronic deep venous thrombosis of calf
132141000119106,Chronic deep venous thrombosis of lower extremity
132151000119108,Chronic deep venous thrombosis of popliteal vein
132161000119105,Chronic deep venous thrombosis of tibial vein
132171000119104,Chronic deep venous thrombosis of thigh
132191000119103,Chronic deep venous thrombosis of femoral vein
132201000119100,Chronic deep venous thrombosis of iliofemoral vein
132221000119109,Chronic deep venous thrombosis of upper extremity
132241000119103,Acute deep venous thrombosis of calf
132251000119101,Acute deep venous thrombosis of popliteal vein
132261000119104,Acute deep venous thrombosis of tibial vein
132271000119105,Acute deep venous thrombosis of thigh
132281000119108,Acute deep venous thrombosis
132291000119106,Acute deep venous thrombosis of femoral vein
132301000119107,Acute deep venous thrombosis of iliofemoral vein
132321000119103,Acute deep venous thrombosis of upper extremity
132531000119105,Chronic thrombosis of superficial vein of upper extremity
132551000119104,Chronic thrombosis of subclavian vein
132591000119109,Acute thrombosis of superficial vein of upper extremity
132601000119102,Acute deep venous thrombosis of pelvic vein
132611000119104,Acute thrombosis of subclavian vein
133411000119108,Chronic thrombosis of mesenteric vein
133421000119101,Acute thrombosis of mesenteric vein
133971000119108,Chronic pulmonary embolism
134399007,Deep vein thrombosis of leg related to air travel
134961000119104,Acute deep venous thrombosis of axillary vein
135001000119100,Acute deep venous thrombosis of internal jugular vein
135011000119102,Chronic deep venous thrombosis of internal jugular vein
135061000119104,Chronic thrombosis of superior vena cava
135071000119105,Acute thrombosis of superior vena cava
136751000119108,Chronic deep venous thrombosis of upper extremity as complication of procedure
