code,term
10007009,Coffin-Siris syndrome
100941000119100,Epilepsy in mother complicating pregnancy
101421000119107,Dementia due to Parkinson's disease
102831000119104,Paralytic syndrome of both lower limbs as sequela of stroke
10349009,Multi-infarct dementia with delirium
103761000119107,Paralytic syndrome of all four limbs as sequela of stroke
104461000119104,Ophthalmoplegia due to Graves disease
1055001,Stenosis of precerebral artery
106018006,Hereditary degenerative disease of central nervous system
106021000119105,Multi-infarct dementia due to atherosclerosis
10750951000119106,Epilepsy in mother complicating childbirth
108691000119102,Spasticity as sequela of stroke
10878002,Aneurysm of common carotid artery
1089411000000104,Cerebral infarction due to occlusion of cerebral artery
1089421000000105,Cerebral infarction due to stenosis of cerebral artery
1089501000000102,Presenile dementia with psychosis
1089521000000106,Predominantly cortical dementia
1089531000000108,Predominantly cortical vascular dementia
109478007,Kohlschutter's syndrome
109561000,Cerebrofacial dysplasia
109911004,Overlapping malignant neoplasm of brain and other parts of the central nervous system
109915008,Primary malignant neoplasm of meninges
111296006,Basilar artery embolism
111298007,Chronic cerebral ischemia
111299004,Atheroma of cerebral arteries
111337001,Dyke-Davidoff-Masson syndrome
111385000,Tay-Sachs disease
111480006,Psychoactive substance-induced organic dementia
111496009,Syringomyelia
111497000,Arterial thrombosis of spinal cord
111498005,Extratemporal epilepsy
111499002,Déjérine-Sottas disease
111500006,Muscular dystrophy-deafmutism syndrome
111501005,Congenital hereditary muscular dystrophy
111502003,Fukuyama congenital muscular dystrophy
111503008,Merosin deficient congenital muscular dystrophy
111505001,"Muscle-eye-brain disease, congenital muscular dystrophy"
111506000,"Distal muscular dystrophy, Miyoshi type"
111508004,Emery-Dreifuss muscular dystrophy
111527005,Partial optic atrophy
1131000119105,Sequela of cerebrovascular accident
11442006,Hereditary sensory neuropathy
11538006,Quadriplegia
116811000119106,Non-Hodgkin lymphoma of central nervous system metastatic to lymph node of lower limb
116821000119104,Non-Hodgkin lymphoma of central nervous system metastatic to lymph node of upper limb
11701009,Hemicephaly
119001000119108,Intractable simple partial epilepsy
12242711000119109,Weakness of left facial muscle due to and following cerebrovascular accident
12242751000119105,Weakness of right facial muscle due to and following cerebrovascular accident
12246008,Acute neuronopathic Gaucher's disease
12348006,Presenile dementia
123615007,Secondary optic atrophy
12367511000119101,Paraplegia due to and following cerebrovascular accident
1239331000000100,Significant intellectual disability
12454008,Cauda equina syndrome with neurogenic bladder
125081000119106,Cerebral infarction due to occlusion of precerebral artery
125501000119105,Fetus with complete trisomy 21 syndrome
125511000119108,Fetus with complete trisomy 18 syndrome
125521000119101,Fetus with complete trisomy 13 syndrome
126011000119107,Acquired caroticocavernous sinus fistula
126944002,Brain disorder resulting from a period of impaired oxygen delivery to the brain
126945001,Perinatal anoxic-ischemic brain injury
128171000119104,Spontaneous caroticocavernous sinus fistula
128190004,Inherited metabolic disorder of nervous system
128203003,Hereditary motor and sensory neuropathy with optic atrophy
128204009,Hereditary motor and sensory neuropathy with retinitis pigmentosa
128205005,Hereditary sensory and autonomic neuropathy
128206006,Congenital sensory neuropathy with selective loss of small myelinated fibers
128209004,Chronic inflammatory demyelinating polyradiculoneuropathy
128212001,"Spinal muscular atrophy, type II"
128213006,Neuromuscular junction disorder
128218002,Disorder of intracranial venous sinus
12853006,Embolism of torcular Herophili
128608001,Cerebral arterial aneurysm
128609009,Intracranial aneurysm
129583005,Paralysis of palate
129596006,Menopausal muscular dystrophy syndrome
129608008,Progressive pyramidopallidal degeneration
129614001,"Paralysis of vagus, spinal accessory and hypoglossal nerves"
129620000,Scapuloperoneal muscular dystrophy
129621001,"Nemaline myopathy, early onset type"
129622008,"Nemaline myopathy, late onset type"
130121000119104,Dementia due to Rett's syndrome
13092008,Pick's disease
133981000119106,Dysarthria as late effects of cerebrovascular disease
133991000119109,Fluency disorder as sequela of cerebrovascular disease
134771000119108,Alteration of sensation as late effect of stroke
13973009,Grand mal status
140281000119108,Hemiparesis as late effect of cerebrovascular disease
14070001,Multi-infarct dementia with depression
142031000119104,Visual field defect due to and following cerebrovascular accident
14210003,Lipofuscinosis
14246007,Embolism of intracranial venous sinus
14309005,Anterior choroidal artery syndrome
14401000119109,Partial frontal lobe epilepsy
147101000119108,Primary malignant astrocytoma of central nervous system
147131000119101,Glioblastoma multiforme of central nervous system
148871000119109,Weakness as a late effect of cerebrovascular accident
14977000,Multiple AND bilateral precerebral artery thrombosis
149821000119103,Cerebral infarction due to carotid artery occlusion
15080006,Myotubular myopathy with type I atrophy
15182000,Coffin-Lowry syndrome
15523002,Benign focal epilepsy of childhood
15632811000119100,Optic atrophy of right eye
15632851000119104,Optic atrophy of left eye
15648201000119100,Aneurysm of intracranial portion of right internal carotid artery
15648241000119103,Aneurysm of intracranial portion of left internal carotid artery
15648281000119108,Aneurysm of extracranial portion of right internal carotid artery
15648321000119103,Aneurysm of extracranial portion of left internal carotid artery
15648361000119108,Aneurysm of right internal carotid artery
15648401000119104,Aneurysm of left internal carotid artery
15648441000119102,Aneurysm of right common carotid artery
15648481000119107,Aneurysm of left common carotid artery
15648521000119107,Aneurysm of right carotid artery
15648561000119102,Aneurysm of left carotid artery
15662003,Senile dementia
15699121000119104,Hereditary right optic atrophy
15699161000119109,Hereditary left optic atrophy
15705007,Phlebitis of basilar sinus
15707961000119109,Dissection of bilateral carotid arteries
15708001000119106,Dissection of left carotid artery
15708041000119108,Dissection of right carotid artery
15710641000119100,Dissection of bilateral vertebral arteries
15710681000119105,Dissection of right vertebral artery
15710721000119104,Dissection of left vertebral artery
1591000119103,Dementia with behavioral disturbance
1593000,Infantile hemiplegia
15978431000119106,Thrombosis of right vertebral artery
15978471000119109,Thrombosis of left vertebral artery
15978631000119109,Occlusion of bilateral vertebral arteries
15982271000119104,Weakness of right facial muscle due to and following cerebrovascular disease
15982311000119104,Weakness of left facial muscle due to and following cerebrovascular disease
15988351000119101,Acquired right carotid cavernous fistula
15988391000119106,Acquired left carotid cavernous fistula
16218291000119100,Acute cerebral ischemia
16260551000119106,Dysphasia due to and following cerebrovascular accident
16276361000119109,Vascular dementia without behavioral disturbance
16279401000119108,Occlusion of right cilioretinal artery
16279441000119105,Occlusion of left cilioretinal artery
163594004,On examination - salaam attack
163601006,On examination - hemiplegia
163604003,On examination - paraplegia
163605002,On examination - quadriplegia
163606001,On examination - diplegia
16415361000119105,Radiologically isolated syndrome
16418006,Embolism of basilar sinus
16476641000119100,Acquired arteriovenous fistula of dura of cerebrum
16662331000119106,Aneurysm of right vertebral artery
16662371000119109,Aneurysm of left vertebral artery
1670004,Cerebral hemiparesis
16703551000119107,Memory deficit due to and following cerebrovascular disease
16703661000119105,Memory deficit due to and following cerebrovascular accident
16703761000119102,Memory deficit due to and following ischemic cerebrovascular accident
16703821000119101,Memory deficit due to and following hemorrhagic cerebrovascular accident
16709811000119106,Spontaneous hemorrhage of subarachnoid space from anterior communicating artery
16851005,Mitochondrial myopathy
171822009,Acute atrophic spinal paralysis
17409003,Facial hemiparesis
18058007,Phlebitis of intracranial venous sinus
18322005,Thrombosis of torcular Herophili
1845001,Paraparesis
186317009,Listerial cerebral arteritis
186476008,Acute paralytic non-bulbar poliomyelitis
186478009,"Acute paralytic poliomyelitis, vaccine-associated"
186479001,"Acute paralytic poliomyelitis, wild virus, imported"
186480003,"Acute paralytic poliomyelitis, wild virus, indigenous"
186831000119104,Apraxia due to and following cerebrovascular accident
186893003,Rupture of syphilitic cerebral aneurysm
18756002,Juvenile GM1 gangliosidosis
187931000119106,Atypical absence epilepsy
188312005,Malignant neoplasm of cerebral dura mater
188313000,Malignant neoplasm of cerebral arachnoid mater
188315007,Malignant neoplasm of cerebral pia mater
18927009,"Niemann-Pick disease, type D"
191449005,Uncomplicated senile dementia
191451009,Uncomplicated presenile dementia
191452002,Presenile dementia with delirium
191454001,Presenile dementia with paranoia
191455000,Presenile dementia with depression
191457008,Senile dementia with depressive or paranoid features
191458003,Senile dementia with paranoia
191459006,Senile dementia with depression
191461002,Senile dementia with delirium
191463004,Uncomplicated arteriosclerotic dementia
191464005,Arteriosclerotic dementia with delirium
191465006,Arteriosclerotic dementia with paranoia
191466007,Arteriosclerotic dementia with depression
191475009,Chronic alcoholic brain syndrome
191493005,Drug-induced dementia
191519005,Dementia associated with another disease
192673008,Sarcoid meningitis
192685000,Subacute sclerosing panencephalitis
192753009,Phlebitis and thrombophlebitis of intracranial sinuses
192754003,Embolism cavernous sinus
192755002,Embolism superior longitudinal sinus
192756001,Embolism lateral sinus
192757005,Embolism transverse sinus
192759008,Cerebral venous sinus thrombosis
192760003,Thrombosis of superior longitudinal sinus
192764007,Phlebitis cavernous sinus
192765008,Phlebitis of superior longitudinal sinus
192769002,Thrombophlebitis of central nervous system venous sinuses
192770001,Thrombophlebitis of cavernous sinus
192771002,Thrombophlebitis of superior longitudinal venous sinus
192781003,Leukodystrophy
192782005,Galactosylceramide beta-galactosidase deficiency
192787004,B variant hexosaminidase A deficiency
192788009,Retinal dystrophy in cerebroretinal lipidosis
192845009,Myoclonic encephalopathy
192904000,Myelopathy due to another disorder
192906003,Myelopathy due to neoplastic disease
192928003,Generalized multiple sclerosis
192929006,Exacerbation of multiple sclerosis
192949002,Congenital paraplegia
192964002,Flaccid tetraplegia
192965001,Spastic tetraplegia
192966000,Flaccid paraplegia
192967009,Spastic paraplegia
192976002,Progressive supranuclear palsy
192979009,Generalized non-convulsive epilepsy
192990004,Benign myoclonic epilepsy in infancy
192999003,Partial epilepsy with impairment of consciousness
193000002,Temporal lobe epilepsy
193002005,Psychosensory epilepsy
193008009,Somatosensory epilepsy
193009001,Partial epilepsy with autonomic symptoms
193010006,Visual reflex epilepsy
193021002,Cursive (running) epilepsy
193022009,Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset
193165008,Neuropathy in association with hereditary ataxia
193195000,Sarcoid neuropathy
193207007,Juvenile or adult myasthenia gravis
193209005,Myasthenic syndrome due to another disorder
193212008,Myasthenic syndrome due to hypothyroidism
193213003,Myasthenic syndrome due to pernicious anemia
193214009,Myasthenic syndrome due to thyrotoxicosis
