CTV3ID,CTV3PreferredTermDesc,CTV3Source
Xab7a,Coronavirus nucleic acid detection assay,
Xaboe,Coronavirus ribonucleic acid detection assay,
Y210e,Detection of severe acute respiratory syndrome coronavirus 2 using polymerase chain reaction technique (procedure),
Y211a,Measurement of severe acute respiratory syndrome coronavirus 2 antigen (procedure),
Y229a,Self-taking of swab for severe acute respiratory syndrome coronavirus 2 offered (situation),
Y229b,Swab for severe acute respiratory syndrome coronavirus 2 taken by subject (situation),
Y229d,Swab for severe acute respiratory syndrome coronavirus 2 taken by healthcare professional (situation),
Y22a0,Taking of swab for severe acute respiratory syndrome coronavirus 2 (procedure),
Y22af,Self-taking of swab for SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) completed,
Y22b9,Patient waiting to be tested for Covid-19,
Y23f5,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) RNA (ribonucleic acid) detection result equivocal,
Y23f5,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) RNA (ribonucleic acid) detection result equivocal,
Y23f6,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) RNA (ribonucleic acid) detection result unknown,
Y23f6,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) RNA (ribonucleic acid) detection result unknown,
Y240d,Central laboratory severe acute respiratory syndrome coronavirus 2 species detection test (procedure),
Y240f,Point of care severe acute respiratory syndrome coronavirus 2 species detection test (procedure),
Y241a,Severe acute respiratory syndrome coronavirus 2 species detection test (procedure),
