id,name,active,notes
128933000,Chronic leukemia - category (morphologic abnormality),y,direct mapping
277610002,"Hodgkin's disease, nodular sclerosis - lymphocytic predominance (disorder)",y,direct mapping
847481000000109,Follicular lymphoma grade 1 (disorder),y,direct mapping
188733003,Chronic eosinophilic leukemia (disorder),y,direct mapping
188612002,Nodular lymphoma of lymph nodes of axilla and upper limb (disorder),y,direct mapping
277643003,High grade T-cell lymphoma (disorder),y,direct mapping
188732008,Myeloid leukemia (disorder),y,direct mapping
10639003,Solitary plasmacytoma of bone (morphologic abnormality),y,direct mapping
188510001,"Burkitt's lymphoma of lymph nodes of head, face and neck (disorder)",y,direct mapping
188517003,Burkitt's lymphoma of lymph nodes of multiple sites (disorder),y,direct mapping
65399007,Langerhans cell histiocytosis (disorder),y,direct mapping
188746008,Subacute monocytic leukemia (disorder),y,direct mapping
93521006,Hodgkin's disease of intrapelvic lymph nodes (disorder),y,direct mapping
189962004,"Malignant lymphoma, stem cell type (morphologic abnormality)",y,direct mapping
314930007,Low grade T-cell lymphoma morphology (morphologic abnormality),y,direct mapping
188514005,Burkitt's lymphoma of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
93183001,Malignant histiocytosis of intrapelvic lymph nodes (disorder),y,direct mapping
93134000,Letterer-Siwe disease of intrapelvic lymph nodes (disorder),y,direct mapping
128799007,"Hodgkin lymphoma, lymphocyte-rich (morphologic abnormality)",y,direct mapping
278052009,Malignant lymphoma of breast (disorder),y,direct mapping
277567002,T-cell prolymphocytic leukemia (disorder),y,direct mapping
45572000,"Hodgkin lymphoma, nodular sclerosis, grade 1 (morphologic abnormality)",y,direct mapping
302845006,"Nodular malignant lymphoma, lymphocytic - well differentiated (disorder)",y,direct mapping
93509007,"Hodgkin's disease, mixed cellularity of spleen (disorder)",y,direct mapping
269476000,Nodular lymphoma (disorder),y,direct mapping
41529000,"Hodgkin lymphoma, mixed cellularity (morphologic abnormality)",y,direct mapping
1091921000000103,B-cell non-Hodgkin's lymphoma (disorder),y,direct mapping
236512004,Leukemic infiltrate of kidney (disorder),y,direct mapping
307650006,Histiocytic medullary reticulosis (disorder),y,direct mapping
400001003,Primary cutaneous lymphoma (disorder),y,direct mapping
118605002,"Hodgkin lymphoma, nodular lymphocyte predominance (disorder)",y,direct mapping
127580003,Plasma cell neoplasm (morphologic abnormality),y,direct mapping
277623009,Monocytoid B-cell lymphoma (disorder),y,direct mapping
307634003,"Hodgkin's disease, lymphocytic depletion, reticular type (disorder)",y,direct mapping
93150008,Leukemic reticuloendotheliosis of lymph nodes of multiple sites (disorder),y,direct mapping
93197009,Malignant lymphoma of lymph nodes of multiple sites (disorder),y,direct mapping
277642008,Low grade T-cell lymphoma (disorder),y,direct mapping
713897006,Burkitt lymphoma co-occurrent with human immunodeficiency virus infection (disorder),y,direct mapping
118600007,Malignant lymphoma (disorder),y,direct mapping
93145002,Leukemic reticuloendotheliosis of intrapelvic lymph nodes (disorder),y,direct mapping
64575004,"Malignant lymphoma, small lymphocytic (morphologic abnormality)",y,direct mapping
847741000000106,Diffuse large B-cell lymphoma (disorder),y,direct mapping
188500005,"Lymphosarcoma of lymph nodes of head, face and neck (disorder)",y,direct mapping
277618009,Follicular low grade B-cell lymphoma (disorder),y,direct mapping
277632006,Diffuse malignant lymphoma - centroblastic polymorphic (disorder),y,direct mapping
56944001,Lymphoma stage III (finding),y,direct mapping
118599009,Hodgkin's disease (disorder),y,direct mapping
109965004,"Diffuse non-Hodgkin's lymphoma, lymphoblastic (disorder)",y,direct mapping
277637000,Large cell anaplastic lymphoma (disorder),y,direct mapping
128831004,Chronic myelomonocytic leukemia (morphologic abnormality),y,direct mapping
188580008,"Hodgkin's disease, mixed cellularity of intrapelvic lymph nodes (disorder)",y,direct mapping
118614007,"Langerhans cell histiocytosis, disseminated (disorder)",y,direct mapping
314927000,High grade T-cell lymphoma morphology (morphologic abnormality),y,direct mapping
188565002,"Hodgkin's disease, nodular sclerosis of lymph nodes of head, face and neck (disorder)",y,direct mapping
95224004,Reticulosarcoma of intra-abdominal lymph nodes (disorder),y,direct mapping
277625002,Follicular malignant lymphoma - small cleaved cell (disorder),y,direct mapping
314929002,Diffuse low grade B-cell lymphoma morphology (morphologic abnormality),y,direct mapping
188613007,Nodular lymphoma of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
188679001,Diffuse non-Hodgkin's lymphoma undifferentiated (diffuse) (disorder),y,direct mapping
277473004,B-cell chronic lymphocytic leukemia (disorder),y,direct mapping
188770007,Subacute myelomonocytic leukemia (disorder),y,direct mapping
110002002,Mast cell leukemia (disorder),y,direct mapping
847651000000100,Follicular lymphoma grade 3 (disorder),y,direct mapping
43985008,"Hodgkin lymphoma, nodular sclerosis, grade 2 (morphologic abnormality)",y,direct mapping
110007008,Adult T-cell leukemia/lymphoma (disorder),y,direct mapping
93494007,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrapelvic lymph nodes (disorder)",y,direct mapping
71109004,"Hodgkin lymphoma, lymphocyte depletion, reticular (morphologic abnormality)",y,direct mapping
815361000000107,Acute myeloid leukaemia with 11q23 abnormality (disorder),y,direct mapping
109982002,Alpha heavy chain disease (disorder),y,direct mapping
93554008,Hodgkin's sarcoma of spleen (disorder),y,direct mapping
94708009,Mycosis fungoides of intrapelvic lymph nodes (disorder),y,direct mapping
277653002,Peripheral T-cell lymphoma - pleomorphic medium and large cell (disorder),y,direct mapping
93139005,Letterer-Siwe disease of lymph nodes of multiple sites (disorder),y,direct mapping
93525002,Hodgkin's disease of lymph nodes of inguinal region AND/OR lower limb (disorder),y,direct mapping
190955000,Histiocytosis X syndrome (disorder),y,direct mapping
188567005,"Hodgkin's disease, nodular sclerosis of intra-abdominal lymph nodes (disorder)",y,direct mapping
