id,name,active,notes
187862007,Malignant neoplasm of upper lobe of lung (disorder),y,direct mapping
112677002,Bronchiolo-alveolar adenocarcinoma (morphologic abnormality),y,direct mapping
363493006,Malignant tumor of bronchus (disorder),y,direct mapping
372111007,"Carcinoma of lower lobe, bronchus or lung (disorder)",y,direct mapping
315006004,Metastasis from malignant tumor of lung (disorder),y,direct mapping
372065009,Malignant neoplasm of main bronchus (disorder),y,direct mapping
109378008,"Mesothelioma (malignant, clinical disorder) (disorder)",y,direct mapping
449308006,Malignant neoplasm of visceral pleura (disorder),y,direct mapping
254632001,Small cell carcinoma of lung (disorder),y,direct mapping
128632008,Non-small cell carcinoma (morphologic abnormality),y,direct mapping
254633006,Oat cell carcinoma of lung (disorder),y,direct mapping
93827000,Primary malignant neoplasm of hilus of lung (disorder),y,direct mapping
187868006,"Malignant neoplasm of lower lobe, bronchus or lung (disorder)",y,direct mapping
254620000,Squamous cell carcinoma of trachea (disorder),y,direct mapping
254619006,Adenoid cystic carcinoma of trachea (disorder),y,direct mapping
314954002,Local recurrence of malignant tumor of lung (disorder),y,direct mapping
269464000,"Malignant neoplasm of upper lobe, bronchus or lung (disorder)",y,direct mapping
239297008,Lymphomatoid granulomatosis of the lung (disorder),y,direct mapping
278065000,Pancoast's syndrome (disorder),y,direct mapping
187853005,Malignant neoplasm of cartilage of trachea (disorder),y,direct mapping
1090881000000100,Malignant neoplasm of bronchus or lung (disorder),y,direct mapping
187865009,Malignant neoplasm of middle lobe bronchus (disorder),y,direct mapping
253003009,Carcinoid bronchial adenoma (disorder),y,direct mapping
449067008,Malignant neoplasm of parietal pleura (disorder),y,direct mapping
711414003,Primary clear cell adenocarcinoma of lung (disorder),y,direct mapping
254634000,Squamous cell carcinoma of lung (disorder),y,direct mapping
313356004,Squamous cell carcinoma of bronchus in right middle lobe (disorder),y,direct mapping
254627002,Carcinoid tumor of lung (disorder),y,direct mapping
187857006,Malignant neoplasm of carina of bronchus (disorder),y,direct mapping
109371002,Overlapping malignant neoplasm of bronchus and lung (disorder),y,direct mapping
254629004,Large cell carcinoma of lung (disorder),y,direct mapping
93880001,Primary malignant neoplasm of lung (disorder),y,direct mapping
363432004,Malignant tumor of trachea (disorder),y,direct mapping
254645002,Malignant mesothelioma of pleura (disorder),y,direct mapping
254635004,Epithelioid hemangioendothelioma of lung (disorder),y,direct mapping
449096009,Malignant neoplasm of respiratory system (disorder),y,direct mapping
187869003,Malignant neoplasm of lower lobe bronchus (disorder),y,direct mapping
187854004,Malignant neoplasm of mucosa of trachea (disorder),y,direct mapping
233940007,Pulmonary tumor embolism (disorder),y,direct mapping
5958006,"Small cell carcinoma, intermediate cell (morphologic abnormality)",y,direct mapping
74042001,"Small cell carcinoma, fusiform cell (morphologic abnormality)",y,direct mapping
43149009,Pulmonary blastoma (morphologic abnormality),y,direct mapping
313354001,Squamous cell carcinoma of bronchus in left upper lobe (disorder),y,direct mapping
254638002,Pancoast tumor (disorder),y,direct mapping
313353007,Squamous cell carcinoma of bronchus in left lower lobe (disorder),y,direct mapping
254625005,Malignant tumor of lung parenchyma (disorder),y,direct mapping
448993007,Malignant epithelial neoplasm of lung (disorder),y,direct mapping
187861000,Malignant neoplasm of upper lobe bronchus (disorder),y,direct mapping
