code,term
103075007,Humoral immune defect
103682005,Subcutaneous panniculitic T-cell lymphoma
103685007,Hepatosplenic gamma-delta cell lymphoma
103686008,Intestinal T-cell lymphoma
103688009,Acute myeloid leukemia with abnormal marrow eosinophils and inv(16)(p13q22) or t(16;16)(p13;q22)
103689001,"Acute myeloid leukemia, minimal differentiation"
103690005,Acute myeloid leukemia without maturation
103691009,Acute myeloid leukemia with maturation
105601003,Quantitative disorder of neutrophils
10639003,Solitary plasmacytoma of bone
10755671000119100,Human immunodeficiency virus in mother complicating childbirth
1090241000000107,Angioimmunoblastic T-cell lymphoma with dysproteinaemia
1091861000000100,"Follicular lymphoma, cutaneous follicle centre"
1091891000000106,B-cell Hodgkin's lymphoma
1091921000000103,B-cell non-Hodgkin's lymphoma
109391009,Kaposi's sarcoma of lymph nodes
109958007,Hematologic neoplasm of uncertain behavior
109962001,Diffuse non-Hodgkin's lymphoma
109964000,"Diffuse non-Hodgkin's lymphoma, undifferentiated"
109965004,"Diffuse non-Hodgkin's lymphoma, lymphoblastic"
109966003,"Diffuse non-Hodgkin's lymphoma, immunoblastic"
109967007,"Diffuse non-Hodgkin's lymphoma, small cleaved cell"
109968002,"Diffuse non-Hodgkin's lymphoma, small cell"
109969005,"Diffuse non-Hodgkin's lymphoma, large cell"
109970006,"Follicular non-Hodgkin's lymphoma, small cleaved cell"
109971005,"Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell"
109972003,"Follicular non-Hodgkin's lymphoma, large cell"
109975001,T-zone lymphoma
109976000,Lymphoepithelioid lymphoma
109977009,Peripheral T-cell lymphoma
109978004,T-cell lymphoma
109979007,B-cell lymphoma
109980005,Malignant immunoproliferative disease
109985000,Immunoproliferative small intestinal disease
109988003,Histiocytic sarcoma
109989006,Multiple myeloma
109991003,Acute myelofibrosis
109993000,Chronic myeloproliferative disorder (clinical)
109994006,Essential thrombocythemia
109995007,Myelodysplastic syndrome
109996008,"Myelodysplastic syndrome: Refractory anemia, without ringed sideroblasts, without excess blasts"
109998009,Refractory anemia with ringed sideroblasts
110000005,Refractory anemia with excess blasts in transformation
110002002,Mast cell leukemia
110004001,"Acute promyelocytic leukemia, FAB M3"
110005000,"Acute myelomonocytic leukemia, FAB M4"
110006004,Prolymphocytic leukemia
110007008,Adult T-cell leukemia/lymphoma
110459008,"Malignant lymphoma, metastatic"
111001004,Gammopathy
111037009,Basophilic hyperplasia
111585004,Neutropenia associated with autoimmune disease
111880001,Acute human immunodeficiency virus infection
112687003,"Hodgkin lymphoma, lymphocyte depletion"
115244002,Malignant lymphoma - category
115245001,"Malignant lymphoma, follicular AND/OR nodular"
115246000,Specified cutaneous AND/OR peripheral T cell lymphoma
116691000119101,Marginal zone lymphoma of spleen
116811000119106,Non-Hodgkin lymphoma of central nervous system metastatic to lymph node of lower limb
116821000119104,Non-Hodgkin lymphoma of central nervous system metastatic to lymph node of upper limb
116841000119105,Marginal zone lymphoma of lymph nodes of multiple sites
116871000119103,Mantle cell lymphoma of lymph nodes of multiple sites
