code,term
109838007,Overlapping malignant neoplasm of colon
109839004,"Overlapping malignant neoplasm of rectum, anus and anal canal"
133751000119102,Lymphoma of colon
1701000119104,Primary adenocarcinoma of colon
184881000119106,Primary adenocarcinoma of rectosigmoid junction
187757001,"Malignant neoplasm, overlapping lesion of colon"
187760008,"Malignant neoplasm of rectum, rectosigmoid junction and anus"
254582000,Adenocarcinoma of rectum
254586002,Malignant tumor of anorectal junction
269533000,Carcinoma of colon
269544008,Carcinoma of the rectosigmoid junction
276822007,Malignant melanoma of rectum
285312008,Carcinoma of sigmoid colon
285611007,Metastasis to colon of unknown primary
285612000,Metastasis to rectum of unknown primary
301756000,Adenocarcinoma of sigmoid colon
312111009,Carcinoma of ascending colon
312112002,Carcinoma of transverse colon
312113007,Carcinoma of descending colon
312114001,Carcinoma of hepatic flexure
312115000,Carcinoma of splenic flexure
314965007,Local recurrence of malignant tumor of colon
314966008,Local recurrence of malignant tumor of rectum
315058005,Hereditary nonpolyposis colon cancer
363351006,Malignant tumor of rectum
363406005,Malignant neoplasm of colon
363407001,Malignant tumor of hepatic flexure
363408006,Malignant tumor of transverse colon
363409003,Malignant tumor of descending colon
363410008,Malignant tumor of sigmoid colon
363412000,Malignant tumor of ascending colon
363413005,Malignant tumor of splenic flexure
363414004,Malignant tumor of rectosigmoid junction
369448007,Malignant tumor involving rectum by direct extension from endometrium
369449004,Malignant tumor involving rectum by direct extension from fallopian tube
369450004,Malignant tumor involving rectum by direct extension from ovary
369451000,Malignant tumor involving rectum by direct extension from prostate
369452007,Malignant tumor involving rectum by direct extension from uterine cervix
369453002,Malignant tumor involving rectum by direct extension from uterus
369454008,Malignant tumor involving rectum by direct extension from vagina
369455009,Malignant tumor involving rectum by separate metastasis from endometrium
369456005,Malignant tumor involving rectum by separate metastasis from fallopian tube
369457001,Malignant tumor involving rectum by separate metastasis from ovary
369458006,Malignant tumor involving rectum by separate metastasis from prostate
369459003,Malignant tumor involving rectum by separate metastasis from uterine cervix
369460008,Malignant tumor involving rectum by separate metastasis from uterus
369461007,Malignant tumor involving rectum by separate metastasis from vagina
425178004,Adenocarcinoma of rectosigmoid junction
448994001,Malignant epithelial neoplasm of upper rectum
449218003,Lymphoma of sigmoid colon
681601000119101,Primary adenocarcinoma of ascending colon
681651000119102,Primary adenocarcinoma of descending colon
713573006,Malignant carcinoid tumor of rectum
721695008,Primary adenocarcinoma of ascending colon and right flexure
721696009,Primary adenocarcinoma of transverse colon
721697000,Primary neuroendocrine carcinoma of colon
721698005,Primary malignant neuroendocrine neoplasm of colon
721699002,Primary adenocarcinoma of descending colon and splenic flexure
721700001,Primary malignant neuroendocrine neoplasm of rectum
721701002,Primary neuroendocrine carcinoma of rectum
726654006,Malignant carcinoid tumor of colon
737058005,Microsatellite instability-high colorectal cancer
766979005,Squamous cell carcinoma of rectum
766981007,Squamous cell carcinoma of colon
781076008,Secondary malignant neoplasm of colon and/or rectum
781382000,Malignant neoplasm of colon and/or rectum
93683002,Primary malignant neoplasm of ascending colon
93761005,Primary malignant neoplasm of colon
93771007,Primary malignant neoplasm of descending colon
93826009,Primary malignant neoplasm of hepatic flexure of colon
93980002,Primary malignant neoplasm of rectosigmoid junction
93984006,Primary malignant neoplasm of rectum
94006002,Primary malignant neoplasm of sigmoid colon
94072004,Primary malignant neoplasm of splenic flexure of colon
94105000,Primary malignant neoplasm of transverse colon
94179005,Secondary malignant neoplasm of ascending colon
94260004,Secondary malignant neoplasm of colon
94271003,Secondary malignant neoplasm of descending colon
94328005,Secondary malignant neoplasm of hepatic flexure of colon
94509004,Secondary malignant neoplasm of rectosigmoid junction
94513006,Secondary malignant neoplasm of rectum
94538001,Secondary malignant neoplasm of sigmoid colon
94604000,Secondary malignant neoplasm of splenic flexure of colon
94643001,Secondary malignant neoplasm of transverse colon
96281000119107,Overlapping malignant neoplasm of colon and rectum
96981000119102,Malignant neoplasm of rectosigmoid junction metastatic to brain
