code,term
11003002,Nervous diarrhea
111360009,Obstipation
128333008,Diarrheal disorder
129585003,Perceived constipation
1339004,Removal of impacted feces
139374009,Altered bowel function
14384003,Postprandial diarrhea
144842009,Faeces consistency:semi-fluid
14760008,Constipation
15699003,Secretory diarrhea
162103003,Diarrhoea (& symptoms) or loose stools
163329000,On examination - Per rectum - rectum full of feces
163890000,On examination - defecation reflex abnormal - constipated
167616008,Feces consistency:semi-fluid
174297001,Manual removal of impacted feces from rectum
187284001,[X]Diarrhea and gastroenteritis of presumed infectious origin
191971009,(Psychogenic diarrhoea) or (spurious diarrhoea)
197119006,Acute constipation
197120000,Chronic constipation without overflow
197125005,Irritable bowel syndrome with diarrhea
207145000,[D] Stools loose
207147008,[D]Change in bowel habit
21782001,Drug-induced constipation
236069009,Chronic constipation
236070005,Simple constipation
236077008,Protracted diarrhea
249517009,Constipation alternates with diarrhea
249519007,Diarrhea and vomiting
249619001,Loose stool
267060006,Diarrhea symptom
268651002,Psychogenic diarrhea
275297005,"Diarrhea and vomiting, symptom"
29162007,Fecal impaction of colon
2919008,"Nausea, vomiting and diarrhea"
313280002,Manual evacuation of feces from rectum
31499008,Chronic constipation with overflow
34167008,Loose stool
35298007,Slow transit constipation
398032003,Loose stool
407373009,Bovine coronoviral diarrhea
409587002,Severe diarrhea
418013002,Defecation reflex abnormal - constipated
430097009,Constipation due to spasm of colon
43240000,Diarrhea of presumed infectious origin
432414001,Constipation due to atony of colon
432994008,Constipation due to neurogenic bowel
44635007,Fecal impaction
45925007,Enema for removal of impacted feces
58230007,Alteration in bowel elimination: constipation
62315008,Diarrhea
64679001,Coronaviral calf diarrhea
69980003,Non-infective diarrhea
70506007,Neonatal calf diarrhea
73149003,Encopresis with constipation AND overflow incontinence
79800001,Epidemic diarrheal disease of infant mouse
82934008,Chronic idiopathic constipation
85920003,Constipation due to outlet obstruction
88111009,Altered bowel function
95544006,Inflammatory diarrhea
95545007,Hemorrhagic diarrhea
