code,term
191127009,Anaemia due to chronic blood loss: [iron deficiency] or [normocytic]
191128004,Iron deficiency anemia due to dietary causes
191135007,Chlorotic anemia
191408005,[X]Other iron deficiency anemias
234351006,Iron deficiency anaemia due to chronic blood loss
371315009,Iron deficiency anemia secondary to inadequate dietary iron intake
397761000000103,[X]Other iron deficiency anaemias
413533008,Anemia due to chronic blood loss
42626004,Iron deficiency anemia secondary to chronic blood loss
44252001,Blood loss anemia
598461000000107,Iron deficiency anemia NOS
610661000000100,Other specified iron deficiency anemia NOS
610671000000107,Unspecified iron deficiency anemia
661301000000100,Other specified iron deficiency anemia
717948004,Acquired iron deficiency anemia due to increased iron requirement
722005000,Iron-refractory iron deficiency anemia
724556004,Iron deficiency anemia due to blood loss
724557008,Acquired iron deficiency anemia due to decreased absorption
80126007,Plummer-Vinson syndrome
87522002,Iron deficiency anemia
