code,term
1085171000119108,Rectal hemorrhage due to chronic ulcerative pancolitis
1085221000119103,Rectal hemorrhage due to chronic ulcerative proctitis
1085271000119102,Rectal hemorrhage due to chronic ulcerative rectosigmoiditis
1085431000119101,Rectal hemorrhage due to inflammatory polyps of colon
1085791000119105,Rectal hemorrhage due to Crohn's disease of large intestine
1085841000119108,Rectal hemorrhage due to Crohn's disease of small and large intestines
1085891000119100,Rectal hemorrhage due to Crohn's disease of small intestine
1085941000119104,Rectal hemorrhage due to Crohn's disease
1092881000119105,Rectal hemorrhage due to ulcerative colitis
12063002,Rectal hemorrhage
164451000000109,Painful rectal bleeding
164461000000107,Painless rectal bleeding
171731000000100,Painful rectal bleeding
171741000000109,Painless rectal bleeding
266464001,Hemorrhage of rectum and anus
414991007,Painful rectal bleeding
414992000,Painless rectal bleeding
571611000000105,Hemorrhage of rectum and anus NOS
721690003,Acute hemorrhagic ulcer of rectum
981008,Hemorrhagic proctitis
