code,term
139089007,Weight decreasing
139091004,Weight loss (& abnormal)
158271000,[D]Abnormal loss of weight
161832001,Weight decreasing
161834000,Abnormal weight loss (& [symptom])
198511000000103,Complaining of weight loss
206919000,[D]Abnormal loss of weight
213791000000109,Complaining of weight loss
213801000000108,Complaining of weight loss
23712001,Abnormal decrease in weight
267024001,Abnormal weight loss
267158006,Weight loss (& abnormal)
422868009,Unexplained weight loss
448765001,Unintentional weight loss
496901000000107,[D]Abnormal loss of weight
511461000000103,Unexplained weight loss
699205002,Involuntary weight loss
768571000000103,Unintentional weight loss
768581000000101,Unintentional weight loss 
