code,term
140488003,O/E abdominal mass: [palpated] or [size]
140498009,Epigastric mass
140500005,O/E - abd. mass palpated NOS
140501009,O/E-abdominal mass consistency
140506004,O/E - abd.mass consistency NOS
140507008,O/E - abdominal mass shape
140510001,O/E - abd. mass shape NOS
140546005,O/E - dullness over abd. mass
158519007,"[D]Swelling, mass or lump within abdomen or pelvis"
158520001,[D]Abdominal mass
158521002,[D]Abdominal lump
158526007,[D]Umbilical mass
158527003,[D]Umbilical lump
163278007,On examination - abdominal mass palpated
163280001,On examination - abdominal mass less than 1 quadrant
163283004,On examination - abdominal mass fills abdomen
163285006,Right iliac fossa mass
163287003,Epigastric mass
163289000,On examination - abdominal mass palpated NOS
163290009,On examination - abdominal mass consistency
163292001,On examination - abdominal mass - hard
163293006,On examination - abdominal mass-very hard
163295004,On examination - abdominal mass consistency NOS
163296003,On examination - abdominal mass shape
163297007,On examination - abdominal mass - regular shape
163299005,On examination - abdominal mass shape NOS
163302005,On examination - abdominal mass movement with respiration
163303000,On examination - abdominal mass still with respiration
163305007,On examination - abdominal mass -border defined
163306008,On examination - abdominal mass - upper border defined
163307004,On examination - abdominal mass - lower border defined
163335000,On examination - tympany over abdominal mass
163336004,On examination - dullness over abdominal mass
207237002,"[D]Swelling, mass or lump within abdomen or pelvis"
207239004,([D]Abdominal mass) or (lump stomach)
207240002,[D]Abdominal lump
207245007,[D]Umbilical mass
207246008,[D]Umbilical lump
269023004,O/E abdominal mass: [palpated] or [size]
271103001,[D]Abdominal mass
271860004,Abdominal mass
274293001,On examination - abdominal mass - size
274294007,On examination - abdominal mass movement
274719002,"Intra-abdominal and pelvic swelling, mass and lump"
274757002,Umbilical lump
274758007,Umbilical mass
2981001,Pulsatile mass of abdomen
300404004,Visible abdominal mass
307134002,Iliac fossa abdominal mass
307135001,Left iliac fossa mass
309082002,Epigastric mass
312355005,On examination - left lower abdominal mass
314603004,Anterior abdominal wall mass
39261000119104,"Left lower quadrant abdominal swelling, mass, or lump"
404200001,Central abdominal mass
448772000,Mass of abdominal cavity structure
499351000000100,[D]Abdominal lump
499401000000106,[D]Umbilical mass
499411000000108,[D]Umbilical lump
502101000000100,[D]Abdominal mass
564361000000108,On examination - abdominal mass palpated NOS
564371000000101,On examination - abdominal mass consistency NOS
568991000000107,On examination - abdominal mass shape NOS
724388006,Mass of abdominal wall
827110005,Soft mass of abdomen
827116004,Mass fills one quadrant of abdomen
827118003,Mass fills two quadrants of abdomen
827121001,Mass of left lower quadrant of abdomen
827123003,Irregular shape of mass of abdomen
840332001,Dullness over mass of abdomen
84454003,Abdominal mass
