code,term
10205009,Megaloblastic anemia due to exfoliative dermatitis
1052283003,Restless leg syndrome due to iron deficiency anemia
105599000,Anemia related to disturbed deoxyribonucleic acid synthesis
10564005,Severe hereditary spherocytosis due to combined deficiency of spectrin AND ankyrin
10619002,Megaloblastic anemia due to poor nutrition
10741751000119100,Anemia in mother complicating childbirth
10759351000119103,Sickle cell anemia in mother complicating childbirth
10762261000119105,Anemia following acute postoperative blood loss
10806241000119108,Thalassemia in mother complicating childbirth
10812081000119108,Iron deficiency anemia in mother complicating childbirth
109998009,Myelodysplastic syndrome with ring sideroblasts and single lineage dysplasia
111407006,Hemolytic uremic syndrome
111469006,"Hemolytic disease of the newborn due to non-ABO, non-Rh isoimmunization"
111570005,Anemia due to infection
111571009,Congenital atransferrinemia
111572002,Beta zero thalassemia non deletion type
111574001,Anemia due to copper deficiency
111575000,Anemia due to membrane defect
111576004,Acquired stomatocytosis
111577008,Anemia due to enzyme deficiency
111579006,Hereditary nonspherocytic hemolytic anemia due to glutathione synthetase deficiency
111581008,Anemia caused by physical agent
1142030006,Nutritional anemia of pregnancy
1142062009,Macrocytic anemia of pregnancy
1142083003,Hemolytic anemia of pregnancy
1142087002,Congenital megaloblastic anemia due to transcobalamin II deficiency
1148853004,Iron deficiency anemia following gastrectomy
1148855006,Iron deficiency anemia due to increased requirement in adolescence
1148856007,Iron deficiency anemia due to increased requirement in infancy
1148861009,Iron deficiency anemia due to celiac disease
1148880006,Non autoimmune hemolytic anemia caused by drug
1148893001,Hemolytic anemia due to glyceraldehyde-3-phosphate dehydrogenase deficiency
1148895008,Hemolytic anemia due to red cell enolase deficiency
1148897000,Hemoglobin Paksé disease
1148899002,Hemoglobin Seal Rock disease
1148914007,Autosomal dominant sideroblastic anemia
11491000,Anemia due to niacin deficiency
11503009,Relative anemia
1153333001,Pernicious anemia due to autoimmune disorder
1153353002,Vitamin B12 deficiency anemia following total gastrectomy
1153358006,Lymphocyte passenger syndrome following organ transplantation
1153380009,Mechanical hemolysis following insertion of prosthetic heart valve
1153399000,Homozygous hereditary elliptocytosis
1153403009,Hereditary iron deficiency anemia
1153409008,Vitamin B12 deficiency anemia due to chronic atrophic gastritis
115963009,Regenerative anemia
1171357005,Vitamin B12 deficiency anemia following gastrectomy
11781007,Autoimmune hemolytic anemia caused by complement
118791000119106,Aplastic anemia caused by antineoplastic agent
12189000,Coombs negative hemolytic anemia
1222681008,"Autoimmune hemolytic anemia, autoimmune thrombocytopenia, primary immunodeficiency syndrome"
12238007,Megaloblastic anemia due to gastrectomy
1237349008,"Hydrops, lactic acidosis, sideroblastic anemia, multisystemic failure syndrome"
1237417007,"Carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase congenital disorder of glycosylation"
1239371000000103,Haemoglobin E beta zero thalassaemia
1239381000000101,Haemoglobin E beta plus thalassaemia
1260217004,Myelodysplastic neoplasm with low blasts and SF3B1 mutation
1263549001,Benign intracranial hypertension due to anemia
1269220000,Anemia suspected
1269225005,Hemolytic uremic syndrome with diacylglycerol kinase epsilon deficiency
1269270002,Infection-related hemolytic uremic syndrome
127034005,Pancytopenia
127040003,Sickle cell-hemoglobin SS disease
127041004,Sickle cell-beta-thalassemia
127042006,Sickle cell beta plus thalassemia
127043001,Sickle cell-beta^0^-thalassemia
127044007,Sickle cell-delta beta^0^-thalassemia
127045008,Sickle cell anemia with coexistent alpha-thalassemia
127046009,Sickle cell trait with coexistent alpha-thalassemia
127049002,Primary (idiopathic) autoimmune hemolytic anemia
127050002,Secondary autoimmune hemolytic anemia
127052005,Secondary warm autoimmune hemolytic anemia
127053000,Post-infectious cold agglutinin disease
127054006,Cold agglutinin disease due to and following Epstein-Barr virus infection
127055007,Chronic cold agglutinin disease
127056008,Chronic cold agglutinin disease associated with B-cell neoplasm
127057004,Paroxysmal cold hemoglobinuria
127058009,Paroxysmal cold hemoglobinuria associated with tertiary syphilis
127060006,"Drug-induced immune hemolytic anemia, hapten type"
127061005,"Autoimmune hemolytic anemia, categorized by antibody class AND/OR complement"
127319005,Anemia caused by alloimmune destruction of transfused red cells
1285021005,Fanconi anemia of complementation group C
12907000,Thiamine-responsive megaloblastic anemia
129638002,Hemolytic anemia caused by hyperbaric oxygen
13172003,Chronic idiopathic thrombocytopenic purpura
136281000119109,Anemia caused by antineoplastic agent
14024008,Humoral immunologic aplastic anemia
14087004,Hereditary stomatocytosis
14126008,Autosomal-linked pyridoxine refractory sideroblastic anemia
14379009,Dimorphic anemia
14514008,Anemia due to disturbance of hemoglobin synthesis
15121005,Hereditary elliptocytosis due to glycophorin C deficiency
15276008,Drug-induced enzyme deficiency anemia
15326009,"beta^+^ Thalassemia, normal Hb A>2<, type 2"
15332004,Goats' milk anemia
161456009,History of iron deficiency anemia
161457000,History of anemia vitamin B12 deficient
161458005,History of hemolytic anemia
16360009,Delta beta thalassemia
16427007,Delta thalassemia
16623961000119100,Pancytopenia caused by immunosuppressant
16645003,Anemia caused by insect venom
16964007,Hereditary persistence of fetal hemoglobin thalassemia
1801000119106,"Anemia, pre-end stage renal disease on erythropoietin protocol"
18273004,Unstable hemoglobin disease
