code,term
102613000,Localized abdominal pain
102614006,Generalized abdominal pain
102615007,Ulcer-type pain
102627005,Liver tender
1085891000119100,Rectal hemorrhage due to Crohn's disease of small intestine
11003002,Nervous diarrhea
111360009,Obstipation
1119211005,Tenderness of left abdominal lumbar region
1119212003,Tenderness of right abdominal lumbar region
111985007,Chronic abdominal pain
116289008,Abdominal bloating
116290004,Acute abdominal pain
12063002,Rectal hemorrhage
125661000119107,Biliary colic with obstruction
128333008,Diarrheal disorder
129585003,Perceived constipation
1339004,Removal of impacted feces
136571000119109,Adult colic
136801000119102,Therapeutic opioid induced constipation
137891000119105,Abdominal colic in adult or child greater than 12 months
139089007,Weight decreasing
139091004,Weight loss (& abnormal)
139307001,Non-colicky abdominal pain
139308006,Shoulder pain from abdomen
139313005,Abdominal pain
139316002,Pain: [site of GIT] or [abdominal site symptom] or [flank] or [subcostal] or [iliac fossa]
139326009,Generalised abdominal pain
139330007,Nausea
139332004,Nausea present
139334003,Nausea NOS
139343007,Abdominal distension symptom
139345000,Abdomen feels bloated
139347008,Abdomen feels swollen
139348003,Abd. distension symptom NOS
139374009,Altered bowel function
140477009,O/E - liver tender
140488003,O/E abdominal mass: [palpated] or [size]
140498009,Epigastric mass
140500005,O/E - abd. mass palpated NOS
140501009,O/E-abdominal mass consistency
140506004,O/E - abd.mass consistency NOS
140507008,O/E - abdominal mass shape
140510001,O/E - abd. mass shape NOS
140546005,O/E - dullness over abd. mass
14384003,Postprandial diarrhea
144842009,Faeces consistency:semi-fluid
14760008,Constipation
15699003,Secretory diarrhea
158271000,[D]Abnormal loss of weight
158421000,[D]Nausea
158436002,[D]Bloating
158498003,[D]Abdominal pain
158499006,[D]Acute abdomen
158504006,[D]Abdominal cramps
158512003,[D]Abdominal pain NOS
158519007,"[D]Swelling, mass or lump within abdomen or pelvis"
158520001,[D]Abdominal mass
158521002,[D]Abdominal lump
158526007,[D]Umbilical mass
158527003,[D]Umbilical lump
161832001,Weight decreasing
161834000,Abnormal weight loss (& [symptom])
162038003,Non-colicky abdominal pain
162039006,Shoulder pain from abdomen
162042000,Abdominal wall pain
162045003,Pain: [GIT site] or [abdominal] or [flank] or [subcostal] or [iliac fossa]
162046002,Central abdominal pain
162047006,Left subcostal pain
162048001,Right subcostal pain
162049009,Left flank pain
162050009,Right flank pain
162051008,Right iliac fossa pain
162052001,Left iliac fossa pain
162053006,Suprapubic pain
162055004,Nausea
162057007,Nausea present
162060000,Nausea NOS
162068007,Abdominal distension symptom
162070003,Abdomen feels bloated
162072006,Abdomen feels swollen
162073001,Abdominal distension symptom NOS
162074007,Flatulence &/or wind (& [symptom: [belching] or [bloating] or [eructation] or [flatulence] or [wind]])
162103003,Diarrhoea (& symptoms) or loose stools
163203002,On examination - uniform abdominal swelling
163214004,On examination - abdominal pain - right hypochondrium
163215003,On examination - abdominal pain - epigastrium
163216002,On examination - abdominal pain - left hypochondrium
163217006,On examination - abdominal pain - right lumbar
163218001,On examination - abdominal pain - umbilical
163219009,On examination - abdominal pain - left lumbar
163220003,On examination - abdominal pain - right iliac
163221004,On examination - abdominal pain - hypogastrium
163222006,On examination - abdominal pain - left iliac
163224007,On examination - guarding on palpation
163226009,On examination - guarding - right hypochondrium
163227000,On examination - guarding - epigastrium
163228005,On examination - guarding - left hypochondrium
163229002,On examination - guarding - right lumbar
163230007,On examination - guarding - umbilical
163231006,On examination - guarding - left lumbar
163232004,On examination - guarding - right iliac
163233009,On examination - guarding - hypogastrium
163234003,On examination - guarding - left iliac
163236001,On examination - rebound tenderness
163238000,On examination - rebound - right hypochondrium
163239008,On examination - rebound - epigastrium
163240005,On examination - rebound-left hypochondrium
163241009,On examination - rebound - right lumbar
163242002,On examination - rebound - umbilical
163243007,On examination - rebound - left lumbar
163244001,On examination - rebound - right iliac
163245000,On examination - rebound - hypogastrium
163246004,On examination - rebound - left iliac
163247008,On examination - rebound tenderness NOS
163248003,On examination - abdominal rigidity
163250006,O/E abdomen: [board like rigidity] or [acute]
163251005,On examination - abdominal rigidity NOS
163267004,On examination - liver tender
163278007,On examination - abdominal mass palpated
163280001,On examination - abdominal mass less than 1 quadrant
163283004,On examination - abdominal mass fills abdomen
163285006,Right iliac fossa mass
163287003,Epigastric mass
163289000,On examination - abdominal mass palpated NOS
163290009,On examination - abdominal mass consistency
163292001,On examination - abdominal mass - hard
163293006,On examination - abdominal mass-very hard
163295004,On examination - abdominal mass consistency NOS
