code,term
F20..,Multiple sclerosis
F200.,Multiple sclerosis of the brainstem
F201.,Multiple sclerosis of the spinal cord
F202.,Generalised multiple sclerosis
F203.,Exacerbation of multiple sclerosis
F20z.,Multiple sclerosis NOS
F210.,Optic neuromyelitis
F211.,(Schilder's disease) or (Balo's concentric sclerosis)
X005c,Acute relapsing multiple sclerosis
X005d,Chronic progressive multiple sclerosis
X005e,Remittent-progressive multiple sclerosis
X005l,Balo concentric sclerosis
XaKA8,Specialised services for pts with multiple sclerosis ESA
XaKvm,Multiple sclerosis review
XaKvn,Multiple sclerosis multidisciplinary review
XaKzg,Multiple sclerosis care plan agreed
XaOzZ,Benign multiple sclerosis
XaP0X,Malignant multiple sclerosis
XaP0r,Primary progressive multiple sclerosis
XaP1B,Relapsing and remitting multiple sclerosis
XaP1V,Secondary progressive multiple sclerosis
XaPSY,Management of multiple sclerosis in onset phase
XaPSZ,Management of multiple sclerosis in early disease phase
XaPSa,Management of multiple sclerosis in stable disability phase
XaPSb,Management of MS in progressive disability phase
XaPSc,Management of multiple sclerosis in palliative phase
XaX9A,Multiple sclerosis monitoring administration
XaX9F,Multiple sclerosis monitoring first letter
XaX9H,Multiple sclerosis monitoring second letter
XaX9J,Multiple sclerosis monitoring telephone invitation
XaX9L,Multiple sclerosis monitoring third letter
XaXsg,Referral to community multiple sclerosis team
XaYP3,Clinically isolated syndrome
Y1015,Multiple Sclerosis
Y10b7,Multiple Sclerosis
Y1f23,Multiple sclerosis monitoring invitation
