code,term,dmd_id
11772211000001100,Generic Indigestion mixture sugar free,11772211000001100
11770111000001107,Indigestion mixture,11770111000001107
4859911000001108,Alexitol sodium 360mg tablets,4859911000001108
4859211000001104,Actal 360mg tablets,4859211000001104
316937008,Aluminium hydroxide 475mg capsules,316937008
14608211000001109,Aluminium hydroxide oral suspension sugar free,14608211000001109
316933007,Aluminium hydroxide 500mg chewable tablets,316933007
20547211000001107,Aluminium hydroxide 500mg chewable tablets,20547211000001107
3942011000001107,Aluminium hydroxide 500mg chewable tablets,3942011000001107
36458111000001100,Aluminium hydroxide 475mg/5ml oral suspension,36458111000001100
36450911000001104,Aluminium hydroxide 475mg/5ml oral suspension,36450911000001104
429311000001109,Alu-Cap 475mg capsules,429311000001109
569411000001104,Aludrox Liquid,569411000001104
316960000,Hydrotalcite 500mg/5ml oral suspension,316960000
4335711000001107,Hydrotalcite 500mg/5ml oral suspension,4335711000001107
14688711000001101,Hydrotalcite 500mg/5ml oral suspension,14688711000001101
16593211000001103,Hydrotalcite 500mg/5ml oral suspension sugar free,16593211000001103
16725711000001104,Hydrotalcite 500mg/5ml oral suspension sugar free,16725711000001104
16591111000001108,Hydrotalcite 500mg/5ml oral suspension sugar free,16591111000001108
14614711000001107,Magnesium carbonate mixture aromatic,14614711000001107
5185211000001107,Magnesium carbonate mixture aromatic,5185211000001107
5185411000001106,Magnesium carbonate mixture aromatic,5185411000001106
8794811000001106,Magnesium carbonate heavy 500mg capsules,8794811000001106
8752711000001104,Magnesium carbonate heavy 500mg capsules,8752711000001104
4931311000001100,Calcium carbonate 600mg / Magnesium carbonate 125mg chewable tablets,4931311000001100
4903211000001103,Andrews Antacid chewable tablets,4903211000001103
21966711000001108,Magnesite 500mg capsules,21966711000001108
41033311000001104,MagnaCarb 500mg capsules,41033311000001104
40105511000001103,AdMag heavy 500mg capsules,40105511000001103
316964009,Co-magaldrox 195mg/220mg/5ml oral suspension sugar free,316964009
316965005,Co-magaldrox 300mg/600mg/5ml oral suspension sugar free,316965005
316963003,Co-magaldrox 300mg/600mg tablets,316963003
34717411000001101,Co-magaldrox 200mg/175mg/5ml oral suspension sugar free,34717411000001101
5055611000001107,Maalox oral suspension,5055611000001107
175911000001106,Maalox TC oral suspension,175911000001106
323511000001105,Maalox TC tablets,323511000001105
34715411000001107,Maalox 175mg/200mg/5ml oral suspension,34715411000001107
6111000001104,Mucogel oral suspension,6111000001104
8795711000001104,Magnesium oxide 100mg capsules,8795711000001104
8758011000001103,Magnesium oxide 100mg capsules,8758011000001103
8795911000001102,Magnesium oxide 160mg capsules,8795911000001102
32610411000001104,Magnesium oxide 160mg capsules,32610411000001104
8756811000001108,Magnesium oxide 160mg capsules,8756811000001108
8796011000001105,Magnesium oxide 200mg capsules,8796011000001105
8757911000001100,Magnesium oxide 200mg capsules,8757911000001100
30769011000001100,Magnesium oxide 100mg tablets,30769011000001100
8796311000001108,Magnesium oxide 400mg capsules,8796311000001108
8763311000001101,Magnesium oxide 400mg capsules,8763311000001101
8795811000001107,Magnesium oxide 10mg capsules,8795811000001107
8761311000001102,Magnesium oxide 10mg capsules,8761311000001102
21216311000001107,Magnesium oxide 160mg tablets,21216311000001107
36958911000001104,Magnesium oxide 160mg tablets,36958911000001104
8796111000001106,Magnesium oxide 250mg capsules,8796111000001106
8758611000001105,Magnesium oxide 250mg capsules,8758611000001105
27889011000001106,Magnesium oxide 320mg capsules,27889011000001106
27880911000001104,Magnesium oxide 320mg capsules,27880911000001104
8796211000001100,Magnesium oxide 300mg capsules,8796211000001100
8759211000001103,Magnesium oxide 300mg capsules,8759211000001103
12699311000001103,Magnesium oxide 150mg/5ml oral suspension,12699311000001103
12685011000001102,Magnesium oxide 150mg/5ml oral suspension,12685011000001102
20455511000001108,Magnesium oxide 500mg tablets,20455511000001108
20426011000001105,Magnesium oxide 500mg tablets,20426011000001105
8796411000001101,Magnesium oxide 500mg capsules,8796411000001101
8764211000001107,Magnesium oxide 500mg capsules,8764211000001107
8661911000001107,Magnesium oxide 160mg/5ml oral suspension,8661911000001107
8604811000001104,Magnesium oxide 160mg/5ml oral suspension,8604811000001104
16130811000001106,Magnesium oxide 400mg tablets,16130811000001106
20550011000001101,Magnesium oxide 400mg tablets,20550011000001101
25090811000001108,Magnesium oxide 133mg tablets,25090811000001108
25048611000001102,Magnesium oxide 133mg tablets,25048611000001102
34665411000001102,Magnesium oxide 375mg capsules,34665411000001102
34652111000001109,Magnesium oxide 375mg capsules,34652111000001109
35611411000001106,Magnesium oxide 375mg tablets,35611411000001106
35603511000001106,Magnesium oxide 375mg tablets,35603511000001106
36978911000001102,Magnesium oxide 250mg tablets,36978911000001102
36958611000001105,Magnesium oxide 250mg tablets,36958611000001105
36979011000001106,Magnesium oxide 280mg capsules,36979011000001106
36959311000001106,Magnesium oxide 280mg capsules,36959311000001106
16113611000001109,Mag-Ox 400 tablets,16113611000001109
21018511000001108,Magstar 160mg capsules,21018511000001108
21551811000001109,Magstar 100mg capsules,21551811000001109
21214811000001105,Oromag 160 capsules,21214811000001105
21215111000001104,Oromag 160 tablets,21215111000001104
30765811000001108,Magdose 100mg tablets,30765811000001108
30766211000001101,Magdose 100mg capsules,30766211000001101
30767211000001104,Magdose 160mg tablets,30767211000001104
30766611000001104,Magdose 160mg capsules,30766611000001104
30768011000001105,Magdose 500mg capsules,30768011000001105
37056811000001104,Magdose 400mg tablets,37056811000001104
31243811000001103,Oximag 100mg capsules,31243811000001103
34942811000001101,MagnEss 100mg capsules,34942811000001101
34943011000001103,MagnEss 160mg capsules,34943011000001103
37908211000001103,MagnEss 500mg capsules,37908211000001103
36106911000001109,MagnaOx 160mg capsules,36106911000001109
38789611000001107,Mag-100 capsules,38789611000001107
38789811000001106,Mag-160 capsules,38789811000001106
38790011000001109,Mag-500 capsules,38790011000001109
39004711000001104,AdMag 400mg tablets,39004711000001104
14609911000001108,Magnesium trisilicate oral suspension,14609911000001108
11785111000001105,Boots Magnesium trisilicate mixture,11785111000001105
3080911000001109,Magnesium trisilicate oral suspension,3080911000001109
3081911000001102,Magnesium trisilicate oral suspension,3081911000001102
9828411000001106,Magnesium trisilicate oral suspension,9828411000001106
3081411000001105,Magnesium trisilicate oral suspension,3081411000001105
3081211000001106,Magnesium trisilicate oral suspension,3081211000001106
5240111000001100,Magnesium trisilicate compound powder,5240111000001100
5222411000001108,Magnesium trisilicate compound powder,5222411000001108
34819511000001106,Magnesium trisilicate compound tablets,34819511000001106
300311000001103,Magnesium trisilicate compound tablets,300311000001103
873711000001103,Magnesium trisilicate compound tablets,873711000001103
21811911000001106,Magnesium trisilicate compound tablets,21811911000001106
20583711000001100,Magnesium trisilicate compound tablets,20583711000001100
4611000001103,Magnesium trisilicate compound tablets,4611000001103
39034511000001103,Magnesium trisilicate compound tablets,39034511000001103
