code,term
22333611000001106,Chlorhexidine gluconate 0.02% eye drops
22333911000001100,Chlorhexidine gluconate 0.02% eye drops
22388211000001107,Chlorhexidine gluconate 0.02% eye drops preservative free
22388611000001109,Chlorhexidine gluconate 0.02% eye drops preservative free
10228011000001109,Levofloxacin 5mg/ml eye drops
33425411000001108,Levofloxacin 5mg/ml eye drops
33422911000001108,Levofloxacin 5mg/ml eye drops
34621711000001104,Levofloxacin 5mg/ml eye drops
34544711000001108,Levofloxacin 5mg/ml eye drops
37426811000001106,Levofloxacin 5mg/ml eye drops
39015611000001107,Levofloxacin 5mg/ml eye drops
14253011000001103,Levofloxacin 5mg/ml eye drops 0.5ml unit dose preservative free
33550711000001102,Levofloxacin 5mg/ml eye drops 0.3ml unit dose preservative free
39097511000001103,Levofloxacin 5mg/ml eye drops preservative free
10199211000001104,Oftaquix 5mg/ml eye drops
14208811000001107,Oftaquix 5mg/ml eye drops 0.5ml unit dose
33550211000001109,Oftaquix 5mg/ml eye drops 0.3ml unit dose
39097311000001109,Eyflox 5mg/ml eye drops
39576511000001109,Oxalux 5mg/ml eye drops 0.5ml unit dose
19373411000001100,Azithromycin 15mg/g eye drops 0.25g unit dose preservative free
19372311000001102,Azyter 15mg/g eye drops 0.25g unit dose
18430711000001106,Polihexanide 0.06% eye drops preservative free
18413911000001106,Polihexanide 0.06% eye drops preservative free
20455911000001101,Polihexanide 0.02% eye drops
20439811000001108,Polihexanide 0.02% eye drops
21631311000001108,Polihexanide 0.02% eye drops preservative free
21631611000001103,Polihexanide 0.02% eye drops preservative free
20455111000001104,Gatifloxacin 0.3% eye drops
20426311000001108,Gatifloxacin 0.3% eye drops
35040711000001108,Hydrocortisone sodium phosphate 3.35mg/ml eye drops 0.4ml unit dose preservative free
35022111000001109,Softacort 3.35mg/ml eye drops 0.4ml unit dose
330418005,Ciprofloxacin 0.3% eye drops
18519011000001100,Ciprofloxacin 0.2% eye drops preservative free
18511511000001107,Ciprofloxacin 0.2% eye drops preservative free
9552511000001108,Ciprofloxacin 3mg/g eye ointment
36960611000001102,Ciprofloxacin 3mg/g eye ointment
3686611000001107,Ciloxan 0.3% eye drops
9549711000001106,Ciloxan 3mg/g eye ointment
330286001,Chloramphenicol 0.5% eye drops
271611000001100,Chloramphenicol 0.5% eye drops
880911000001103,Chloramphenicol 0.5% eye drops
20537211000001106,Chloramphenicol 0.5% eye drops
503211000001104,Chloramphenicol 0.5% eye drops
9794911000001104,Chloramphenicol 0.5% eye drops
10390111000001108,Chloramphenicol 0.5% eye drops
23790311000001109,Chloramphenicol 0.5% eye drops
37136611000001108,Chloramphenicol 0.5% eye drops
692811000001102,Chloramphenicol 0.5% eye drops
33611000001105,Chloramphenicol 0.5% eye drops
39846011000001101,Chloramphenicol 0.5% eye drops
17854611000001105,Chloramphenicol 0.5% eye drops
18704711000001100,Chloramphenicol 0.5% eye drops
17337711000001105,Chloramphenicol 0.5% eye drops
493111000001100,Chloramphenicol 0.5% eye drops
119111000001102,Chloramphenicol 0.5% eye drops
10987011000001103,Chloramphenicol 0.5% eye drops
21833611000001107,Chloramphenicol 0.5% eye drops
330295009,Chloramphenicol 1% eye ointment
862811000001106,Chloramphenicol 1% eye ointment
