code,term,dmd_id
21147411000001106,Otocomb Otic ear ointment,21147411000001106
21147611000001109,Kenacomb Otic ear ointment,21147611000001109
4661311000001105,Choline salicylate 21.61% / Glycerol 12.62% ear drops,4661311000001105
4359411000001102,Choline salicylate 16% / Glycerol 12.62% ear drops,4359411000001102
4656911000001109,Audax ear drops,4656911000001109
4354611000001103,Earex Plus ear drops,4354611000001103
3555511000001100,Generic Sofradex ear/eye drops,3555511000001100
535411000001106,Sofradex ear/eye drops,535411000001106
3555611000001101,Generic Sofradex ear/eye ointment,3555611000001101
3550411000001106,Generic Otomize ear spray,3550411000001106
794811000001104,Sofradex ear/eye ointment,794811000001104
507711000001101,Otomize ear spray,507711000001101
32878711000001107,Ofloxacin 0.3% ear drops,32878711000001107
32863411000001103,Ofloxacin 0.3% ear drops,32863411000001103
19395211000001107,Ciprofloxacin 0.3% ear drops,19395211000001107
19389211000001109,Ciprofloxacin 0.3% ear drops,19389211000001109
34941111000001103,Ciprofloxacin 2mg/ml ear drops 0.25ml unit dose preservative free,34941111000001103
34940611000001101,Cetraxal 2mg/ml ear drops 0.25ml unit dose,34940611000001101
18782111000001105,Colistimethate 1% ear drops,18782111000001105
18781811000001107,Colistimethate 1% ear drops,18781811000001107
30780311000001108,Ciprofloxacin 0.3% / Dexamethasone 0.1% ear drops,30780311000001108
39087211000001100,Ciprofloxacin 0.3% / Dexamethasone 0.1% ear drops,39087211000001100
38873411000001103,Ciprofloxacin 0.3% / Dexamethasone 0.1% ear drops,38873411000001103
30293211000001102,Cilodex ear drops,30293211000001102
35873211000001106,Ciprofloxacin 3mg/ml / Fluocinolone acetonide 0.25mg/ml ear drops 0.25ml unit dose preservative free,35873211000001106
35860111000001104,Cetraxal Plus 3mg/ml + 0.25mg/ml ear drops 0.25ml unit dose,35860111000001104
39150711000001109,Phenazone 40mg/g / Lidocaine 10mg/g ear drops,39150711000001109
39150411000001103,Otigo 40mg/g / 10mg/g ear drops,39150411000001103
330900004,Acetic acid 2% ear spray,330900004
22213711000001100,Acetic acid 5% ear spray,22213711000001100
22207911000001109,Acetic acid 5% ear spray,22207911000001109
3697711000001104,EarCalm 2% spray,3697711000001104
14957011000001108,Aluminium acetate 8% ear drops,14957011000001108
14950811000001101,Aluminium acetate 8% ear drops,14950811000001101
14021111000001105,Burow's Solution BP (Aluminium acetate 13%) ear drops,14021111000001105
14021711000001106,Aluminium acetate 13% ear drops,14021711000001106
33678211000001100,Aluminium acetate 12% ear drops,33678211000001100
33670611000001101,Aluminium acetate 12% ear drops,33670611000001101
29767211000001101,Aluminium acetate 0.3% ear drops,29767211000001101
29755011000001107,Aluminium acetate 0.3% ear drops,29755011000001107
330953008,Betamethasone 0.1% / Neomycin 0.5% ear/eye/nose drops,330953008
2839711000001103,Betnesol-N ear/eye/nose drops,2839711000001103
2839411000001109,Vistamethasone N ear/eye/nose drops,2839411000001109
330920003,Flumetasone 0.02% / Clioquinol 1% ear drops,330920003
24918311000001103,Flumetasone 0.02% / Clioquinol 1% ear drops,24918311000001103
24612911000001104,Flumetasone 0.02% / Clioquinol 1% ear drops,24612911000001104
24774711000001109,Flumetasone 0.02% / Clioquinol 1% ear drops,24774711000001109
37381511000001101,Flumetasone 0.02% / Clioquinol 1% ear drops,37381511000001101
903511000001109,Locorten Vioform ear drops,903511000001109
330952003,Hydrocortisone 1.5% / Neomycin 0.5% ear/eye drops,330952003
330951005,Hydrocortisone 1.5% / Neomycin 0.5% ear/eye ointment,330951005
330936001,Gentamicin 0.3% / Hydrocortisone acetate 1% ear drops,330936001
28800011000001105,Gentamicin 0.3% / Hydrocortisone acetate 1% ear drops,28800011000001105
28972911000001107,Gentamicin 0.3% / Hydrocortisone acetate 1% ear drops,28972911000001107
37386611000001109,Gentamicin 0.3% / Hydrocortisone acetate 1% ear drops,37386611000001109
39855511000001100,Gentamicin 0.3% / Hydrocortisone acetate 1% ear drops,39855511000001100
4004711000001103,Neo-Cortef ear/eye drops,4004711000001103
3991711000001109,Neo-Cortef ear/eye ointment,3991711000001109
2914711000001101,Gentisone HC ear drops,2914711000001101
330916002,Chloramphenicol 5% ear drops,330916002
3815811000001106,Chloramphenicol 5% ear drops,3815811000001106
3816811000001103,Chloramphenicol 5% ear drops,3816811000001103
30029111000001105,Chloramphenicol 5% ear drops,30029111000001105
3816011000001109,Chloramphenicol 5% ear drops,3816011000001109
3816211000001104,Chloramphenicol 5% ear drops,3816211000001104
21833211000001105,Chloramphenicol 5% ear drops,21833211000001105
330917006,Chloramphenicol 10% ear drops,330917006
4187511000001107,Chloramphenicol 10% ear drops,4187511000001107
11382411000001109,Chloramphenicol 10% ear drops,11382411000001109
30029311000001107,Chloramphenicol 10% ear drops,30029311000001107
25834711000001100,Chloramphenicol 10% ear drops,25834711000001100
31355011000001102,Chloramphenicol 10% ear drops,31355011000001102
