code,term
5145811000001104,Beeswax white solid
5138111000001100,Beeswax white solid
5138611000001108,Beeswax white solid
5145911000001109,Beeswax yellow solid
5142911000001101,Beeswax yellow solid
5143211000001104,Beeswax yellow solid
14613011000001108,Simple ointment
4164011000001109,Simple ointment
14613111000001109,Zinc compound paste
4167711000001104,Zinc compound paste
4168311000001102,Zinc compound paste
15529011000001100,Zinc compound paste
4167911000001102,Zinc compound paste
14654811000001105,Cetomacrogol cream (Formula A)
3767111000001107,Cetomacrogol cream (Formula A)
3767511000001103,Cetomacrogol cream (Formula A)
37165711000001104,Cetomacrogol cream (Formula A)
38828811000001107,Cetomacrogol cream (Formula A)
3767311000001109,Cetomacrogol cream (Formula A)
21832811000001103,Cetomacrogol cream (Formula A)
14613811000001102,Cetomacrogol cream (Formula B)
4229511000001105,Cetomacrogol cream (Formula B)
36071911000001100,Emulsifying wax
5164011000001104,Emulsifying wax
5165211000001105,Emulsifying wax
5164711000001102,Emulsifying wax
14613511000001100,Hydrous wool fat
4211411000001101,Hydrous wool fat
4211611000001103,Hydrous wool fat
4340011000001100,Paraffin hard solid
4335211000001100,Paraffin hard solid
4336011000001101,Paraffin hard solid
4335411000001101,Paraffin hard solid
5211311000001100,Paraffin hard MP 43-46C solid
5202411000001104,Paraffin hard MP 43-46C solid
5202911000001107,Paraffin hard MP 43-46C solid
5202611000001101,Paraffin hard MP 43-46C solid
16737311000001109,Paraffin hard MP 45-50C solid
16732911000001108,Paraffin hard MP 45-50C solid
14615011000001109,Wool alcohols ointment
5209511000001109,Wool alcohols ointment
5209711000001104,Wool alcohols ointment
5242211000001107,Wool fat solid
12780611000001106,Wool fat solid
5217411000001104,Wool fat solid
9410011000001101,Wool fat ointment
37132011000001100,Wool fat cream
9387711000001106,Lansinoh Brand Lanolin ointment
37115511000001108,Lansinoh HPA Lanolin cream
37115711000001103,Lansinoh HPA Lanolin nipple cream
3501811000001109,Sodium pidolate 2.5% cream
