code,term,dmd_id
40087411000001104,Generic Trimbow NEXThaler 88micrograms/dose / 5micrograms/dose / 9micrograms/dose dry powder inhaler,40087411000001104
34683311000001106,Generic Trimbow 87micrograms/dose / 5micrograms/dose / 9micrograms/dose inhaler,34683311000001106
34681611000001100,Trimbow 87micrograms/dose / 5micrograms/dose / 9micrograms/dose inhaler,34681611000001100
39993311000001105,Trimbow NEXThaler 88micrograms/dose / 5micrograms/dose / 9micrograms/dose dry powder inhaler,39993311000001105
320258002,Bambuterol 10mg tablets,320258002
320259005,Bambuterol 20mg tablets,320259005
375711000001100,Bambec 10mg tablets,375711000001100
809411000001102,Bambec 20mg tablets,809411000001102
12626211000001108,Formoterol 12microgram inhalation powder capsules with device,12626211000001108
39112911000001101,Formoterol 6micrograms/dose dry powder inhaler,39112911000001101
39113011000001109,Formoterol 12micrograms/dose dry powder inhaler,39113011000001109
9652711000001107,Formoterol 12micrograms/dose inhaler CFC free,9652711000001107
3206811000001109,Foradil 12microgram inhalation powder capsules with device,3206811000001109
3243511000001107,Oxis 6 Turbohaler,3243511000001107
3245011000001103,Oxis 12 Turbohaler,3245011000001103
9628711000001106,Atimos Modulite 12micrograms/dose inhaler,9628711000001106
11176411000001106,Formoterol Easyhaler 12micrograms/dose dry powder inhaler,11176411000001106
4558411000001107,Fenoterol 200micrograms/dose inhaler,4558411000001107
4537611000001107,Berotec 200micrograms/dose inhaler,4537611000001107
35936511000001108,Salbutamol 100micrograms/dose inhaler,35936511000001108
3408611000001107,Salbutamol 100micrograms/dose inhaler,3408611000001107
3417111000001102,Salbutamol 100micrograms/dose inhaler,3417111000001102
10432311000001108,Salbutamol 100micrograms/dose inhaler,10432311000001108
3412611000001107,Salbutamol 100micrograms/dose inhaler,3412611000001107
3415711000001107,Salbutamol 100micrograms/dose inhaler,3415711000001107
3410611000001106,Salbutamol 100micrograms/dose inhaler,3410611000001106
35936411000001109,Salbutamol 100micrograms/dose breath actuated inhaler,35936411000001109
35937211000001107,Salbutamol 95micrograms/dose dry powder inhaler,35937211000001107
35936711000001103,Salbutamol 200microgram inhalation powder blisters with device,35936711000001103
35936911000001101,Salbutamol 400microgram inhalation powder blisters with device,35936911000001101
35936611000001107,Salbutamol 200microgram inhalation powder blisters,35936611000001107
35936811000001106,Salbutamol 400microgram inhalation powder blisters,35936811000001106
39113611000001102,Salbutamol 100micrograms/dose inhaler CFC free,39113611000001102
7511000001105,Salbutamol 100micrograms/dose inhaler CFC free,7511000001105
18041311000001106,Salbutamol 100micrograms/dose inhaler CFC free,18041311000001106
757611000001104,Salbutamol 100micrograms/dose inhaler CFC free,757611000001104
45111000001100,Salbutamol 100micrograms/dose inhaler CFC free,45111000001100
39113311000001107,Salbutamol 200micrograms/dose dry powder inhaler,39113311000001107
38895911000001101,Salbutamol 500micrograms/1ml solution for injection ampoules,38895911000001101
39709711000001100,Salbutamol 200microgram inhalation powder capsules,39709711000001100
39709811000001108,Salbutamol 400microgram inhalation powder capsules,39709811000001108
39709611000001109,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,39709611000001109
3385711000001103,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,3385711000001103
11006511000001106,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,11006511000001106
17026511000001100,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,17026511000001100
10453811000001108,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,10453811000001108
18080711000001105,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,18080711000001105
12880611000001109,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,12880611000001109
30891911000001100,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,30891911000001100
17927211000001106,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,17927211000001106
9102311000001103,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,9102311000001103
3386811000001103,Salbutamol 2.5mg/2.5ml nebuliser liquid unit dose vials,3386811000001103
320106000,Salbutamol 2mg tablets,320106000
659111000001106,Salbutamol 2mg tablets,659111000001106
506611000001108,Salbutamol 2mg tablets,506611000001108
921311000001107,Salbutamol 2mg tablets,921311000001107
