code,term,dmd_id
323398002,Benzylpenicillin 600mg powder for solution for injection vials,323398002
27871711000001100,Benzylpenicillin 600mg powder for solution for injection vials,27871711000001100
28038711000001103,Benzylpenicillin 600mg powder for solution for injection vials,28038711000001103
27732411000001100,Benzylpenicillin 600mg powder for solution for injection vials,27732411000001100
40833311000001109,Benzylpenicillin 600mg powder for solution for injection vials,40833311000001109
323396003,Benzylpenicillin 1.2g powder for solution for injection vials,323396003
27872411000001101,Benzylpenicillin 1.2g powder for solution for injection vials,27872411000001101
28035511000001100,Benzylpenicillin 1.2g powder for solution for injection vials,28035511000001100
27732211000001104,Benzylpenicillin 1.2g powder for solution for injection vials,27732211000001104
3880811000001103,Crystapen 600mg powder for solution for injection vials,3880811000001103
4074311000001105,Crystapen 1.2g powder for solution for injection vials,4074311000001105
323418000,Phenoxymethylpenicillin 125mg/5ml oral solution,323418000
392411000001109,Phenoxymethylpenicillin 125mg/5ml oral solution,392411000001109
683011000001103,Phenoxymethylpenicillin 125mg/5ml oral solution,683011000001103
10711000001104,Phenoxymethylpenicillin 125mg/5ml oral solution,10711000001104
9804611000001105,Phenoxymethylpenicillin 125mg/5ml oral solution,9804611000001105
10452211000001101,Phenoxymethylpenicillin 125mg/5ml oral solution,10452211000001101
21038311000001109,Phenoxymethylpenicillin 125mg/5ml oral solution,21038311000001109
20129511000001108,Phenoxymethylpenicillin 125mg/5ml oral solution,20129511000001108
24410611000001107,Phenoxymethylpenicillin 125mg/5ml oral solution,24410611000001107
21532411000001101,Phenoxymethylpenicillin 125mg/5ml oral solution,21532411000001101
38081711000001100,Phenoxymethylpenicillin 125mg/5ml oral solution,38081711000001100
604211000001105,Phenoxymethylpenicillin 125mg/5ml oral solution,604211000001105
11144611000001104,Phenoxymethylpenicillin 125mg/5ml oral solution,11144611000001104
610511000001102,Phenoxymethylpenicillin 125mg/5ml oral solution,610511000001102
39177211000001100,Phenoxymethylpenicillin 125mg/5ml oral solution,39177211000001100
19736211000001105,Phenoxymethylpenicillin 125mg/5ml oral solution,19736211000001105
738911000001105,Phenoxymethylpenicillin 125mg/5ml oral solution,738911000001105
18719011000001104,Phenoxymethylpenicillin 125mg/5ml oral solution,18719011000001104
15311000001105,Phenoxymethylpenicillin 125mg/5ml oral solution,15311000001105
808511000001109,Phenoxymethylpenicillin 125mg/5ml oral solution,808511000001109
323420002,Phenoxymethylpenicillin 250mg/5ml oral solution,323420002
94811000001103,Phenoxymethylpenicillin 250mg/5ml oral solution,94811000001103
209811000001108,Phenoxymethylpenicillin 250mg/5ml oral solution,209811000001108
322611000001104,Phenoxymethylpenicillin 250mg/5ml oral solution,322611000001104
9805411000001108,Phenoxymethylpenicillin 250mg/5ml oral solution,9805411000001108
10452411000001102,Phenoxymethylpenicillin 250mg/5ml oral solution,10452411000001102
21038511000001103,Phenoxymethylpenicillin 250mg/5ml oral solution,21038511000001103
20129711000001103,Phenoxymethylpenicillin 250mg/5ml oral solution,20129711000001103
37772611000001104,Phenoxymethylpenicillin 250mg/5ml oral solution,37772611000001104
