code,term,dmd_id
36047011000001105,Insulin aspart 100units/ml solution for injection 10ml vials,36047011000001105
3468611000001108,Insulin aspart 100units/ml solution for injection 3ml cartridges,3468611000001108
3468711000001104,Insulin aspart 100units/ml solution for injection 3ml pre-filled disposable devices,3468711000001104
26655811000001102,Insulin aspart 100units/ml solution for injection 1.6ml cartridges,26655811000001102
3280711000001103,NovoRapid 100units/ml solution for injection 10ml vials,3280711000001103
3279211000001105,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges,3279211000001105
3281611000001102,NovoRapid Novolet 100units/ml solution for injection,3281611000001102
3282211000001106,NovoRapid FlexPen 100units/ml solution for injection 3ml pre-filled pens,3282211000001106
19570211000001106,NovoRapid FlexTouch 100units/ml solution for injection 3ml pre-filled pens,19570211000001106
26209611000001109,NovoRapid PumpCart 100units/ml solution for injection 1.6ml cartridges,26209611000001109
34043011000001106,Fiasp FlexTouch 100units/ml solution for injection 3ml pre-filled pens,34043011000001106
34043211000001101,Fiasp Penfill 100units/ml solution for injection 3ml cartridges,34043211000001101
34043411000001102,Fiasp 100units/ml solution for injection 10ml vials,34043411000001102
39820211000001106,Trurapi 100units/ml solution for injection 3ml cartridges,39820211000001106
39820411000001105,Trurapi 100units/ml solution for injection 3ml pre-filled Solostar pens,39820411000001105
40180811000001105,Trurapi 100units/ml solution for injection 10ml vials,40180811000001105
36047511000001102,Insulin lispro 100units/ml solution for injection 1.5ml cartridges,36047511000001102
36047611000001103,Insulin lispro 100units/ml solution for injection 10ml vials,36047611000001103
36047711000001107,Insulin lispro 100units/ml solution for injection 3ml cartridges,36047711000001107
36047811000001104,Insulin lispro 100units/ml solution for injection 3ml pre-filled disposable devices,36047811000001104
28989711000001106,Insulin lispro 200units/ml solution for injection 3ml pre-filled disposable devices,28989711000001106
3282711000001104,Humalog 100units/ml solution for injection 1.5ml cartridges,3282711000001104
3280111000001104,Humalog 100units/ml solution for injection 10ml vials,3280111000001104
3284311000001105,Humalog 100units/ml solution for injection 3ml cartridges,3284311000001105
3278511000001102,Humalog Pen 100units/ml solution for injection 3ml pre-filled pens,3278511000001102
13877811000001105,Humalog KwikPen 100units/ml solution for injection 3ml pre-filled pens,13877811000001105
28926811000001100,Humalog KwikPen 200units/ml solution for injection 3ml pre-filled pens,28926811000001100
35216811000001101,Humalog Junior KwikPen 100units/ml solution for injection 3ml pre-filled pens,35216811000001101
40322211000001107,Humalog Tempo Pen 100units/ml solution for injection 3ml pre-filled pens,40322211000001107
35776411000001102,Insulin lispro Sanofi 100units/ml solution for injection 10ml vials,35776411000001102
35776511000001103,Insulin lispro Sanofi 100units/ml solution for injection 3ml cartridges,35776511000001103
35776811000001100,Insulin lispro Sanofi 100units/ml solution for injection 3ml pre-filled pens,35776811000001100
38501011000001104,Lyumjev KwikPen 200units/ml solution for injection 3ml pre-filled pens,38501011000001104
38456911000001105,Lyumjev 100units/ml solution for injection 10ml vials,38456911000001105
38456111000001107,Lyumjev 100units/ml solution for injection 3ml cartridges,38456111000001107
38465811000001104,Lyumjev KwikPen 100units/ml solution for injection 3ml pre-filled pens,38465811000001104
38479611000001109,Lyumjev Junior KwikPen 100units/ml solution for injection 3ml pre-filled pens,38479611000001109
40322611000001109,Lyumjev Tempo Pen 100units/ml solution for injection 3ml pre-filled pens,40322611000001109
40031711000001108,Admelog 100units/ml solution for injection 3ml cartridges,40031711000001108
