code,term,dmd_id
36133711000001105,Carboprost 250micrograms/1ml solution for injection ampoules,36133711000001105
4855411000001103,Hemabate 250micrograms/1ml solution for injection ampoules,4855411000001103
326121004,Dinoprostone 3mg pessaries,326121004
36069511000001102,Dinoprostone 5mg/0.5ml solution for infusion ampoules,36069511000001102
36069611000001103,Dinoprostone 750micrograms/0.75ml solution for infusion ampoules,36069611000001103
326119009,Dinoprostone 1mg/2.5ml vaginal gel,326119009
326120003,Dinoprostone 2mg/2.5ml vaginal gel,326120003
9470111000001107,Dinoprostone 10mg vaginal device,9470111000001107
4755111000001106,Prostin E2 750micrograms/0.75ml solution for infusion ampoules,4755111000001106
4408511000001106,Prostin E2 3mg vaginal tablets,4408511000001106
4754811000001100,Prostin E2 5mg/0.5ml solution for infusion ampoules,4754811000001100
4410211000001107,Prostin E2 1mg vaginal gel,4410211000001107
4407111000001103,Prostin E2 2mg vaginal gel,4407111000001103
9466711000001100,Propess 10mg vaginal delivery system,9466711000001100
36064611000001102,Ergometrine 500micrograms/1ml solution for injection ampoules,36064611000001102
4531511000001102,Ergometrine 500micrograms/1ml solution for injection ampoules,4531511000001102
5085711000001108,Ergometrine 500micrograms/1ml solution for injection ampoules,5085711000001108
326124007,Ergometrine 500microgram tablets,326124007
4115911000001108,Ergometrine 500microgram tablets,4115911000001108
4116211000001105,Ergometrine 500microgram tablets,4116211000001105
9052811000001108,Ergometrine 500microgram tablets,9052811000001108
326130007,Gemeprost 1mg pessaries,326130007
4850511000001109,Gemeprost 1mg pessaries,4850511000001109
36770111000001107,Cervagem 1mg pessaries,36770111000001107
36023511000001105,Oxytocin 5units/1ml solution for injection ampoules,36023511000001105
35564211000001103,Oxytocin 5units/1ml solution for injection ampoules,35564211000001103
38538511000001105,Oxytocin 5units/1ml solution for injection ampoules,38538511000001105
36023311000001104,Oxytocin 10units/1ml solution for injection ampoules,36023311000001104
28042111000001103,Oxytocin 10units/1ml concentrate for solution for infusion ampoules,28042111000001103
40502911000001107,Oxytocin 10units/1ml concentrate for solution for infusion ampoules,40502911000001107
27625511000001100,Oxytocin 10units/1ml concentrate for solution for infusion ampoules,27625511000001100
31485411000001105,Oxytocin 10units/1ml concentrate for solution for infusion ampoules,31485411000001105
34538611000001108,Oxytocin 10units/1ml solution for infusion ampoules,34538611000001108
35564511000001100,Oxytocin 10units/1ml solution for injection ampoules,35564511000001100
36064511000001101,Ergometrine 500micrograms/1ml / Oxytocin 5units/1ml solution for injection ampoules,36064511000001101
4416311000001101,Syntocinon 5units/1ml solution for injection ampoules,4416311000001101
4416611000001106,Syntocinon 10units/1ml solution for injection ampoules,4416611000001106
3960611000001108,Syntometrine 500micrograms/1ml solution for injection ampoules,3960611000001108
10256611000001102,Carbetocin 100micrograms/1ml solution for injection ampoules,10256611000001102
35573611000001109,Carbetocin 100micrograms/1ml solution for injection vials,35573611000001109
10256911000001108,Pabal 100micrograms/1ml solution for injection ampoules,10256911000001108
35555711000001102,Pabal 100micrograms/1ml solution for injection vials,35555711000001102
23417711000001104,Misoprostol 400microgram tablets,23417711000001104
28049711000001108,Misoprostol 7micrograms/hour vaginal delivery system,28049711000001108
23414311000001107,Topogyne 400microgram tablets,23414311000001107
28044811000001104,Mysodelle 200micrograms vaginal delivery system,28044811000001104
35898711000001103,Alprostadil 500micrograms/1ml solution for infusion ampoules,35898711000001103
4746111000001102,Prostin VR 500micrograms/1ml concentrate for solution for infusion ampoules,4746111000001102
329754008,Indometacin 1mg powder for solution for injection vials,329754008
4825211000001101,Indocid PDA 1mg powder for solution for injection vials,4825211000001101
9575011000001108,Ibuprofen 10mg/2ml solution for infusion ampoules,9575011000001108
9567811000001103,Pedea 10mg/2ml solution for infusion ampoules,9567811000001103
326146004,Mifepristone 200mg tablets,326146004
36864311000001108,Mifepristone 200mg tablets,36864311000001108
28391511000001108,Mifepristone 200mg tablets,28391511000001108
4830911000001103,Mifegyne 200mg tablets,4830911000001103
28395111000001102,Mifepristone 200mg tablets and Misoprostol 200microgram vaginal tablets,28395111000001102
28392011000001108,Medabon Combipack tablets,28392011000001108
35934611000001103,Ritodrine 50mg/5ml solution for injection ampoules,35934611000001103
326161003,Ritodrine 10mg tablets,326161003
4089511000001108,Yutopar 10mg tablets,4089511000001108
4999111000001105,Yutopar 50mg/5ml solution for injection ampoules,4999111000001105
35903611000001109,Atosiban 6.75mg/0.9ml solution for injection vials,35903611000001109
24917411000001106,Atosiban 6.75mg/0.9ml solution for injection vials,24917411000001106
36968411000001102,Atosiban 6.75mg/0.9ml solution for injection vials,36968411000001102
24574211000001103,Atosiban 6.75mg/0.9ml solution for injection vials,24574211000001103
35903511000001105,Atosiban 37.5mg/5ml solution for infusion vials,35903511000001105
35847811000001102,Atosiban 37.5mg/5ml concentrate for solution for infusion vials,35847811000001102
34749611000001104,Atosiban 37.5mg/5ml concentrate for solution for infusion vials,34749611000001104
39802511000001103,Atosiban 37.5mg/5ml concentrate for solution for infusion vials,39802511000001103
36967611000001103,Atosiban 37.5mg/5ml concentrate for solution for infusion vials,36967611000001103
24573911000001105,Atosiban 37.5mg/5ml concentrate for solution for infusion vials,24573911000001105
24917211000001107,Atosiban 37.5mg/5ml solution for infusion vials,24917211000001107
34749211000001101,Atosiban 6.75mg/0.9ml solution for injection ampoules,34749211000001101
34749411000001102,Atosiban 6.75mg/0.9ml solution for injection ampoules,34749411000001102
38244311000001100,Atosiban 6.75mg/0.9ml solution for injection pre-filled syringes,38244311000001100
38237911000001106,Atosiban 6.75mg/0.9ml solution for injection pre-filled syringes,38237911000001106
4790711000001108,Tractocile 6.75mg/0.9ml solution for injection vials,4790711000001108
4789911000001103,Tractocile 37.5mg/5ml solution for infusion vials,4789911000001103
34786911000001109,Generic Vagi-Wave,34786911000001109
34786311000001108,Vagi-Wave,34786311000001108
353132008,Estriol 0.1% cream,353132008
353131001,Estriol 500microgram pessaries,353131001
3408711000001103,Estriol 0.01% cream with applicator,3408711000001103
28091111000001103,Estriol 0.01% cream with applicator,28091111000001103
27993411000001108,Estriol 0.01% cream with applicator,27993411000001108
27992111000001109,Estriol 0.01% cream with applicator,27992111000001109
37758611000001100,Estriol 0.01% cream with applicator,37758611000001100
38898711000001105,Estriol 0.01% cream with applicator,38898711000001105
348501006,Estriol 0.01% cream,348501006
28090811000001102,Estriol 0.01% cream,28090811000001102
27925011000001107,Estriol 0.01% cream,27925011000001107
37757411000001102,Estriol 0.01% cream,37757411000001102
27327411000001100,Estriol 0.01% cream,27327411000001100
37021711000001102,Estriol 50micrograms/g vaginal gel with applicator,37021711000001102
37501511000001100,Estriol 30microgram pessaries,37501511000001100
416511000001102,Ortho-Gynest 500microgram pessaries,416511000001102
3194611000001101,Gynest 0.01% cream with applicator,3194611000001101
623311000001109,Ovestin 1mg cream,623311000001109
36963511000001107,Blissel 50micrograms/g vaginal gel with applicator,36963511000001107
37499911000001104,Imvaggis 0.03mg pessaries,37499911000001104
3405311000001106,Estradiol 25microgram pessaries,3405311000001106
326190009,Estradiol 2mg vaginal ring,326190009
3407711000001104,Estradiol acetate 1.25mg vaginal ring,3407711000001104
18109911000001108,Estradiol 10microgram pessaries,18109911000001108
39087711000001107,Estradiol 10microgram pessaries,39087711000001107
38952411000001101,Estradiol 10microgram pessaries,38952411000001101
39220711000001108,Estradiol 10microgram pessaries,39220711000001108
40344311000001109,Estradiol 10microgram pessaries,40344311000001109
39854511000001101,Estradiol 10microgram pessaries,39854511000001101
24580611000001102,Estradiol 7.5micrograms/24hours vaginal delivery system,24580611000001102
71211000001107,Vagifem 25microgram vaginal tablets,71211000001107
18093811000001105,Vagifem 10microgram vaginal tablets,18093811000001105
548311000001107,Estring 2mg vaginal ring,548311000001107
24576311000001100,Estring 7.5micrograms/24hours vaginal delivery system,24576311000001100
2836011000001106,Menoring 50 vaginal ring,2836011000001106
39006711000001108,Vagirux 10microgram vaginal tablets,39006711000001108
326174009,Conjugated oestrogens 625micrograms/g vaginal cream,326174009
3053511000001101,Premarin 0.625mg/g vaginal cream,3053511000001101
39713611000001105,Diethylstilbestrol 500microgram / Lactic acid 5% pessaries,39713611000001105
4105611000001100,Tampovagan pessaries,4105611000001100
35724911000001101,Ospemifene 60mg tablets,35724911000001101
35724711000001103,Senshio 60mg tablets,35724711000001103
32638211000001109,Secnidazole 2g granules sachets,32638211000001109
32625011000001105,Secnidazole 2g granules sachets,32625011000001105
3701211000001107,Acetic acid 0.94% vaginal gel,3701211000001107
3698011000001100,Aci-Jel 0.94% vaginal jelly,3698011000001100
39700011000001105,Clindamycin 2% vaginal cream,39700011000001105
358511000001100,Dalacin 2% cream,358511000001100
39705211000001109,Clotrimazole 100mg pessaries,39705211000001109
39705511000001107,Clotrimazole 200mg pessaries,39705511000001107
39705811000001105,Clotrimazole 500mg pessaries,39705811000001105
571811000001108,Clotrimazole 500mg pessaries,571811000001108
41211000001108,Clotrimazole 500mg pessaries,41211000001108
745511000001105,Clotrimazole 500mg pessaries,745511000001105
23825711000001108,Clotrimazole 500mg pessaries,23825711000001108
32398911000001101,Clotrimazole 500mg pessaries,32398911000001101
30015511000001107,Clotrimazole 500mg pessaries,30015511000001107
38846611000001105,Clotrimazole 500mg pessaries,38846611000001105
17863511000001103,Clotrimazole 500mg pessaries,17863511000001103
29791111000001103,Clotrimazole 500mg pessaries,29791111000001103
151311000001105,Clotrimazole 500mg pessaries,151311000001105
13746411000001108,Clotrimazole 500mg pessaries,13746411000001108
21938111000001102,Clotrimazole 500mg pessaries,21938111000001102
36565511000001102,Clotrimazole 10% vaginal cream,36565511000001102
326215009,Clotrimazole 2% cream,326215009
39706111000001109,Clotrimazole 500mg pessary and Clotrimazole 2% cream,39706111000001109
3947811000001103,Clotrimazole 10% cream and Clotrimazole 2% cream,3947811000001103
38894611000001106,Fluconazole 150mg capsule and Clotrimazole 2% cream,38894611000001106
17995311000001101,Fluconazole 150mg capsule and Clotrimazole 1% cream,17995311000001101
893911000001105,Canesten 100mg pessaries,893911000001105
897411000001109,Canesten 200mg pessaries,897411000001109
321911000001104,Canesten 500mg pessaries,321911000001104
826811000001101,Canesten Vaginal 500mg pessaries,826811000001101
939911000001109,Canesten 10% VC cream,939911000001109
541611000001105,Canesten Internal 10% cream,541611000001105
360111000001101,Canesten 2% thrush cream,360111000001101
3364911000001103,Canesten Combi 500mg pessary and 2% cream,3364911000001103
3943411000001107,Canesten Combi Internal & External cream,3943411000001107
7389311000001109,Canesten Oral & Cream Duo,7389311000001109
3364411000001106,Canesten Combi Pessary & Cream,3364411000001106
21119311000001103,Canesten Combi 500mg Soft Gel pessary and 2% cream,21119311000001103
21119711000001104,Canesten 500mg Soft Gel pessaries,21119711000001104
10611000001108,Privacom 500mg pessaries,10611000001108
786911000001102,Candiden 500mg pessaries,786911000001102
673811000001104,Abtrim 500mg pessaries,673811000001104
17989911000001102,Boots Pharmacy Thrush Duo,17989911000001102
332896007,Econazole 1% cream,332896007
39710411000001104,Econazole 150mg pessaries and Econazole 1% cream,39710411000001104
326234009,Econazole 150mg pessaries,326234009
4092111000001109,Ecostatin 150mg pessaries,4092111000001109
8155511000001109,Ecostatin Twin Pack,8155511000001109
4094311000001104,Ecostatin-1 pessaries 150mg,4094311000001104
4091911000001101,Gyno-Pevaryl 150mg vaginal pessaries,4091911000001101
8154011000001100,Gyno-Pevaryl 150 Combi Pack,8154011000001100
676811000001108,Gyno-Pevaryl 1% cream,676811000001108
4093911000001100,Gyno-Pevaryl Once 150mg vaginal pessary,4093911000001100
8154811000001106,Gyno-Pevaryl 1 Combi Pack,8154811000001106
18172011000001107,Fenticonazole 2% vaginal cream,18172011000001107
18172211000001102,Fenticonazole 600mg vaginal capsules,18172211000001102
18172111000001108,Fenticonazole 200mg vaginal capsules,18172111000001108
18170711000001105,Gynoxin 2% vaginal cream,18170711000001105
18171611000001106,Gynoxin 600mg vaginal capsules,18171611000001106
18171311000001101,Gynoxin 200mg vaginal capsules,18171311000001101
39719011000001100,Miconazole 100mg pessaries and Miconazole 2% cream,39719011000001100
326251002,Miconazole 2% vaginal cream,326251002
326252009,Miconazole 100mg pessaries,326252009
36036011000001108,Miconazole 1.2g vaginal capsules,36036011000001108
19200811000001108,Gyno-Daktarin 2% vaginal cream,19200811000001108
3358511000001106,Gyno-Daktarin 100mg pessaries,3358511000001106
3459211000001109,Gyno-Daktarin Combipack,3459211000001109
3357711000001102,Gyno-Daktarin 1200mg vaginal capsules,3357711000001102
326272004,"Nystatin 100,000units/4g application vaginal cream",326272004
39720111000001103,"Nystatin 100,000unit pessaries",39720111000001103
3924411000001108,"Nystatin 100,000unit pessaries",3924411000001108
25047011000001108,"Nystatin 100,000unit pessaries",25047011000001108
