code,term,dmd_id
4427411000001103,Calcium folinate 3mg/1ml solution for injection ampoules,4427411000001103
4397111000001107,Calcium folinate 3mg/1ml solution for injection ampoules,4397111000001107
4397511000001103,Calcium folinate 3mg/1ml solution for injection ampoules,4397511000001103
4397311000001109,Calcium folinate 3mg/1ml solution for injection ampoules,4397311000001109
4395911000001100,Calcium folinate 30mg/10ml solution for injection ampoules,4395911000001100
4394811000001109,Calcium folinate 30mg/10ml solution for injection ampoules,4394811000001109
4559511000001100,Calcium folinate 15mg/2ml solution for injection ampoules,4559511000001100
4519611000001107,Calcium folinate 15mg/2ml solution for injection ampoules,4519611000001107
4520011000001104,Calcium folinate 15mg/2ml solution for injection ampoules,4520011000001104
4519811000001106,Calcium folinate 15mg/2ml solution for injection ampoules,4519811000001106
327587003,Calcium folinate 15mg tablets,327587003
3809211000001105,Calcium folinate 15mg tablets,3809211000001105
3810311000001109,Calcium folinate 15mg tablets,3810311000001109
3811411000001106,Calcium folinate 15mg tablets,3811411000001106
21836111000001109,Calcium folinate 15mg tablets,21836111000001109
22625611000001104,Calcium folinate 15mg tablets,22625611000001104
30006911000001109,Calcium folinate 15mg tablets,30006911000001109
39844011000001106,Calcium folinate 15mg tablets,39844011000001106
3809711000001103,Calcium folinate 15mg tablets,3809711000001103
21262911000001105,Calcium folinate 15mg tablets,21262911000001105
3809511000001108,Calcium folinate 15mg tablets,3809511000001108
3809911000001101,Calcium folinate 15mg tablets,3809911000001101
21827411000001104,Calcium folinate 15mg tablets,21827411000001104
4751211000001103,Calcium folinate 50mg/5ml solution for injection vials,4751211000001103
4731211000001104,Calcium folinate 50mg/5ml solution for injection vials,4731211000001104
35837511000001101,Calcium folinate 50mg/5ml solution for injection vials,35837511000001101
40516411000001101,Calcium folinate 50mg/5ml solution for injection vials,40516411000001101
4731411000001100,Calcium folinate 50mg/5ml solution for injection vials,4731411000001100
10521811000001104,Calcium folinate 50mg/5ml solution for injection vials,10521811000001104
4751011000001108,Calcium folinate 300mg/30ml solution for injection vials,4751011000001108
4728611000001108,Calcium folinate 300mg/30ml solution for injection vials,4728611000001108
4729511000001103,Calcium folinate 300mg/30ml solution for injection vials,4729511000001103
35838911000001109,Calcium folinate 300mg/30ml solution for injection vials,35838911000001109
4729311000001109,Calcium folinate 300mg/30ml solution for injection vials,4729311000001109
10523711000001108,Calcium folinate 300mg/30ml solution for injection vials,10523711000001108
