code,term,dmd_id
17313211000001100,Ferrous citrate 62mg tablets,17313211000001100
17306511000001108,Lamberts Iron 14mg tablets,17306511000001108
7820811000001101,Generic Spatone Original 20ml sachets,7820811000001101
7773711000001103,Spatone Original 20ml sachets,7773711000001103
18496111000001104,Generic Solgar Gentle Iron 20mg capsules,18496111000001104
18474511000001108,Solgar Gentle Iron 20mg capsules,18474511000001108
34023111000001109,Generic Spatone Apple with Vitamin C 25ml sachets,34023111000001109
34000311000001107,Spatone Apple with Vitamin C 25ml sachets,34000311000001107
4930711000001109,Ferrous sulfate 325mg / Ascorbic acid 500mg modified-release tablets,4930711000001109
4913411000001101,Ferrograd C modified-release tablets,4913411000001101
8139911000001104,Generic Ironorm capsules,8139911000001104
8137911000001106,Ironorm capsules,8137911000001106
8139811000001109,Generic Ironorm syrup,8139811000001109
8138311000001106,Ironorm syrup,8138311000001106
39108711000001103,Ferrous fumarate 140mg/5ml oral solution,39108711000001103
22232711000001104,Ferrous fumarate 140mg/5ml oral solution,22232711000001104
21133611000001100,Ferrous fumarate 140mg/5ml oral solution,21133611000001100
21233411000001100,Ferrous fumarate 140mg/5ml oral solution,21233411000001100
327412003,Ferrous fumarate 210mg tablets,327412003
21546111000001109,Ferrous fumarate 210mg tablets,21546111000001109
21179111000001108,Ferrous fumarate 210mg tablets,21179111000001108
32725011000001103,Ferrous fumarate 210mg tablets,32725011000001103
21348211000001104,Ferrous fumarate 210mg tablets,21348211000001104
30055811000001102,Ferrous fumarate 210mg tablets,30055811000001102
30129811000001105,Ferrous fumarate 210mg tablets,30129811000001105
38905211000001102,Ferrous fumarate 210mg tablets,38905211000001102
23916711000001100,Ferrous fumarate 210mg tablets,23916711000001100
29863411000001106,Ferrous fumarate 210mg tablets,29863411000001106
327409001,Ferrous fumarate 305mg capsules,327409001
38898111000001109,Ferrous fumarate 140mg/5ml oral solution sugar free,38898111000001109
327410006,Ferrous fumarate 322mg tablets,327410006
30127911000001107,Ferrous fumarate 322mg tablets,30127911000001107
32753711000001101,Ferrous fumarate 322mg tablets,32753711000001101
32782411000001107,Ferrous fumarate 322mg tablets,32782411000001107
37380811000001106,Ferrous fumarate 322mg tablets,37380811000001106
30810511000001101,Ferrous fumarate 322mg tablets,30810511000001101
281411000001106,Fersaday 322mg tablets,281411000001106
327911000001107,Fersamal 210mg tablets,327911000001107
335211000001109,Fersamal 140mg/5ml syrup,335211000001109
3159311000001102,Galfer 305mg capsules,3159311000001102
3157811000001103,Galfer 140mg/5ml syrup,3157811000001103
35582011000001100,FerroEss 210mg tablets,35582011000001100
35582211000001105,FerroEss 322mg tablets,35582211000001105
36830911000001105,FerroEss 305mg capsules,36830911000001105
37563811000001104,FerroEss 140mg/5ml oral solution,37563811000001104
38910711000001101,FerroDose-F 210mg tablets,38910711000001101
38920211000001102,FerroDose-F 305mg capsules,38920211000001102
38920411000001103,FerroDose-F 322mg tablets,38920411000001103
40104911000001106,AadFer 140mg/5ml oral solution,40104911000001106
327419007,Ferrous gluconate 300mg tablets,327419007
347211000001100,Ferrous gluconate 300mg tablets,347211000001100
22346711000001108,Ferrous gluconate 300mg tablets,22346711000001108
808111000001100,Ferrous gluconate 300mg tablets,808111000001100
23785411000001108,Ferrous gluconate 300mg tablets,23785411000001108
10407311000001103,Ferrous gluconate 300mg tablets,10407311000001103
18557711000001102,Ferrous gluconate 300mg tablets,18557711000001102
28920411000001104,Ferrous gluconate 300mg tablets,28920411000001104
23904511000001102,Ferrous gluconate 300mg tablets,23904511000001102
20324011000001105,Ferrous gluconate 300mg tablets,20324011000001105
378411000001101,Ferrous gluconate 300mg tablets,378411000001101
30128911000001108,Ferrous gluconate 300mg tablets,30128911000001108
38905411000001103,Ferrous gluconate 300mg tablets,38905411000001103
17906811000001100,Ferrous gluconate 300mg tablets,17906811000001100
15086311000001103,Ferrous gluconate 300mg tablets,15086311000001103
18282211000001109,Ferrous gluconate 300mg tablets,18282211000001109
15970811000001108,Ferrous gluconate 300mg tablets,15970811000001108
12298711000001106,Ferrous gluconate 300mg/5ml oral solution,12298711000001106
12283811000001107,Ferrous gluconate 300mg/5ml oral solution,12283811000001107
12298811000001103,Ferrous gluconate 45mg/5ml oral solution,12298811000001103
12284111000001103,Ferrous gluconate 45mg/5ml oral solution,12284111000001103
12298611000001102,Ferrous gluconate 120mg/5ml oral solution,12298611000001102
12283311000001103,Ferrous gluconate 120mg/5ml oral solution,12283311000001103
14410311000001103,Ferrous gluconate 130mg capsules,14410311000001103
14299511000001101,Sideromal 130mg capsules,14299511000001101
38920611000001100,FerroDose-G 300mg tablets,38920611000001100
40487711000001100,AadFer 300mg tablets,40487711000001100
36066811000001105,Ferrous glycine sulfate 141mg/5ml oral solution,36066811000001105
384411000001103,Plesmet 141mg/5ml syrup,384411000001103
14615611000001102,Ferrous sulfate heptahydrate 60mg/5ml oral solution paediatric,14615611000001102
8511311000001102,Ferrous sulfate heptahydrate 60mg/5ml oral solution paediatric,8511311000001102
327438003,Ferrous sulfate 200mg tablets,327438003
809311000001109,Ferrous sulfate 200mg tablets,809311000001109
897011000001100,Ferrous sulfate 200mg tablets,897011000001100
889711000001107,Ferrous sulfate 200mg tablets,889711000001107
9797711000001108,Ferrous sulfate 200mg tablets,9797711000001108
10407511000001109,Ferrous sulfate 200mg tablets,10407511000001109
13577811000001109,Ferrous sulfate 200mg tablets,13577811000001109
14164211000001103,Ferrous sulfate 200mg tablets,14164211000001103
42911000001105,Ferrous sulfate 200mg tablets,42911000001105
141311000001107,Ferrous sulfate 200mg tablets,141311000001107
30129311000001101,Ferrous sulfate 200mg tablets,30129311000001101
38905611000001100,Ferrous sulfate 200mg tablets,38905611000001100
17521211000001108,Ferrous sulfate 200mg tablets,17521211000001108
36166011000001109,Ferrous sulfate 200mg tablets,36166011000001109
17907111000001105,Ferrous sulfate 200mg tablets,17907111000001105
11342011000001107,Ferrous sulfate 200mg tablets,11342011000001107
15086511000001109,Ferrous sulfate 200mg tablets,15086511000001109
691111000001104,Ferrous sulfate 200mg tablets,691111000001104
518411000001108,Ferrous sulfate 200mg tablets,518411000001108
128911000001101,Ferrous sulfate 200mg tablets,128911000001101
18145911000001104,Ferrous sulfate 200mg tablets,18145911000001104
15971111000001107,Ferrous sulfate 200mg tablets,15971111000001107
36067111000001100,Ferrous sulfate 150mg modified-release capsules,36067111000001100
39107411000001105,Ferrous sulfate 325mg modified-release tablets,39107411000001105
36067311000001103,Ferrous sulfate 160mg modified-release tablets,36067311000001103
12617411000001102,Ferrous sulfate 50mg/5ml oral solution,12617411000001102
12568911000001104,Ferrous sulfate 50mg/5ml oral solution,12568911000001104
8513011000001104,Ferrous sulfate 200mg/5ml oral solution,8513011000001104
8513111000001103,Ferrous sulfate 200mg/5ml oral suspension,8513111000001103
8474411000001105,Ferrous sulfate 200mg/5ml oral solution,8474411000001105
8475011000001102,Ferrous sulfate 200mg/5ml oral suspension,8475011000001102
12303711000001108,Ferrous sulfate 100mg/5ml oral solution,12303711000001108
12300411000001105,Ferrous sulfate 100mg/5ml oral solution,12300411000001105
8513211000001109,Ferrous sulfate 580mg/5ml oral solution,8513211000001109
8523011000001105,Ferrous sulfate 580mg/5ml oral suspension,8523011000001105
8476311000001109,Ferrous sulfate 580mg/5ml oral solution,8476311000001109
8502511000001102,Ferrous sulfate 580mg/5ml oral suspension,8502511000001102
12313411000001104,Ferrous sulfate 116mg/5ml oral solution,12313411000001104
12304211000001103,Ferrous sulfate 116mg/5ml oral solution,12304211000001103
12313711000001105,Ferrous sulfate 140mg/5ml oral solution,12313711000001105
