,type,id,bnf_code,nm,chemical
30,amp,18509011000001102,0208020V0BDAAAC,Coumadin 4mg tablets (Imported (Canada)),Warfarin sodium
146,amp,933311000001105,0208020V0BBAAAA,Marevan 1mg tablets (Advanz Pharma),Warfarin sodium
147,amp,284011000001104,0208020V0BBABAB,Marevan 3mg tablets (Advanz Pharma),Warfarin sodium
148,amp,204811000001109,0208020V0BBAFAS,Marevan 500microgram tablets (Advanz Pharma),Warfarin sodium
149,amp,461911000001100,0208020V0BBACAD,Marevan 5mg tablets (Advanz Pharma),Warfarin sodium
200,amp,12957311000001102,0208020V0AAARAR,Warfarin 1.5mg/5ml oral solution (Special Order),Warfarin sodium
201,amp,12958011000001104,0208020V0AAATAT,Warfarin 100micrograms/5ml oral solution (Special Order),Warfarin sodium
202,amp,8728011000001102,0208020V0AAAVAV,Warfarin 10mg/5ml oral solution (Special Order),Warfarin sodium
203,amp,8728311000001104,0208020V0AAAVAV,Warfarin 10mg/5ml oral suspension (Special Order),Warfarin sodium
204,amp,32742511000001102,0208020V0AABABA,Warfarin 1mg capsules (Special Order),Warfarin sodium
205,amp,421411000001103,0208020V0AAAAAA,Warfarin 1mg tablets (A A H Pharmaceuticals Ltd),Warfarin sodium
206,amp,19835411000001102,0208020V0AAAAAA,Warfarin 1mg tablets (APC Pharmaceuticals & Chemicals (Europe) Ltd),Warfarin sodium
207,amp,303111000001107,0208020V0AAAAAA,Warfarin 1mg tablets (Actavis UK Ltd),Warfarin sodium
208,amp,739511000001109,0208020V0AAAAAA,Warfarin 1mg tablets (Alliance Healthcare (Distribution) Ltd),Warfarin sodium
209,amp,9798311000001105,0208020V0AAAAAA,Warfarin 1mg tablets (Almus Pharmaceuticals Ltd),Warfarin sodium
210,amp,10418211000001107,0208020V0AAAAAA,Warfarin 1mg tablets (Arrow Generics Ltd),Warfarin sodium
211,amp,16071211000001106,0208020V0AAAAAA,Warfarin 1mg tablets (Bristol Laboratories Ltd),Warfarin sodium
212,amp,28988911000001100,0208020V0AAAAAA,Warfarin 1mg tablets (Crescent Pharma Ltd),Warfarin sodium
213,amp,22735311000001104,0208020V0AAAAAA,Warfarin 1mg tablets (DE Pharmaceuticals),Warfarin sodium
214,amp,272711000001102,0208020V0AAAAAA,Warfarin 1mg tablets (IVAX Pharmaceuticals UK Ltd),Warfarin sodium
215,amp,524811000001109,0208020V0AAAAAA,Warfarin 1mg tablets (Kent Pharmaceuticals Ltd),Warfarin sodium
216,amp,30945211000001105,0208020V0AAAAAA,Warfarin 1mg tablets (Mawdsley-Brooks & Company Ltd),Warfarin sodium
217,amp,746411000001102,0208020V0AAAAAA,Warfarin 1mg tablets (Mylan),Warfarin sodium
218,amp,17876711000001107,0208020V0AAAAAA,Warfarin 1mg tablets (Phoenix Healthcare Distribution Ltd),Warfarin sodium
