code,term
111552007,Diabetes mellitus without complication
112991000000101,Lipoatrophic diabetes mellitus without complication
11530004,Brittle diabetes mellitus
127012008,Lipoatrophic diabetes
127013003,Disorder of kidney due to diabetes mellitus
127014009,Peripheral angiopathy due to diabetes mellitus
1481000119100,Diabetes mellitus type 2 without retinopathy
190368000,Type I diabetes mellitus with ulcer
190369008,Type I diabetes mellitus with gangrene
190372001,Type I diabetes mellitus maturity onset
190388001,Multiple complications due to type 2 diabetes mellitus
190389009,Type II diabetes mellitus with ulcer
190390000,Type II diabetes mellitus with gangrene
201724008,Neuropathic arthropathy due to diabetes mellitus
230577008,Mononeuropathy due to diabetes mellitus
237599002,Insulin treated type 2 diabetes mellitus
237601000,Secondary endocrine diabetes mellitus
237604008,"Maturity onset diabetes of the young, type 2"
237612000,"Photomyoclonus, diabetes mellitus, deafness, nephropathy and cerebral dysfunction"
237613005,Hyperproinsulinemia
237618001,Insulin-dependent diabetes mellitus secretory diarrhea syndrome
237619009,Diabetes-deafness syndrome maternally transmitted
268519009,Diabetic - poor control
284449005,Congenital total lipodystrophy
290002008,Brittle type I diabetes mellitus
313435000,Type I diabetes mellitus without complication
313436004,Type II diabetes mellitus without complication
314771006,Type I diabetes mellitus with hypoglycemic coma
314893005,Arthropathy due to type 1 diabetes mellitus
314902007,Peripheral angiopathy due to type 2 diabetes mellitus
314903002,Arthropathy due to type 2 diabetes mellitus
314904008,Type II diabetes mellitus with neuropathic arthropathy
335621000000101,Maternally inherited diabetes mellitus
368711000119106,Mild nonproliferative retinopathy due to secondary diabetes mellitus
385041000000108,Diabetes mellitus with multiple complications
395204000,Hyperosmolar non-ketotic state due to type 2 diabetes mellitus
401110002,Type 1 diabetes mellitus with persistent microalbuminuria
408540003,Diabetes mellitus caused by non-steroid drugs
413183008,Diabetes mellitus caused by non-steroid drugs without complication
420270002,Ketoacidosis due to type 1 diabetes mellitus
420825003,Gangrene due to type 1 diabetes mellitus
421075007,Ketoacidotic coma due to type 1 diabetes mellitus
421305000,Persistent microalbuminuria due to type 1 diabetes mellitus
421437000,Hypoglycemic coma due to type 1 diabetes mellitus
421631007,Gangrene due to type 2 diabetes mellitus
421750000,Ketoacidosis due to type 2 diabetes mellitus
421847006,Ketoacidotic coma due to type 2 diabetes mellitus
422228004,Multiple complications due to type 1 diabetes mellitus
426705001,Diabetes mellitus co-occurrent and due to cystic fibrosis
426875007,Latent autoimmune diabetes mellitus in adult
427089005,Diabetes mellitus due to cystic fibrosis
44054006,Diabetes mellitus type 2
443694000,Type II diabetes mellitus uncontrolled
444073006,Type I diabetes mellitus uncontrolled
445353002,Brittle type II diabetes mellitus
46635009,Diabetes mellitus type 1
4855003,Retinopathy due to diabetes mellitus
49455004,Polyneuropathy due to diabetes mellitus
51002006,Diabetes mellitus associated with pancreatic disease
5368009,Drug-induced diabetes mellitus
5969009,Diabetes mellitus associated with genetic syndrome
609561005,Maturity-onset diabetes of the young
609562003,"Maturity onset diabetes of the young, type 1"
609572000,"Maturity-onset diabetes of the young, type 5"
703136005,Diabetes mellitus in remission
703137001,Type I diabetes mellitus in remission
703138006,Type II diabetes mellitus in remission
70694009,Diabetes mellitus AND insipidus with optic atrophy AND deafness
724276006,"X-linked immune dysregulation, polyendocrinopathy, enteropathy syndrome"
73211009,Diabetes mellitus
737212004,Diabetes mellitus caused by chemical
739681000,Disorder of eye due to type 1 diabetes mellitus
75682002,Diabetes mellitus caused by insulin receptor antibodies
768792007,Cataract of right eye due to diabetes mellitus
768793002,Cataract of left eye due to diabetes mellitus
768794008,Cataract of bilateral eyes due to diabetes mellitus
816067005,"Diabetes, hypogonadism, deafness, intellectual disability syndrome"
82581000119105,Rubeosis iridis due to type 1 diabetes mellitus
8801005,Secondary diabetes mellitus
