code,term
1066911000000100,Diabetes monitoring short message service text message first invitation
1066921000000106,Diabetes monitoring short message service text message second invitation
1066931000000108,Diabetes monitoring short message service text message third invitation
1083111000000108,Diabetes monitoring invitation email
1109921000000106,Quality and Outcomes Framework quality indicator-related care invitation
1110921000000100,Quality and Outcomes Framework diabetes mellitus quality indicator-related care invitation
143401000000102,Quality and Outcomes Framework diabetes mellitus quality indicator-related care invitation using preferred method of communication
185756006,Diabetes monitoring first letter
185757002,Diabetes monitoring second letter
185758007,Diabetes monitoring third letter
185759004,Diabetes monitoring verbal invite
185760009,Diabetes monitoring telephone invite
310425007,Diabetes monitoring invitation
705072004,Diabetes monitoring invitation by short message service text messaging
