code,term
10211000132109,Perinatal depression
1038261000000100,Maternal postnatal depression
10532003,"Primary degenerative dementia of the Alzheimer type, presenile onset, with depression"
1057351000000106,Signposting to depression self-help group
10743001000119103,Anxiety disorder in mother complicating childbirth
1086471000000103,"Recurrent reactive depressive episodes, severe, with psychosis"
1086661000000108,"Reactive depression, prolonged single episode"
1086671000000101,"Reactive depression, single episode"
1086681000000104,"Reactive depression, recurrent"
1086691000000102,"Reactive depression, first episode"
1089511000000100,Recurrent depression with current severe episode and psychotic features
1089631000000109,Recurrent depression with current severe episode without psychotic features
1089641000000100,Recurrent depression with current moderate episode
109006,Anxiety disorder of childhood OR adolescence
11003002,Nervous diarrhea
111487009,Dream anxiety disorder
112001000119100,Positive screening for depression on Patient Health Questionnaire 9
11806006,Separation anxiety disorder of childhood
1196001,"Chronic bipolar II disorder, most recent episode major depressive"
12398201000119102,Anxiety disorder caused by methamphetamine
133121000119109,Severe seasonal affective disorder
14070001,Multi-infarct dementia with depression
14183003,"Chronic major depressive disorder, single episode"
15193003,"Severe recurrent major depression with psychotic features, mood-incongruent"
15277004,Hallucinogen-induced anxiety disorder
15639000,"Moderate major depression, single episode"
162218007,Stress-related problem
16238181000119101,Depressive disorder caused by amphetamine
16238221000119109,Depressive disorder caused by methamphetamine
16264621000119109,Recurrent mild major depressive disorder co-occurrent with anxiety
16264821000119108,Recurrent severe major depressive disorder co-occurrent with anxiety
16264901000119109,Recurrent moderate major depressive disorder co-occurrent with anxiety
16265061000119105,Recurrent major depressive disorder co-occurrent with anxiety in full remission
16265301000119106,Recurrent major depressive disorder in partial remission co-occurrent with anxiety
16265701000119107,Illness anxiety disorder
16265951000119109,Mild major depressive disorder co-occurrent with anxiety single episode
16266831000119100,Moderate major depressive disorder co-occurrent with anxiety single episode
16266991000119108,Severe major depressive disorder co-occurrent with anxiety single episode
162722001,On examination - depressed
162723006,On examination - anxious
162724000,On examination - nervous
16295005,"Bipolar II disorder, most recent episode major depressive"
166291000000108,Depression enhanced services administration
166481000000107,Depression enhanced service completed
1686006,"Sedative, hypnotic AND/OR anxiolytic-induced anxiety disorder"
17496003,Organic anxiety disorder
18818009,Moderate recurrent major depression
191455000,Presenile dementia with depression
191459006,Senile dementia with depression
191495003,Drug-induced depressive state
191601008,"Single major depressive episode, mild"
191602001,"Single major depressive episode, moderate"
191604000,"Single major depressive episode, severe, with psychosis"
191610000,"Recurrent major depressive episodes, mild"
191611001,"Recurrent major depressive episodes, moderate"
191613003,"Recurrent major depressive episodes, severe, with psychosis"
191616006,Recurrent depression
191627008,"Bipolar affective disorder, current episode depression"
191629006,"Bipolar affective disorder, currently depressed, mild"
191630001,"Bipolar affective disorder, currently depressed, moderate"
191632009,"Bipolar affective disorder, currently depressed, severe, with psychosis"
191659001,Atypical depressive disorder
191676002,Reactive depressive psychosis
191708009,Chronic anxiety
191709001,Recurrent anxiety
192037000,Acute panic state due to acute stress reaction
192038005,Acute fugue state due to acute stress reaction
192039002,Acute stupor state due to acute stress reaction
192041001,Acute situational disturbance
192044009,Stress reaction causing mixed disturbance of emotion and conduct
192046006,Brief depressive adjustment reaction
192049004,Prolonged depressive adjustment reaction
192079006,Postviral depression
192080009,Chronic depression
192108001,Disturbance of anxiety and fearfulness in childhood and adolescence
192191004,Organic mood disorder
192362008,"Bipolar affective disorder, current episode mixed"
