code,term
1010649005,Acute vestibular syndrome due to anxiety and fear
10586006,Occupation-related stress disorder
10743001000119103,Anxiety disorder in mother complicating childbirth
109006,Anxiety disorder of childhood OR adolescence
111487009,Dream anxiety disorder
111490003,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND severe panic attacks"
111491004,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND panic attacks in partial remission"
11458009,"Anticipatory anxiety, mild"
11806006,Separation anxiety disorder of childhood
11941006,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND panic attacks in full remission"
12398201000119102,Anxiety disorder caused by methamphetamine
126943008,Separation anxiety
129869000,Death anxiety
13438001,Overanxious disorder of childhood
1380006,Agoraphobia without history of panic disorder with limited symptom attacks
139476005,Anxiousness (& symptom)
139598003,Anxious cognitions
139948007,O/E - anxious
15277004,Hallucinogen-induced anxiety disorder
154882009,(Anxiety state (& [states] or [panic attack])) or (pseudocyesis)
154884005,Phobic anxiety disorder
154964007,Mixed anxiety and depressive disorder
162192002,Anxiousness (& symptom)
16264621000119109,Recurrent mild major depressive disorder co-occurrent with anxiety
16264821000119108,Recurrent severe major depressive disorder co-occurrent with anxiety
16264901000119109,Recurrent moderate major depressive disorder co-occurrent with anxiety
16265061000119105,Recurrent major depressive disorder co-occurrent with anxiety in full remission
16265301000119106,Recurrent major depressive disorder in partial remission co-occurrent with anxiety
16265701000119107,Illness anxiety disorder
16265951000119109,Mild major depressive disorder co-occurrent with anxiety single episode
16266831000119100,Moderate major depressive disorder co-occurrent with anxiety single episode
16266991000119108,Severe major depressive disorder co-occurrent with anxiety single episode
162723006,On examination - anxious
1686006,"Sedative, hypnotic AND/OR anxiolytic-induced anxiety disorder"
17496003,Organic anxiety disorder
1816003,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND mild panic attacks"
191703000,Anxiety disorder
191704006,Anxiety state unspecified
191706008,Generalised anxiety disorder
191707004,Mixed anxiety and depressive disorder
191708009,Chronic anxiety
191709001,Recurrent anxiety
191711005,Anxiety state NOS
191722009,Agoraphobia with panic attacks
191724005,"Social phobia, fear of eating in public"
191725006,"Social phobia, fear of public speaking"
191726007,"Social phobia, fear of public washing"
191736004,Obsessive-compulsive disorder
191737008,Compulsive neurosis
191738003,Obsessional neurosis
192014006,Psychogenic rumination
192037000,Acute panic state due to acute stress reaction
192038005,Acute fugue state due to acute stress reaction
192039002,Acute stupor state due to acute stress reaction
192041001,Acute situational disturbance
192042008,Acute post-trauma stress state
192044009,Stress reaction causing mixed disturbance of emotion and conduct
192108001,Disturbance of anxiety and fearfulness in childhood and adolescence
192109009,Childhood overanxious disorder
192110004,Childhood and adolescent fearfulness disturbance
192111000,Disturbance of anxiety and fearfulness in childhood and adolescence NOS
192192006,Organic anxiety disorder
192393009,[X]Phobic anxiety disorders
192397005,[X]Other phobic anxiety disorders
192398000,"[X]Phobic anxiety disorder, unspecified"
192399008,[X]Other anxiety disorders
192400001,[X]Panic disorder [episodic paroxysmal anxiety]
192401002,Generalised anxiety disorder
192402009,[X]Mixed anxiety and depressive disorder (& mild anxiety depression)
192403004,[X]Other mixed anxiety disorders
192404005,[X] Anxiety disorders: [other specified] or [anxiety hysteria]
192405006,"[X]Anxiety disorder, unspecified"
192459009,[X] Nightmares or dream anxiety disorder
192491005,Anxious personality disorder
192611004,Childhood phobic anxiety disorder
192612006,[X] Social anxiety disorder of childhood (avoidant disorder)
197480006,Anxiety disorder
19766004,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND severe panic attacks"
198288003,Anxiety state
207363009,Anxiety neurosis
20876004,Inhalant-induced anxiety disorder
21897009,Generalized anxiety disorder
22230001,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND panic attacks in full remission"
225624000,Panic attack
225635005,Anxiety about treatment
225636006,Anxiety about forced dependence
225637002,Anxiety about loss of control
225638007,Anxiety about resuming sexual relations
225639004,Worried about not coping with baby
225640002,Worried about being a bad father
225641003,Worried about being a bad mother
225642005,Anxiety about not coping with parenthood
225643000,Anxiety about making mistakes
225644006,Anxiety about altered body image
22621000119103,Anxiety disorder caused by drug
231502005,Situational panic attack
231503000,Non-situational panic attack
231504006,Mixed anxiety and depressive disorder
231506008,Anxiety hysteria
231507004,Stage fright
231508009,Examination fear
231528008,Anxious personality disorder
238965007,Venereophobia
238966008,Syphilophobia
238976006,Bromisodrophobia
247649009,Anxious cognitions
247805009,Anxiety and fear
247808006,Anxiety about body function or health
24781009,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND panic attacks in full remission"
247814004,Anxiety about blushing
247825008,Anxiety about behavior or performance
25501002,Social phobia
268714001,[X]Other specified anxiety disorders
268752000,(Anxiety state (& [states] or [panic attack])) or (pseudocyesis)
270472006,Maternal concern
277818007,Anxiety about losing control of bowels
277819004,Anxiety about wetting self
277820005,Anxiety about vomiting in public
277821009,Anxiety about having a fit
277822002,Anxiety about choking
277823007,Anxiety about swallowing
277824001,Anxiety about collapsing
277825000,Anxiety about shaking
277826004,Anxiety about sweating
277827008,Anxiety about dying
277828003,Anxiety about going crazy
277829006,Anxiety about losing emotional control
277831002,Anxiety about becoming fat
277833004,Anxiety about fainting
277834005,Anxiety about having a heart attack
277838008,Anxiety about appearing ridiculous
277839000,Anxiety about saying the wrong thing
279611005,Shell shock
279622009,Performance anxiety
286544004,Panic
286644009,Level of anxiety
30059008,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND moderate panic attacks"
300894000,Parental anxiety
300895004,Anxiety attack
304896009,Castration anxiety complex
313182004,Chronic post-traumatic stress disorder
3158007,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND panic attacks in partial remission"
31781004,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND mild panic attacks"
318784009,"Posttraumatic stress disorder, delayed onset"
323331000000106,Anxiety about loss of memory
323341000000102,Anxiety about lethargy
323351000000104,Anxiety about mood
32388005,"Panic disorder with agoraphobia, agoraphobic avoidance in partial remission AND moderate panic attacks"
34116005,"Panic disorder with agoraphobia, agoraphobic avoidance in full remission AND severe panic attacks"
34938008,Alcohol-induced anxiety disorder
351861000000106,Stranger anxiety
35429005,Anticipatory anxiety
35607004,Panic disorder with agoraphobia
36646009,"Anticipatory anxiety, moderate"
371631005,Panic disorder
37868008,Anxiety disorder of adolescence
37872007,Avoidant disorder of childhood OR adolescence
38328002,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND panic attacks in full remission"
386810004,Phobic disorder
395017009,Complaining of panic attack
39951001,Cannabis-induced anxiety disorder
402191000000101,[X] Anxiety disorders: [other specified] or [anxiety hysteria]
402951000000107,[X]Other phobic anxiety disorders
403593004,Phobic fear of skin cancer
41201000000107,Chronic anxiety
41211000000109,Recurrent anxiety
416621000000108,[X]Panic disorder [episodic paroxysmal anxiety]
417676004,On examination - panic attack
426174008,Chronic stress disorder
428687006,Nightmares associated with chronic post-traumatic stress disorder
431432003,Anxiety about loss of memory
43150009,Panic disorder without agoraphobia with severe panic attacks
443919007,Complex posttraumatic stress disorder
446175003,Acute posttraumatic stress disorder following military combat
446180007,Delayed posttraumatic stress disorder following military combat
450751000000102,"[X]Anxiety disorder, unspecified"
464911000000101,"[X]Phobic anxiety disorder, unspecified"
468761000000105,[X]Other anxiety disorders
469151000000104,[X]Other specified anxiety disorders
472131000000109,[X]Phobic anxiety disorders
47372000,Adjustment disorder with anxious mood
47505003,Posttraumatic stress disorder
478661000000105,[X]Other mixed anxiety disorders
48694002,Anxiety
4932002,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND mild panic attacks"
49564006,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND moderate panic attacks"
50026000,Psychoactive substance-induced organic anxiety disorder
50983008,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND panic attacks in partial remission"
51493001,Cocaine-induced anxiety disorder
52910006,Anxiety disorder due to a general medical condition
53467004,Anxiety disorder of childhood
53956006,Panic disorder without agoraphobia with panic attacks in partial remission
54587008,Simple phobia
5509004,Panic disorder with agoraphobia AND severe panic attacks
55967005,Phencyclidine-induced anxiety disorder
56576003,Panic disorder without agoraphobia
5874002,"Anticipatory anxiety, severe"
59923000,Panic disorder with agoraphobia AND panic attacks in full remission
61157009,Combat fatigue
61212007,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND severe panic attacks"
61387006,Moderate anxiety
61569007,Agoraphobia without history of panic disorder
621271000000109,Anxiety state unspecified
62351001,Generalized social phobia
633361000000109,Anxiety state NOS
63701002,"Panic disorder with agoraphobia, mild agoraphobic avoidance AND mild panic attacks"
63909006,Panic disorder with agoraphobia AND panic attacks in partial remission
64060000,"Panic disorder with agoraphobia, moderate agoraphobic avoidance AND panic attacks in full remission"
64165008,Avoidant disorder of childhood
65064003,Panic disorder without agoraphobia with moderate panic attacks
65673007,Anxiety disorder
657791000000107,Disturbance of anxiety and fearfulness in childhood and adolescence NOS
67195008,Acute stress disorder
69479009,Anxiety hyperventilation
698693004,Adjustment disorder with anxious mood in remission
699241002,Chronic post-traumatic stress disorder following military combat
702535006,Anxiety about breathlessness
70655008,Caffeine-induced anxiety disorder
70691001,Agoraphobia
