id,name,active,notes
238318009,Continuous ambulatory peritoneal dialysis (procedure),y,direct mapping
864311000000105,Thrombosis of vein of transplanted kidney (disorder),y,direct mapping
865861000000101,Stenosis of dialysis arteriovenous shunt (disorder),y,direct mapping
236538004,Acute disorder of hemodialysis (disorder),y,direct mapping
276983001,Percutaneous embolectomy of arteriovenous fistula (procedure),y,direct mapping
71192002,Peritoneal dialysis (procedure),y,direct mapping
866991000000105,Haemorrhage of dialysis arteriovenous graft (disorder),y,direct mapping
236566007,Extrusion of peritoneal dialysis catheter cuff (disorder),y,direct mapping
866951000000102,Infection of dialysis arteriovenous shunt (disorder),y,direct mapping
278691000,Procedure related to surgical arteriovenous connection (procedure),y,direct mapping
236565006,Poor drainage of peritoneal dialysis catheter (disorder),y,direct mapping
233580005,Continuous venovenous hemodialysis (procedure),y,direct mapping
236571000,Hyperacute rejection of renal transplant (disorder),y,direct mapping
175901007,Live donor renal transplant (procedure),y,direct mapping
236589004,Transplant glomerulopathy - late form (disorder),y,direct mapping
236567003,Misplacement of acute peritoneal dialysis catheter (disorder),y,direct mapping
233578004,Continuous hemodialysis (procedure),y,direct mapping
844661000000109,Vascular complication of renal transplant (disorder),y,direct mapping
216933008,Failure of sterile precautions during kidney dialysis (event),y,direct mapping
236564005,Omental wrapping around peritoneal dialysis catheter (disorder),y,direct mapping
847791000000101,Rupture of artery of transplanted kidney (disorder),y,direct mapping
238316008,Aspiration of chronic ambulatory peritoneal dialysis catheter (procedure),y,direct mapping
233576000,Intermittent hemodialysis with sequential ultrafiltration (procedure),y,direct mapping
276883000,Peritoneal dialysis-associated peritonitis (disorder),y,direct mapping
19765000,Complication of dialysis (disorder),y,direct mapping
233577009,Intermittent hemodialysis with continuous ultrafiltration (procedure),y,direct mapping
233583007,Continuous hemofiltration (procedure),y,direct mapping
87235005,Dialysis disequilibrium syndrome (disorder),y,direct mapping
236579003,Chronic rejection of renal transplant - grade 1 (disorder),y,direct mapping
233469007,Creation brachiocephalic fistula (procedure),y,direct mapping
236551009,Underdialysis (disorder),y,direct mapping
236558003,Peritoneal dialysis catheter tunnel infection (disorder),y,direct mapping
236562009,Obstruction of peritoneal dialysis catheter (disorder),y,direct mapping
236570004,Renal transplant rejection (disorder),y,direct mapping
288182009,Extracorporeal kidney (procedure),y,direct mapping
846761000000109,Aneurysm of needle site of dialysis arteriovenous fistula (disorder),y,direct mapping
180273006,Removal of chronic ambulatory peritoneal dialysis catheter (procedure),y,direct mapping
233495009,Exploration of arteriovenous fistula (procedure),y,direct mapping
233482004,Procedure on intraluminal device of arteriovenous fistula (procedure),y,direct mapping
233592005,Plasma filtration (procedure),y,direct mapping
236138007,Xenograft renal transplant (procedure),y,direct mapping
233581009,Hemofiltration (procedure),y,direct mapping
236576005,Acute rejection of renal transplant - grade II (disorder),y,direct mapping
238315007,Adjustment of chronic ambulatory peritoneal dialysis catheter (procedure),y,direct mapping
865781000000101,Infection of dialysis vascular access (disorder),y,direct mapping
216932003,Failure of sterile precautions during perfusion (event),y,direct mapping
233491000,Banding of arteriovenous fistula (procedure),y,direct mapping
843691000000100,Urological complication of renal transplant (disorder),y,direct mapping
427053002,Extracorporeal albumin hemodialysis (procedure),y,direct mapping
233585000,Continuous venovenous hemofiltration (procedure),y,direct mapping
236584009,Perfusion injury of renal transplant (disorder),y,direct mapping
872481000000106,Stenosis of venous side of dialysis arteriovenous shunt (disorder),y,direct mapping
233483009,Insertion of intraluminal device into arteriovenous fistula (procedure),y,direct mapping
216878005,"Accidental cut, puncture, perforation or hemorrhage during kidney dialysis (disorder)",y,direct mapping
182753006,Intestinal dialysis (procedure),y,direct mapping
70536003,Transplant of kidney (procedure),y,direct mapping
302497006,Hemodialysis (procedure),y,direct mapping
180277007,Insertion of temporary peritoneal dialysis catheter (procedure),y,direct mapping
233476002,Angioplasty of arteriovenous fistula (procedure),y,direct mapping
866041000000104,Occlusion of dialysis arteriovenous graft (disorder),y,direct mapping
236578006,Chronic rejection of renal transplant (disorder),y,direct mapping
233496005,Exploration of arteriovenous graft (procedure),y,direct mapping
175873005,Declotting of thigh vein loop (procedure),y,direct mapping
865981000000103,Thrombosis of dialysis arteriovenous graft (disorder),y,direct mapping
866061000000103,Occlusion of dialysis arteriovenous fistula (disorder),y,direct mapping
233587008,Intermittent hemodiafiltration (procedure),y,direct mapping
233484003,Insertion of stent into arteriovenous fistula (procedure),y,direct mapping
182750009,Ultrafiltration (procedure),y,direct mapping
236546003,Aluminum intoxication (disorder),y,direct mapping
236552002,Adynamic bone disease (disorder),y,direct mapping
