code,term,dmd_id,type,bnf_code
10724911000001106,Fentanyl 50micrograms/hour transdermal patches,10724911000001106,AMP,0407020A0AAAFAF
10725111000001107,Fentanyl 75micrograms/hour transdermal patches,10725111000001107,AMP,0407020A0AAAGAG
10725311000001109,Fentanyl 100micrograms/hour transdermal patches,10725311000001109,AMP,0407020A0AAAHAH
11085311000001109,Matrifen 50micrograms/hour transdermal patches,11085311000001109,AMP,0407020A0BEACAF
11085711000001108,Matrifen 75micrograms/hour transdermal patches,11085711000001108,AMP,0407020A0BEADAG
11085911000001105,Matrifen 100micrograms/hour transdermal patches,11085911000001105,AMP,0407020A0BEAEAH
11492611000001102,Transtec 52.5micrograms/hour transdermal patches,11492611000001102,AMP,
11492811000001103,Transtec 70micrograms/hour transdermal patches,11492811000001103,AMP,
11929811000001101,OxyContin 40mg modified-release tablets,11929811000001101,AMP,
11930011000001101,OxyContin 80mg modified-release tablets,11930011000001101,AMP,
12874911000001104,Fentalis Reservoir 50micrograms/hour transdermal patches,12874911000001104,AMP,0407020A0BGABAF
12875011000001104,Fentalis Reservoir 75micrograms/hour transdermal patches,12875011000001104,AMP,0407020A0BGACAG
12875111000001103,Fentalis Reservoir 100micrograms/hour transdermal patches,12875111000001103,AMP,0407020A0BGADAH
12882011000001103,Mezolar Matrix 50micrograms/hour transdermal patches,12882011000001103,AMP,0407020A0BFACAF
12882411000001107,Mezolar Matrix 75micrograms/hour transdermal patches,12882411000001107,AMP,0407020A0BFADAG
12882611000001105,Mezolar Matrix 100micrograms/hour transdermal patches,12882611000001105,AMP,0407020A0BFAEAH
13440811000001103,Fentanyl 50micrograms/hour transdermal patches,13440811000001103,AMP,0407020A0AAAFAF
13441011000001100,Fentanyl 75micrograms/hour transdermal patches,13441011000001100,AMP,0407020A0AAAGAG
13441211000001105,Fentanyl 100micrograms/hour transdermal patches,13441211000001105,AMP,0407020A0AAAHAH
13567711000001108,Osmach 50micrograms/hour transdermal patches,13567711000001108,AMP,0407020A0BHABAF
13567911000001105,Osmach 75micrograms/hour transdermal patches,13567911000001105,AMP,0407020A0BHACAG
13568111000001108,Osmach 100micrograms/hour transdermal patches,13568111000001108,AMP,0407020A0BHADAH
14009111000001102,Transtec 52.5micrograms/hour transdermal patches,14009111000001102,AMP,
14009711000001101,Transtec 70micrograms/hour transdermal patches,14009711000001101,AMP,
14675111000001101,Transtec 52.5micrograms/hour transdermal patches,14675111000001101,AMP,
14683811000001104,Transtec 70micrograms/hour transdermal patches,14683811000001104,AMP,
14930611000001104,Filnarine SR 200mg tablets,14930611000001104,AMP,0407020Q0BMAEAG
15024011000001104,Fentanyl 50micrograms/hour transdermal patches,15024011000001104,AMP,0407020A0AAAFAF
15024211000001109,Fentanyl 75micrograms/hour transdermal patches,15024211000001109,AMP,0407020A0AAAGAG
15024411000001108,Fentanyl 100micrograms/hour transdermal patches,15024411000001108,AMP,0407020A0AAAHAH
15049811000001106,Durogesic DTrans 50micrograms/hour transdermal patches,15049811000001106,AMP,
15050011000001105,Durogesic DTrans 75micrograms/hour transdermal patches,15050011000001105,AMP,
15050211000001100,Durogesic DTrans 100micrograms/hour transdermal patches,15050211000001100,AMP,
15084611000001104,Fentanyl 100micrograms/hour transdermal patches,15084611000001104,AMP,
15085911000001109,Fentanyl 50micrograms/hour transdermal patches,15085911000001109,AMP,
15086111000001100,Fentanyl 75micrograms/hour transdermal patches,15086111000001100,AMP,
15234311000001109,Morphine 100mg modified-release tablets,15234311000001109,AMP,
15234911000001105,Morphine 60mg modified-release tablets,15234911000001105,AMP,
15302611000001107,Osmanil 50micrograms/hour transdermal patches,15302611000001107,AMP,0407020A0BLABAF
15302811000001106,Osmanil 75micrograms/hour transdermal patches,15302811000001106,AMP,0407020A0BLACAG
15303011000001109,Osmanil 100micrograms/hour transdermal patches,15303011000001109,AMP,0407020A0BLADAH
15363411000001101,Victanyl 50micrograms/hour transdermal patches,15363411000001101,AMP,0407020A0BMABAF
15363611000001103,Victanyl 75micrograms/hour transdermal patches,15363611000001103,AMP,0407020A0BMACAG
15363811000001104,Victanyl 100micrograms/hour transdermal patches,15363811000001104,AMP,0407020A0BMADAH
15851311000001104,Targinact 40mg/20mg modified-release tablets,15851311000001104,AMP,0407020AFBBADAD
15852811000001104,Oxycodone 40mg / Naloxone 20mg modified-release tablets,15852811000001104,VMP,0407020AFAAADAD
16220211000001105,OxyContin 40mg modified-release tablets,16220211000001105,AMP,
16220411000001109,OxyContin 80mg modified-release tablets,16220411000001109,AMP,
16565811000001101,Durogesic DTrans 50micrograms/hour transdermal patches,16565811000001101,AMP,
16566011000001103,Durogesic DTrans 75micrograms/hour transdermal patches,16566011000001103,AMP,
16566211000001108,Durogesic DTrans 100micrograms/hour transdermal patches,16566211000001108,AMP,
16653011000001108,Morphine 60mg modified-release tablets,16653011000001108,AMP,
16653211000001103,Morphine 100mg modified-release tablets,16653211000001103,AMP,
16653411000001104,Morphine 200mg modified-release tablets,16653411000001104,AMP,0407020Q0AAAGAG
17345411000001109,OxyContin 40mg modified-release tablets,17345411000001109,AMP,
17345611000001107,OxyContin 80mg modified-release tablets,17345611000001107,AMP,
17468211000001102,Transtec 52.5micrograms/hour transdermal patches,17468211000001102,AMP,
17906211000001101,Fentanyl 50micrograms/hour transdermal patches,17906211000001101,AMP,
17906411000001102,Fentanyl 75micrograms/hour transdermal patches,17906411000001102,AMP,
17906611000001104,Fentanyl 100micrograms/hour transdermal patches,17906611000001104,AMP,
18068611000001101,Transtec 52.5micrograms/hour transdermal patches,18068611000001101,AMP,
18068811000001102,Transtec 70micrograms/hour transdermal patches,18068811000001102,AMP,
18177311000001107,Transtec 70micrograms/hour transdermal patches,18177311000001107,AMP,
