code,term,dmd_id,type,bnf_code
100211000001103,Indometacin 50mg capsules,100211000001103,AMP,1001010K0AAABAB
10194911000001107,Solpadeine Migraine Ibuprofen & Codeine tablets,10194911000001107,AMP,1001010J0DGAAAY
10198211000001109,Meloxicam 7.5mg tablets,10198211000001109,AMP,1001010AAAAAAAA
10198411000001108,Meloxicam 15mg tablets,10198411000001108,AMP,1001010AAAAABAB
10239611000001109,Nurofen Maximum Strength Migraine Pain 684mg caplets,10239611000001109,AMP,1001010ADBCABAC
10245111000001102,Ibuprofen lysine 400mg tablets,10245111000001102,VMP,1001010ADAAACAC
10301011000001101,Nabumetone 500mg tablets,10301011000001101,AMP,1001010X0AAAAAA
10302411000001100,Meloxicam 15mg tablets,10302411000001100,AMP,1001010AAAAABAB
10302611000001102,Meloxicam 7.5mg tablets,10302611000001102,AMP,1001010AAAAAAAA
10304311000001100,Meloxicam 7.5mg tablets,10304311000001100,AMP,1001010AAAAAAAA
10304811000001109,Meloxicam 15mg tablets,10304811000001109,AMP,1001010AAAAABAB
103411000001107,Slo-Indo 75mg capsules,103411000001107,AMP,1001010K0BLAAAD
10360711000001106,Phenylbutazone 100mg tablets,10360711000001106,AMP,1001010Q0AAABAB
10361211000001105,Phenylbutazone 200mg tablets,10361211000001105,AMP,1001010Q0AAACAC
10378911000001102,Ibuprofen 200mg tablets,10378911000001102,AMP,1001010J0AAADAD
10379111000001107,Ibuprofen 400mg tablets,10379111000001107,AMP,1001010J0AAAEAE
10379411000001102,Ibuprofen 600mg tablets,10379411000001102,AMP,1001010J0AAAFAF
10381711000001100,Indometacin 25mg capsules,10381711000001100,AMP,1001010K0AAAAAA
10389911000001104,Mefenamic acid 250mg capsules,10389911000001104,AMP,1001010N0AAAAAA
10396611000001103,Naproxen 250mg tablets,10396611000001103,AMP,1001010P0AAADAD
10396811000001104,Naproxen 500mg tablets,10396811000001104,AMP,1001010P0AAAEAE
10401011000001106,Diclofenac sodium 25mg gastro-resistant tablets,10401011000001106,AMP,1001010C0AAADAD
10401211000001101,Diclofenac sodium 50mg gastro-resistant tablets,10401211000001101,AMP,1001010C0AAAEAE
10403211000001102,Piroxicam 10mg capsules,10403211000001102,AMP,1001010R0AAAAAA
