CTV3PreferredTermDesc,CTV3ID,CTV3Source
Cervical spond.with myelopathy,Y5903,CTV3_Children
Cervical spondylosis,X703j,CTV3Map_Code_Only
Cervical spondylosis,X703j,CTV3Map_Code_And_Term
Cervical spondylosis with myelopathy,XE1Ev,CTV3_Children
Cervical spondylosis with radiculopathy,N119.,CTV3_Children
Cervical spondylosis with vascular compression,N11A.,CTV3_Children
Cervical spondylosis without myelopathy,XE1Eu,CTV3Map_Code_Only
Lumbar spondylosis,X703k,CTV3Map_Code_And_Term
Lumbosacral spondylosis,XaE3C,CTV3_Children
Lumbosacral spondylosis with myelopathy,N115.,CTV3_Children
Lumbosacral spondylosis with radiculopathy,N11C.,CTV3_Children
Lumbosacral spondylosis without myelopathy,XE1Ex,CTV3_Children
Multiple-level cervical spondylosis with myelopathy,N1112,CTV3_Children
Multiple-level cervical spondylosis with radiculopathy,N1192,CTV3_Children
Multiple-level cervical spondylosis without myelopathy,N1102,CTV3_Children
Multiple-level lumbosacral spondylosis with myelopathy,N1152,CTV3_Children
Multiple-level lumbosacral spondylosis with radiculopathy,N11C2,CTV3_Children
Multiple-level lumbosacral spondylosis without myelopathy,N1142,CTV3_Children
Multiple-level thoracic spondylosis with myelopathy,N1132,CTV3_Children
Multiple-level thoracic spondylosis with radiculopathy,N11B2,CTV3_Children
Multiple-level thoracic spondylosis without myelopathy,N1122,CTV3_Children
Other spondyloses and allied disorders,N11y.,CTV3_Children
Single-level cervical spondylosis with myelopathy,N1110,CTV3_Children
Single-level cervical spondylosis with radiculopathy,N1190,CTV3_Children
Single-level cervical spondylosis without myelopathy,N1100,CTV3_Children
Single-level lumbosacral spondylosis with myelopathy,N1150,CTV3_Children
Single-level lumbosacral spondylosis with radiculopathy,N11C0,CTV3_Children
Single-level lumbosacral spondylosis without myelopathy,N1140,CTV3_Children
Single-level thoracic spondylosis with myelopathy,N1130,CTV3_Children
Single-level thoracic spondylosis with radiculopathy,N11B0,CTV3_Children
Single-level thoracic spondylosis without myelopathy,N1120,CTV3_Children
Spondylosis,X7039,CTV3Map_Code_Only
Spondylosis,X7039,CTV3Map_Code_And_Term
Spondylosis NOS,XE1Ey,CTV3Map_Code_And_Term
Spondylosis NOS,XE1Ey,CTV3Map_Code_Only
Spondylosis NOS,N11zz,CTV3_Children
Spondylosis and allied disorders,XE1Et,CTV3Map_Code_Only
"Spondylosis with myelopathy, NOS",N11z1,CTV3_Children
"Spondylosis without myelopathy, NOS",N11z0,CTV3_Children
Thoracic spondylosis,X70Cw,CTV3Map_Code_And_Term
Thoracic spondylosis (& [without myelopathy]),N112.,CTV3_Children
Thoracic spondylosis with myelopathy,N113.,CTV3_Children
Thoracic spondylosis with radiculopathy,N11B.,CTV3_Children
Thoracic spondylosis without myelopathy,XE1Ew,CTV3_Children
Two-level cervical spondylosis with myelopathy,N1111,CTV3_Children
Two-level cervical spondylosis with radiculopathy,N1191,CTV3_Children
Two-level cervical spondylosis without myelopathy,N1101,CTV3_Children
Two-level lumbosacral spondylosis with myelopathy,N1151,CTV3_Children
Two-level lumbosacral spondylosis with radiculopathy,N11C1,CTV3_Children
Two-level lumbosacral spondylosis without myelopathy,N1141,CTV3_Children
Two-level thoracic spondylosis with myelopathy,N1131,CTV3_Children
Two-level thoracic spondylosis with radiculopathy,N11B1,CTV3_Children
Two-level thoracic spondylosis without myelopathy,N1121,CTV3_Children
[X]Other spondylosis,Nyu64,CTV3_Children
[X]Other spondylosis with myelopathy,Nyu62,CTV3_Children
[X]Other spondylosis with radiculopathy,Nyu63,CTV3_Children
(Lumbosacr spondylos [& no myelopath]) or (degen lumb spine),N114.,CTV3_Children
(Spond:[cerv][lum][sac]) or (arth spine) or (osteoart spine),XE1HM,CTV3_Children
(Spondyl & allied dis) or (arthr spine) or (osteoarth spine),N11..,High_Level_SNOMED
Cerv spondylos (& [no myelopath]) or (osteoarthr cerv spine),N110.,CTV3_Children
Degenerative arthropathy of spinal facet joint,X70Cy,High_Level_SNOMED
Bouchard's nodes with arthropathy,N0503,CTV3Map_Code_And_Term
Delivery of rehabilitation for osteoarthritis,XaLsk,CTV3Map_Code_And_Term
Erosive osteoarthrosis,N0506,CTV3Map_Code_And_Term
Finger osteoarthritis NOS,X7035,CTV3Map_Code_Only
Foot osteoarthritis NOS,X7030,CTV3Map_Code_And_Term
Generalised osteoarthritis NOS,N050z,CTV3Map_Code_And_Term
Generalised osteoarthritis of multiple sites,N0502,CTV3Map_Code_And_Term
Generalised osteoarthritis of the hand,XE1DW,CTV3Map_Code_Only
Generalised osteoarthritis of unspecified site,N0500,CTV3Map_Code_And_Term
H/O: osteoarthritis,14G2.,CTV3Map_Code_And_Term
Heberden's nodes with arthropathy,N0507,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified",N053.,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, NOS",N053z,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, of other spec site",N0538,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, of shoulder region",N0531,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, of the ankle and foot",N0537,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, of the forearm",N0533,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, of the hand",N0534,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, of the lower leg",XE1DZ,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, of the upper arm",N0532,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, of unspecified site",N0530,CTV3Map_Code_And_Term
"Localised osteoarthritis, unspecified, pelvic region/thigh",XE1DY,CTV3Map_Code_Only
"Localised, primary osteoarthritis",N051.,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis NOS",N051z,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of elbow",XaEGf,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of other specified site",N0518,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of the ankle and foot",N0517,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of the forearm",N0513,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of the hand",N0514,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of the lower leg",N0516,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of the pelvic region/thigh",N0515,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of the shoulder region",N0511,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of the upper arm",N0512,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of the wrist",XaEGd,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of toe",XaEGe,CTV3Map_Code_And_Term
"Localised, primary osteoarthritis of unspecified site",N0510,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis",N052.,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis NOS",N052z,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of other specified site",N0528,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of pelvic region/thigh",XE1DX,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of the ankle and foot",N0527,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of the forearm",N0523,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of the hand",N0524,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of the lower leg",N0526,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of the shoulder region",N0521,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of the upper arm",N0522,CTV3Map_Code_And_Term
"Localised, secondary osteoarthritis of unspecified site",N0520,CTV3Map_Code_And_Term
O/E - hands - Heberden's nodes,2G26.,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspec, of unspecified sites",N0540,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified",N054.,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, multiple sites",N0549,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, of ankle/foot",N0547,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, of forearm",N0543,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, of hand",N0544,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, of lower leg",N0546,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, of pelvis/thigh",N0545,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, of shoulder",N0541,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, of upper arm",N0542,CTV3Map_Code_And_Term
"Oligoarticular osteoarthritis, unspecified, other spec sites",N0548,CTV3Map_Code_And_Term
Osteoarthritis,XE1DV,CTV3Map_Code_Only
Osteoarthritis NOS,N05zz,CTV3_Children
"Osteoarthritis NOS, of DIP joint of finger",N05zH,CTV3Map_Code_And_Term
"Osteoarthritis NOS, of PIP joint of finger",N05zG,CTV3Map_Code_And_Term
