code,term
1004004007,Primary tocophobia
1004005008,Secondary tocophobia
1010649005,Acute vestibular syndrome due to anxiety and fear
102497008,Symptoms of stress
102912007,Fear of death
102913002,Taphophobia
102914008,Fear of transport
102915009,Nosophobia
102916005,Arachnophobia
102917001,Fear of blood
102918006,Microphobia
102919003,Fear of infection
102920009,Fear of contracting human immunodeficiency virus infection
102921008,Toxicophobia
102922001,Tocophobia
102923006,Teratophobia
102924000,Pyrophobia
102925004,Astrapophobia
102926003,Brontophobia
102927007,Nyctophobia
102928002,Theophobia
102929005,Androphobia
102930000,Gynephobia
102931001,Fear of heart attack
102932008,Fear of hypertension
1037451000000103,Referral for psychological management of anxiety
1037461000000100,Referral for psychological management of anxiety 
1037471000000107,Referral for psychological management of anxiety declined
1037481000000109,Referral for psychological management of anxiety declined 
105485001,Family tension
10586006,Occupation-related stress disorder
1069071000000102,Does not manage stress
1075351000000100,Unable to manage stress
109006,Anxiety disorder of childhood OR adolescence
11003002,Nervous diarrhea
110357006,Unrealistic dental phobia
110358001,Heightened global phobia
111475002,Neurosis
111487009,Dream anxiety disorder
111511000000106,Fear of getting cancer
112079000,Adjustment reaction of late life
11458009,"Anticipatory anxiety, mild"
117961000000109,Fear of getting cancer
11806006,Separation anxiety disorder of childhood
126943008,Separation anxiety
129605006,Postgastrectomy neurosis
129632001,General adaptation syndrome
129869000,Death anxiety
1325321000000108,Anxiety related to clinical environment
13438001,Overanxious disorder of childhood
13448004,Nervousness
1380006,Agoraphobia without history of panic disorder with limited symptom attacks
138233000,At work: [problems] or [sexual problems] or [bullied] or [stress] or [worries]
139475009,Nervousness
139476005,Anxiousness (& symptom)
139491007,Fear
139495003,Stress-related problem
139598003,Anxious cognitions
139945005,O/E - afraid
139948007,O/E - anxious
139949004,O/E - nervous
1402001,Fear
151811000119109,Health condition feared but not present
154881002,Neurotic disorder
154882009,(Anxiety state (& [states] or [panic attack])) or (pseudocyesis)
154884005,Phobic anxiety disorder
154885006,Agoraphobia
154886007,Claustrophobia
154887003,Other phobias
154888008,Obsessional neurosis
154889000,Depression: [reactive (neurotic)] or [postnatal]
154890009,(Nervous debility - neurasthenia) or (nervous exhaustion) or (TATT - tired all the time)
154893006,(Writer's cramp - psych) or (other neurotic disorders)
154922007,Cardiac neurosis
154928006,Night terrors
154942003,Adjustment disorder
154959008,Acute reaction to stress (& [post-traumatic] or [shell-shock])
154964007,Mixed anxiety and depressive disorder
155252003,Phonophobia
158735002,[D]Nervousness
15936461000119100,Stressful work schedule
15977008,Adjustment disorder with academic inhibition
16039007,Hysterical amnesia
160834007,(Domestic: [stress] or [problems] or [unsettled]) or (tower block syndrome) or (wife unable to cope)
160913004,At work: [problems] or [sexual problems] or [bullied] or [stress] or [worries]
162191009,"[""Nerves""] or [nervousness] or [nervous tension]"
162192002,Anxiousness (& symptom)
162212008,(Fear) or (frightened) or (apprehension)
162218007,Stress-related problem
162326001,Worried
16264621000119109,Recurrent mild major depressive disorder co-occurrent with anxiety
16264821000119108,Recurrent severe major depressive disorder co-occurrent with anxiety
16264901000119109,Recurrent moderate major depressive disorder co-occurrent with anxiety
16265701000119107,Illness anxiety disorder
16265951000119109,Mild major depressive disorder co-occurrent with anxiety single episode
16266831000119100,Moderate major depressive disorder co-occurrent with anxiety single episode
16266991000119108,Severe major depressive disorder co-occurrent with anxiety single episode
162720009,On examination - afraid
162723006,On examination - anxious
162724000,On examination - nervous
163610003,"Condition, insight present: [neurotic] or [psychotic]"
163611004,Poor insight into condition: [neurotic] or [psychotic]
165601000000107,Needle phobia
17226007,Adjustment disorder
17402007,Pavor diurnus
1816003,"Panic disorder with agoraphobia, severe agoraphobic avoidance AND mild panic attacks"
18193002,Hypochondriasis
18478005,Adjustment disorder with physical complaints
186751000000109,O/E - panic attack
186761000000107,O/E - fearful mood
186841000000104,O/E - hypervigilance
190191000000103,O/E - panic attack
190201000000101,O/E - fearful mood
190281000000106,O/E - hypervigilance
191703000,Anxiety disorder
191704006,Anxiety state unspecified
191705007,(Panic disorder) or (panic attack)
191706008,Generalised anxiety disorder
191707004,Mixed anxiety and depressive disorder
191708009,Chronic anxiety
191709001,Recurrent anxiety
191711005,Anxiety state NOS
191712003,Hysteria unspecified
191713008,Dissociative tremor
191714002,Dissociative convulsions
191715001,(Hysterical astasia) or (hysterical abasia) or (globus hystericus) or (other conversion disorder)
191719007,(Hysterical aphonia) or (hysterical ataxia) or (Ganser's syndrome) or (hysteria NOS)
191720001,Phobic disorders (& [social] or [phobic anxiety])
191721002,Phobia unspecified
191722009,Agoraphobia with panic attacks
191723004,Agoraphobia without mention of panic attacks
191724005,"Social phobia, fear of eating in public"
191725006,"Social phobia, fear of public speaking"
191726007,"Social phobia, fear of public washing"
191728008,Fear of crowds
191729000,Fear of flying
191730005,Cancer phobia
191731009,Dental phobia
191732002,Fear of death
191733007,Fear of pregnancy
191736004,Obsessive-compulsive disorder
191737008,Compulsive neurosis
191738003,Obsessional neurosis
191740008,(Neurotic depression reactive type) or (postnatal depression)
191741007,(Neurasthenia - nervous debility) or (nervous exhaustion) or
191742000,Other neurotic disorders
191745003,Other occupational neurosis
191746002,Psychasthenic neurosis
191747006,Other neurotic disorder NOS
191748001,(Neurotic disorder NOS) or (nervous breakdown)
191960008,Cardiac neurosis
191961007,Cardiac neurosis
191963005,Cardiac neurosis
191972002,Psychogenic dyspepsia
192002003,Night terrors
192036009,Acute reaction to stress (& [combat fatigue])
192037000,Acute panic state due to acute stress reaction
192038005,Acute fugue state due to acute stress reaction
192039002,Acute stupor state due to acute stress reaction
192040000,Other acute stress reactions
192043003,Other acute stress reaction NOS
192045005,(Examination fear) or (flying phobia) or (stage fright) or (acute stress reaction NOS)
192046006,Brief depressive adjustment reaction
192049004,Prolonged depressive adjustment reaction
192050004,Adjustment reaction with predominant disturbance of other emotions
192055009,Adjustment reaction with disturbance of other emotion NOS
192056005,Adjustment reaction with aggression
