code,term
102895009,Morose mood
1057351000000106,Signposting to depression self-help group
1086661000000108,"Reactive depression, prolonged single episode"
1086671000000101,"Reactive depression, single episode"
1086681000000104,"Reactive depression, recurrent"
1086691000000102,"Reactive depression, first episode"
1089631000000109,Recurrent depression with current severe episode without psychotic features
1089641000000100,Recurrent depression with current moderate episode
112001000119100,Positive screening for depression on Patient Health Questionnaire 9
139129007,Crying associated with mood
139480000,(Depressed (& symptom)) or (unhappy)
139596004,Blunting of mood
139947002,O/E - depressed
14183003,"Chronic major depressive disorder, single episode"
143661000000100,Whooley Depression Screen positive
14661003,Diminished libido due to mood
154871001,Affective psychoses: [manic depressive] or [involutional melancholia]
154872008,(Mania) or (hypomania) or (agitated depression)
154873003,Endogenous depression
154889000,Depression: [reactive (neurotic)] or [postnatal]
154919005,Moderate depression
154963001,Depression NOS
154964007,Mixed anxiety and depressive disorder
154965008,Mild depression
154966009,Moderate depression
154967000,Severe depression
154970001,Recurrent depression
15639000,"Moderate major depression, single episode"
161872005,Crying associated with mood
162196004,(Depressed) or (C/O feeling: [depressed] or [unhappy])
162324003,Blunting of mood
16264621000119109,Recurrent mild major depressive disorder co-occurrent with anxiety
16264821000119108,Recurrent severe major depressive disorder co-occurrent with anxiety
16264901000119109,Recurrent moderate major depressive disorder co-occurrent with anxiety
16265951000119109,Mild major depressive disorder co-occurrent with anxiety single episode
16266831000119100,Moderate major depressive disorder co-occurrent with anxiety single episode
16266991000119108,Severe major depressive disorder co-occurrent with anxiety single episode
162722001,On examination - depressed
170031000000108,Patient given advice about management of depression
174691000000109,Patient given advice about management of depression
185571000000102,Dysphoric mood
186591000000107,Dysphoric mood
18818009,Moderate recurrent major depression
18963009,Mood swings
190031000000103,Dysphoric mood
191580002,Affective psychoses (& [bipolar] or [depressive] or [manic])
191599006,Depression: [single major episode] or [agitated] or [endogenous (including first episode)]
191600009,"Single major depressive episode, unspecified"
191601008,"Single major depressive episode, mild"
191602001,"Single major depressive episode, moderate"
191603006,"Single major depressive episode, severe, without mention of psychosis"
191607007,Single major depressive episode NOS
191608002,Recurrent depression: [major episode] or [endogenous]
191609005,"Recurrent major depressive episodes, unspecified"
191610000,"Recurrent major depressive episodes, mild"
191611001,"Recurrent major depressive episodes, moderate"
191612008,"Recurrent major depressive episodes, severe, without mention of psychosis"
191616006,Recurrent depression
191617002,Recurrent major depressive episode NOS
191659001,Atypical depressive disorder
191665001,Masked depression
191681006,Agitated depression
191707004,Mixed anxiety and depressive disorder
191740008,(Neurotic depression reactive type) or (postnatal depression)
192046006,Brief depressive adjustment reaction
192048007,Brief depressive reaction NOS
192049004,Prolonged depressive adjustment reaction
192078003,Depressive disorder NEC
192079006,Postviral depression
192080009,Chronic depression
192366006,Single major depressive episode
192367002,[X]Mild depressive episode
192368007,[X]Moderate depressive episode
192369004,[X] Severe depressive episode without psychotic symptoms: (& [single episode agitated depression] or [single episode major depression] or [single episode vital depression])
192371004,[X] Depression: [other episodes] or [atypical] or [single episode masked NOS]
192372006,"[X] (Depression: [episode, unspecified] or [NOS (& reactive)] or [depressive disorder NOS]"
192374007,[X]Recurrent depressive disorder (& [episodes of depressive reaction] or [episodes of psychogenic depression] or [episodes of reactive depression] or [seasonal depressive disorder])
192375008,"[X]Recurrent depressive disorder, current episode mild"
192376009,"[X]Recurrent depressive disorder, current episode moderate"
192377000,"[X]Depression without psychotic symptoms: [recurrent: [major] or [manic-depressive psychosis, depressed type] or [vital] or [current severe episode]] or [endogenous]"
192380004,[X]Other recurrent depressive disorders
192381000,[X] Depression recurrent: [unspecified] or [monopolar NOS]
192384008,Dysthymia
192389003,[X] Recurrent mood affective disorders: [brief episodes] or [other]
192402009,[X]Mixed anxiety and depressive disorder (& mild anxiety depression)
192605002,Depressive conduct disorder
19694002,Late onset dysthymia
199111000000100,Referral for guided self-help for depression
20602000,Indifference
21061000119107,Mood disorder of depressed type
