code,term
10000006,Radiating chest pain
1000004,Sprain
1003721002,Pain of joint of knee
1003722009,Pain of knee region
10085004,Metatarsalgia
1010233001,Otalgia of left ear
1010234007,Otalgia of right ear
102480002,Generalized acute body pains
102481003,Generalized chronic body pains
102482005,Growing pains
102554000,Cervical spinous process tenderness
102555004,Neck pain aggravated by recumbency
102556003,Pain in upper limb
102570003,Inguinal pain
102587001,Acute chest pain
102588006,Chest wall pain
102589003,Atypical chest pain
102591006,Chest wall tenderness
102616008,Painful mouth
102619001,Pain in esophagus
102628000,Gallbladder pain
102830001,Renal angle tenderness
102831002,Renal angle pain
102997000,Psychroalgia
103000001,Crymodynia
103013007,Smarting pain
103014001,Cervical nerve root pain
103015000,Thoracic nerve root pain
103016004,Lumbosacral nerve root pain
10317009,Spinal enthesopathy
1033009,Thoracic arthritis
10512004,Sprain of other site of shoulder and upper arm
105380005,Cryoanalgesia
105611005,Sprain of ligament of joint
10601006,Pain in lower limb
1069301000000108,Does manage pain in body part
1069661000000101,Unable to understand pain in body part
1070371000000103,Difficulty managing generalised pain
1070461000000102,Difficulty managing pain in body part
1071031000000107,Difficulty tolerating generalised pain
1071041000000103,Difficulty tolerating pain in body part
1072071000000104,Does not manage generalised pain
1072151000000109,Does not manage pain in body part
1072701000000109,Does not tolerate generalised pain
1072711000000106,Does not tolerate pain in body part
1073721000000107,Does manage generalised pain
1074391000119103,Osteoarthritis of right sternoclavicular joint
1074411000119103,Osteoarthritis of bilateral sternoclavicular joints
1074451000119102,Osteoarthritis of left sternoclavicular joint
1074461000119100,Osteoarthritis of right foot
1074471000119106,Osteoarthritis of midtarsal joint of right foot
1074481000119109,Osteoarthritis of first metatarsophalangeal joint of right foot
1074491000119107,Osteoarthritis of left foot
1074501000119100,Osteoarthritis of midtarsal joint of left foot
1074511000119102,Osteoarthritis of first metatarsophalangeal joint of left foot
1074561000119104,Osteoarthritis of right sacroiliac joint
1074571000119105,Osteoarthritis of left sacroiliac joint
1074631000119106,Arthritis of bilateral glenohumeral joints
1074651000119100,Arthritis of left glenohumeral joint
1074661000119103,Arthritis of left sternoclavicular joint
1074671000119109,Arthritis of right glenohumeral joint
1074681000119107,Arthritis of right sternoclavicular joint
1074691000119105,Arthritis of left elbow
1074701000119105,Arthritis of right elbow
1074711000119108,Arthritis of bilateral elbows
1074721000119101,Arthritis of left wrist
1074731000119103,Arthritis of right wrist
1074741000119107,Arthritis of bilateral wrist
1074771000119100,Arthritis of finger of bilateral hand
1074781000119102,Arthritis of bilateral first carpometacarpal joints
1074801000119103,Arthritis of first carpometacarpal joint of left hand
1074811000119100,Arthritis of first carpometacarpal joint of right hand
1074881000119106,Arthritis of left ankle
1074891000119109,Arthritis of left foot
1074901000119108,Arthritis of left midtarsal joint
1074911000119106,Arthritis of right ankle
1074921000119104,Arthritis of right foot
1074931000119101,Arthritis of right midtarsal joint
1074941000119105,Arthritis of bilateral ankle
1074951000119107,Arthritis of bilateral feet
1074961000119109,Arthritis of bilateral sternoclavicular joints
1074971000119103,Arthritis of left sacroiliac joint
1074981000119100,Arthritis of right sacroiliac joint
1075231000000101,Unable to manage generalised pain
1075321000000105,Unable to manage pain in body part
