code,term
10041001,Tracheal stenosis following tracheostomy
1010333003,Emphysema of left lung
1010334009,Emphysema of right lung
1010603001,Primary mucoepidermoid carcinoma of nasopharynx
1010607000,Primary lymphoepithelial carcinoma of nasopharynx
1010623000,Disorder of lung due to immunoglobulin A vasculitis
1010624006,Primary salivary gland type neoplasm of nasopharynx
1010631005,Primary malignant melanoma of overlapping sites of accessory sinuses
1010633008,Primary papillary adenocarcinoma of nasopharynx
1010656004,Adenoid squamous cell carcinoma of nasopharynx
1010657008,Secondary hypoplasia of bilateral lungs
1010669000,Primary squamous cell carcinoma of superior wall of nasopharynx
1010670004,Chronic endogenous lipoid pneumonia
1010674008,Basaloid squamous cell carcinoma of nasopharynx
1010675009,Squamous cell carcinoma of posterior wall of nasopharynx
1010677001,Primary squamous cell carcinomas of anterior wall of nasopharynx
1010679003,Primary squamous cell carcinoma of lateral wall of nasopharynx
1010681001,Primary squamous cell carcinoma of overlapping sites of nasopharynx
1017196003,Interstitial pulmonary fibrosis due to inhalation of substance
1017197007,Interstitial pulmonary fibrosis due to inhalation of drug
102361000119104,Chronic pneumonia
103781000119103,Allergic bronchopulmonary mycosis
103851000119100,Restrictive lung disease due to amyotrophic lateral sclerosis
103871000119109,Restrictive lung disease due to Parkinson disease
10501004,Pulmonary alveolar proteinosis
105041000119109,Metastatic squamous cell carcinoma to lung
105051000119106,Metastatic undifferentiated large cell carcinoma to lung
106001000119101,Chronic obstructive lung disease co-occurrent with acute bronchitis
10625871000119105,Pneumoconiosis caused by organic dust
10672271000119100,Acute-on-chronic hypoxemic respiratory failure
10692761000119107,Asthma-chronic obstructive pulmonary disease overlap syndrome
10713006,Diffuse interstitial rheumatoid disease of lung
10785007,Vinyard sprayers' lung
1078881000119102,Primary adenocarcinoma of lower lobe of left lung
1078891000119104,Primary adenocarcinoma of left main bronchus
1078901000119100,Primary adenocarcinoma of upper lobe of left lung
1078931000119107,Primary adenocarcinoma of lower lobe of right lung
1078941000119103,Primary adenocarcinoma of right main bronchus
1078951000119101,Primary adenocarcinoma of middle lobe of right lung
1078961000119104,Primary adenocarcinoma of upper lobe of right lung
1080451000119101,Primary large cell carcinoma of lower lobe of left lung
1080471000119105,Primary large cell carcinoma of upper lobe of left lung
1080501000119104,Primary large cell carcinoma of lower lobe of right lung
1080531000119106,Primary large cell carcinoma of upper lobe of right lung
1081841000119106,Primary small cell carcinoma of lower lobe of left lung
1081851000119108,Primary small cell carcinoma of left main bronchus
1081861000119105,Primary small cell carcinoma of upper lobe of left lung
1081891000119103,Primary small cell carcinoma of lower lobe of right lung
1081901000119104,Primary small cell carcinoma of right main bronchus
1081911000119101,Primary small cell carcinoma of middle lobe of right lung
1081921000119108,Primary small cell carcinoma of upper lobe of right lung
1082111000119109,Primary squamous cell carcinoma of lower lobe of left lung
1082121000119102,Primary squamous cell carcinoma of left main bronchus
1082141000119108,Primary squamous cell carcinoma of upper lobe of left lung
1082231000119109,Primary squamous cell carcinoma of lower lobe of right lung
1082241000119100,Primary squamous cell carcinoma of right main bronchus
1082251000119103,Primary squamous cell carcinoma of middle lobe of right lung
1082271000119107,Primary squamous cell carcinoma of upper lobe of right lung
1090231000000103,Malignant neoplasm of respiratory tract
1090881000000100,Malignant neoplasm of bronchus or lung
109366009,Overlapping malignant neoplasm of accessory sinuses
109367000,Overlapping malignant neoplasm of nasopharynx
109368005,Overlapping malignant neoplasm of hypopharynx
109369002,Overlapping malignant neoplasm of larynx
109370001,Primary malignant neoplasm of laryngeal cartilage
109371002,Overlapping malignant neoplasm of bronchus and lung
109374005,Overlapping malignant neoplasm of mediastinum and pleura
109384006,"Overlapping malignant neoplasm of heart, mediastinum and pleura"
109390005,Kaposi's sarcoma of lung
109832008,Overlapping malignant neoplasm of oropharynx
110013004,Overlapping malignant neoplasm of tonsil
111292008,Necrotizing sarcoid granulomatosis
111901001,Bronchocentric granulomatosis
11296007,Stenosis of trachea
1141621000,Malignant epithelial neoplasm of pyriform fossa
1141627001,Non-small cell lung carcinoma with neuregulin 1 gene fusion
115666004,Animal handlers' lung
1162677006,Rheumatoid arthritis with rheumatoid lung disease
1163147006,Chronic fibrosis of lung caused by Aspergillus
1163150009,Chronic cavitation of lung caused by Aspergillus
1172606002,Idiopathic pleuroparenchymal fibroelastosis
1177007001,Fibrosis of lung due to pulmonary paracoccidioidomycosis
1177120001,Bronchiolitis obliterans syndrome due to and following allogeneic stem cell transplant
1179762006,Malignant neoplasm of middle lobe of right lung
11944003,Feather-pickers' disease
1196841007,Primary desmoplastic mesothelioma of pleura
1196856003,Primary biphasic malignant mesothelioma of pleura
1196883002,Primary epithelioid malignant mesothelioma of pleura
1197259008,Primary sarcomatoid malignant mesothelioma of pleura
1197276007,Primary squamous cell carcinoma of pharyngeal lymphoid ring
1197296004,Primary malignant germ cell neoplasm of pleura
1197476009,"Infantile-onset pulmonary alveolar proteinosis, hypogammaglobulinemia"
12070002,Congenital stenosis of larynx
12088005,Budgerigar-fanciers' disease
12181002,Tropical pulmonary alveolitis
12200321000119107,Failure of lung transplant
1222677008,Interstitial lung disease due to surfactant protein C deficiency
1222678003,Interstitial lung disease due to ATP-binding cassette subfamily A member 3 deficiency
1222679006,"Autoimmune interstitial lung disease, arthritis syndrome"
12240951000119107,Squamous cell carcinoma of left lung
