code,term,dmd_id,dmd_type,bnf_code
17651711000001105,Gabapentin 6% gel,17651711000001105,VMP,0407030ADAAAAAA
17648511000001107,Gabapentin 6% gel,17648511000001107,AMP,0407030ADAAAAAA
32749011000001103,Gabapentin 6% cream,32749011000001103,VMP,0407030ADAAABAB
32723911000001100,Gabapentin 6% cream,32723911000001100,AMP,0407030ADAAABAB
42135411000001103,Pregabalin 25mg capsules,42135411000001103,VMP,0408010AEAAAAAA
28963911000001107,Pregabalin 25mg capsules,28963911000001107,AMP,0408010AEAAAAAA
30786811000001102,Pregabalin 25mg capsules,30786811000001102,AMP,0408010AEAAAAAA
31898611000001108,Pregabalin 25mg capsules,31898611000001108,AMP,0408010AEAAAAAA
41263911000001101,Pregabalin 25mg capsules,41263911000001101,AMP,0408010AEAAAAAA
40906711000001102,Pregabalin 25mg capsules,40906711000001102,AMP,0408010AEAAAAAA
39250111000001106,Pregabalin 25mg capsules,39250111000001106,AMP,0408010AEAAAAAA
37327811000001102,Pregabalin 25mg capsules,37327811000001102,AMP,0408010AEAAAAAA
30115211000001104,Pregabalin 25mg capsules,30115211000001104,AMP,0408010AEAAAAAA
40013611000001106,Pregabalin 25mg capsules,40013611000001106,AMP,0408010AEAAAAAA
32443211000001104,Pregabalin 25mg capsules,32443211000001104,AMP,0408010AEAAAAAA
36345111000001101,Pregabalin 25mg capsules,36345111000001101,AMP,0408010AEAAAAAA
41782011000001101,Pregabalin 25mg capsules,41782011000001101,AMP,0408010AEAAAAAA
41962211000001100,Pregabalin 25mg capsules,41962211000001100,AMP,0408010AEAAAAAA
37131411000001104,Pregabalin 25mg capsules,37131411000001104,AMP,0408010AEAAAAAA
39178811000001100,Pregabalin 25mg capsules,39178811000001100,AMP,0408010AEAAAAAA
35176411000001108,Pregabalin 25mg capsules,35176411000001108,AMP,0408010AEAAAAAA
40866811000001101,Pregabalin 25mg capsules,40866811000001101,AMP,0408010AEAAAAAA
38938711000001109,Pregabalin 25mg capsules,38938711000001109,AMP,0408010AEAAAAAA
30224011000001103,Pregabalin 25mg capsules,30224011000001103,AMP,0408010AEAAAAAA
37295211000001106,Pregabalin 25mg capsules,37295211000001106,AMP,0408010AEAAAAAA
29938311000001109,Pregabalin 25mg capsules,29938311000001109,AMP,0408010AEAAAAAA
35722411000001102,Pregabalin 25mg capsules,35722411000001102,AMP,0408010AEAAAAAA
36861411000001103,Pregabalin 25mg capsules,36861411000001103,AMP,0408010AEAAAAAA
33608811000001105,Pregabalin 25mg capsules,33608811000001105,AMP,0408010AEAAAAAA
32164111000001102,Pregabalin 25mg capsules,32164111000001102,AMP,0408010AEAAAAAA
30783411000001109,Pregabalin 25mg capsules,30783411000001109,AMP,0408010AEAAAAAA
42135611000001100,Pregabalin 50mg capsules,42135611000001100,VMP,0408010AEAAABAB
28964511000001102,Pregabalin 50mg capsules,28964511000001102,AMP,0408010AEAAABAB
30787011000001106,Pregabalin 50mg capsules,30787011000001106,AMP,0408010AEAAABAB
31899611000001104,Pregabalin 50mg capsules,31899611000001104,AMP,0408010AEAAABAB
41292311000001105,Pregabalin 50mg capsules,41292311000001105,AMP,0408010AEAAABAB
40907411000001105,Pregabalin 50mg capsules,40907411000001105,AMP,0408010AEAAABAB
39182911000001103,Pregabalin 50mg capsules,39182911000001103,AMP,0408010AEAAABAB
37329211000001109,Pregabalin 50mg capsules,37329211000001109,AMP,0408010AEAAABAB
30115511000001101,Pregabalin 50mg capsules,30115511000001101,AMP,0408010AEAAABAB
40013811000001105,Pregabalin 50mg capsules,40013811000001105,AMP,0408010AEAAABAB
32444011000001106,Pregabalin 50mg capsules,32444011000001106,AMP,0408010AEAAABAB
36349011000001100,Pregabalin 50mg capsules,36349011000001100,AMP,0408010AEAAABAB
41782411000001105,Pregabalin 50mg capsules,41782411000001105,AMP,0408010AEAAABAB
41962711000001107,Pregabalin 50mg capsules,41962711000001107,AMP,0408010AEAAABAB
37132111000001104,Pregabalin 50mg capsules,37132111000001104,AMP,0408010AEAAABAB
39180711000001104,Pregabalin 50mg capsules,39180711000001104,AMP,0408010AEAAABAB
35176711000001102,Pregabalin 50mg capsules,35176711000001102,AMP,0408010AEAAABAB
40867211000001100,Pregabalin 50mg capsules,40867211000001100,AMP,0408010AEAAABAB
37907311000001105,Pregabalin 50mg capsules,37907311000001105,AMP,0408010AEAAABAB
38939511000001105,Pregabalin 50mg capsules,38939511000001105,AMP,0408010AEAAABAB
30224511000001106,Pregabalin 50mg capsules,30224511000001106,AMP,0408010AEAAABAB
37295011000001101,Pregabalin 50mg capsules,37295011000001101,AMP,0408010AEAAABAB
29936111000001108,Pregabalin 50mg capsules,29936111000001108,AMP,0408010AEAAABAB
35722811000001100,Pregabalin 50mg capsules,35722811000001100,AMP,0408010AEAAABAB
36862011000001104,Pregabalin 50mg capsules,36862011000001104,AMP,0408010AEAAABAB
33608611000001106,Pregabalin 50mg capsules,33608611000001106,AMP,0408010AEAAABAB
32164811000001109,Pregabalin 50mg capsules,32164811000001109,AMP,0408010AEAAABAB
30782811000001103,Pregabalin 50mg capsules,30782811000001103,AMP,0408010AEAAABAB
42135711000001109,Pregabalin 75mg capsules,42135711000001109,VMP,0408010AEAAACAC
28964811000001104,Pregabalin 75mg capsules,28964811000001104,AMP,0408010AEAAACAC
30787311000001109,Pregabalin 75mg capsules,30787311000001109,AMP,0408010AEAAACAC
31901111000001103,Pregabalin 75mg capsules,31901111000001103,AMP,0408010AEAAACAC
41296111000001107,Pregabalin 75mg capsules,41296111000001107,AMP,0408010AEAAACAC
40908211000001105,Pregabalin 75mg capsules,40908211000001105,AMP,0408010AEAAACAC
39250511000001102,Pregabalin 75mg capsules,39250511000001102,AMP,0408010AEAAACAC
37329411000001108,Pregabalin 75mg capsules,37329411000001108,AMP,0408010AEAAACAC
30115811000001103,Pregabalin 75mg capsules,30115811000001103,AMP,0408010AEAAACAC
39932111000001108,Pregabalin 75mg capsules,39932111000001108,AMP,0408010AEAAACAC
32444211000001101,Pregabalin 75mg capsules,32444211000001101,AMP,0408010AEAAACAC
36350711000001107,Pregabalin 75mg capsules,36350711000001107,AMP,0408010AEAAACAC
41782611000001108,Pregabalin 75mg capsules,41782611000001108,AMP,0408010AEAAACAC
41962911000001109,Pregabalin 75mg capsules,41962911000001109,AMP,0408010AEAAACAC
37132311000001102,Pregabalin 75mg capsules,37132311000001102,AMP,0408010AEAAACAC
39180911000001102,Pregabalin 75mg capsules,39180911000001102,AMP,0408010AEAAACAC
35177111000001100,Pregabalin 75mg capsules,35177111000001100,AMP,0408010AEAAACAC
40867411000001101,Pregabalin 75mg capsules,40867411000001101,AMP,0408010AEAAACAC
37907611000001100,Pregabalin 75mg capsules,37907611000001100,AMP,0408010AEAAACAC
38940111000001105,Pregabalin 75mg capsules,38940111000001105,AMP,0408010AEAAACAC
30224911000001104,Pregabalin 75mg capsules,30224911000001104,AMP,0408010AEAAACAC
37294811000001106,Pregabalin 75mg capsules,37294811000001106,AMP,0408010AEAAACAC
29935311000001100,Pregabalin 75mg capsules,29935311000001100,AMP,0408010AEAAACAC
35723111000001101,Pregabalin 75mg capsules,35723111000001101,AMP,0408010AEAAACAC
36862311000001101,Pregabalin 75mg capsules,36862311000001101,AMP,0408010AEAAACAC
33608411000001108,Pregabalin 75mg capsules,33608411000001108,AMP,0408010AEAAACAC
32323211000001105,Pregabalin 75mg capsules,32323211000001105,AMP,0408010AEAAACAC
30783011000001100,Pregabalin 75mg capsules,30783011000001100,AMP,0408010AEAAACAC
42135011000001107,Pregabalin 100mg capsules,42135011000001107,VMP,0408010AEAAADAD
28965011000001109,Pregabalin 100mg capsules,28965011000001109,AMP,0408010AEAAADAD
30787511000001103,Pregabalin 100mg capsules,30787511000001103,AMP,0408010AEAAADAD
31901711000001102,Pregabalin 100mg capsules,31901711000001102,AMP,0408010AEAAADAD
41218911000001105,Pregabalin 100mg capsules,41218911000001105,AMP,0408010AEAAADAD
40908811000001106,Pregabalin 100mg capsules,40908811000001106,AMP,0408010AEAAADAD
39183111000001107,Pregabalin 100mg capsules,39183111000001107,AMP,0408010AEAAADAD
