code,term,dmd_id,dmd_type,bnf_code
42112011000001107,Tenoxicam 20mg tablets,42112011000001107,VMP,100101040AAAAAA
92511000001106,Tenoxicam 20mg tablets,92511000001106,AMP,100101040AAAAAA
602711000001108,Tenoxicam 20mg tablets,602711000001108,AMP,100101040AAAAAA
753111000001104,Tenoxicam 20mg tablets,753111000001104,AMP,100101040AAAAAA
565511000001103,Tenoxicam 20mg tablets,565511000001103,AMP,100101040AAAAAA
15229011000001105,Tenoxicam 20mg tablets,15229011000001105,AMP,100101040AAAAAA
21786211000001109,Tenoxicam 20mg tablets,21786211000001109,AMP,100101040AAAAAA
213111000001102,Mobiflex 20mg tablets,213111000001102,AMP,100101040BBAAAA
42099311000001108,Acemetacin 60mg capsules,42099311000001108,VMP,100101050AAAAAA
589011000001106,Emflex 60mg capsules,589011000001106,AMP,100101050BBAAAA
42107911000001105,Naproxen sodium 275mg tablets,42107911000001105,VMP,100101070AAAAAA
56411000001103,Synflex 275mg tablets,56411000001103,AMP,100101070BBAAAA
42099211000001100,Aceclofenac 100mg tablets,42099211000001100,VMP,100101080AAAAAA
10961811000001104,Aceclofenac 100mg tablets,10961811000001104,AMP,100101080AAAAAA
27840711000001109,Aceclofenac 100mg tablets,27840711000001109,AMP,100101080AAAAAA
15166111000001109,Aceclofenac 100mg tablets,15166111000001109,AMP,100101080AAAAAA
10985211000001100,Aceclofenac 100mg tablets,10985211000001100,AMP,100101080AAAAAA
19700711000001109,Aceclofenac 100mg tablets,19700711000001109,AMP,100101080AAAAAA
38763711000001104,Aceclofenac 100mg tablets,38763711000001104,AMP,100101080AAAAAA
17748811000001101,Aceclofenac 100mg tablets,17748811000001101,AMP,100101080AAAAAA
33498211000001105,Aceclofenac 100mg tablets,33498211000001105,AMP,100101080AAAAAA
10961711000001107,Aceclofenac 100mg tablets,10961711000001107,AMP,100101080AAAAAA
15058911000001106,Aceclofenac 100mg tablets,15058911000001106,AMP,100101080AAAAAA
13435511000001107,Aceclofenac 100mg tablets,13435511000001107,AMP,100101080AAAAAA
21748411000001104,Aceclofenac 100mg tablets,21748411000001104,AMP,100101080AAAAAA
844911000001100,Preservex 100mg tablets,844911000001100,AMP,100101080BBAAAA
42106811000001102,Meloxicam 7.5mg tablets,42106811000001102,VMP,1001010AAAAAAAA
9834811000001102,Meloxicam 7.5mg tablets,9834811000001102,AMP,1001010AAAAAAAA
10304311000001100,Meloxicam 7.5mg tablets,10304311000001100,AMP,1001010AAAAAAAA
9905911000001107,Meloxicam 7.5mg tablets,9905911000001107,AMP,1001010AAAAAAAA
11426211000001109,Meloxicam 7.5mg tablets,11426211000001109,AMP,1001010AAAAAAAA
13413211000001103,Meloxicam 7.5mg tablets,13413211000001103,AMP,1001010AAAAAAAA
24379111000001108,Meloxicam 7.5mg tablets,24379111000001108,AMP,1001010AAAAAAAA
10302611000001102,Meloxicam 7.5mg tablets,10302611000001102,AMP,1001010AAAAAAAA
10614811000001102,Meloxicam 7.5mg tablets,10614811000001102,AMP,1001010AAAAAAAA
14162311000001104,Meloxicam 7.5mg tablets,14162311000001104,AMP,1001010AAAAAAAA
10198211000001109,Meloxicam 7.5mg tablets,10198211000001109,AMP,1001010AAAAAAAA
9856111000001101,Meloxicam 7.5mg tablets,9856111000001101,AMP,1001010AAAAAAAA
42432711000001101,Meloxicam 7.5mg tablets,42432711000001101,AMP,1001010AAAAAAAA
30827011000001104,Meloxicam 7.5mg tablets,30827011000001104,AMP,1001010AAAAAAAA
39036111000001100,Meloxicam 7.5mg tablets,39036111000001100,AMP,1001010AAAAAAAA
10440011000001105,Meloxicam 7.5mg tablets,10440011000001105,AMP,1001010AAAAAAAA
17939611000001100,Meloxicam 7.5mg tablets,17939611000001100,AMP,1001010AAAAAAAA
10962111000001101,Meloxicam 7.5mg tablets,10962111000001101,AMP,1001010AAAAAAAA
15109611000001105,Meloxicam 7.5mg tablets,15109611000001105,AMP,1001010AAAAAAAA
10702311000001108,Meloxicam 7.5mg tablets,10702311000001108,AMP,1001010AAAAAAAA
17203811000001108,Meloxicam 7.5mg tablets,17203811000001108,AMP,1001010AAAAAAAA
9834411000001104,Meloxicam 7.5mg tablets,9834411000001104,AMP,1001010AAAAAAAA
9991411000001100,Meloxicam 7.5mg tablets,9991411000001100,AMP,1001010AAAAAAAA
21792011000001102,Meloxicam 7.5mg tablets,21792011000001102,AMP,1001010AAAAAAAA
9870211000001108,Meloxicam 7.5mg tablets,9870211000001108,AMP,1001010AAAAAAAA
42106611000001101,Meloxicam 15mg tablets,42106611000001101,VMP,1001010AAAAABAB
9835011000001107,Meloxicam 15mg tablets,9835011000001107,AMP,1001010AAAAABAB
10304811000001109,Meloxicam 15mg tablets,10304811000001109,AMP,1001010AAAAABAB
9906111000001103,Meloxicam 15mg tablets,9906111000001103,AMP,1001010AAAAABAB
11426411000001108,Meloxicam 15mg tablets,11426411000001108,AMP,1001010AAAAABAB
13413411000001104,Meloxicam 15mg tablets,13413411000001104,AMP,1001010AAAAABAB
24378911000001103,Meloxicam 15mg tablets,24378911000001103,AMP,1001010AAAAABAB
10302411000001100,Meloxicam 15mg tablets,10302411000001100,AMP,1001010AAAAABAB
10615011000001107,Meloxicam 15mg tablets,10615011000001107,AMP,1001010AAAAABAB
14162511000001105,Meloxicam 15mg tablets,14162511000001105,AMP,1001010AAAAABAB
10198411000001108,Meloxicam 15mg tablets,10198411000001108,AMP,1001010AAAAABAB
9856311000001104,Meloxicam 15mg tablets,9856311000001104,AMP,1001010AAAAABAB
42433511000001104,Meloxicam 15mg tablets,42433511000001104,AMP,1001010AAAAABAB
30827211000001109,Meloxicam 15mg tablets,30827211000001109,AMP,1001010AAAAABAB
39035911000001109,Meloxicam 15mg tablets,39035911000001109,AMP,1001010AAAAABAB
10440311000001108,Meloxicam 15mg tablets,10440311000001108,AMP,1001010AAAAABAB
17939811000001101,Meloxicam 15mg tablets,17939811000001101,AMP,1001010AAAAABAB
10962511000001105,Meloxicam 15mg tablets,10962511000001105,AMP,1001010AAAAABAB
15109311000001100,Meloxicam 15mg tablets,15109311000001100,AMP,1001010AAAAABAB
10701211000001107,Meloxicam 15mg tablets,10701211000001107,AMP,1001010AAAAABAB
17204011000001100,Meloxicam 15mg tablets,17204011000001100,AMP,1001010AAAAABAB
9834611000001101,Meloxicam 15mg tablets,9834611000001101,AMP,1001010AAAAABAB
9991611000001102,Meloxicam 15mg tablets,9991611000001102,AMP,1001010AAAAABAB
21792211000001107,Meloxicam 15mg tablets,21792211000001107,AMP,1001010AAAAABAB
9870511000001106,Meloxicam 15mg tablets,9870511000001106,AMP,1001010AAAAABAB
42106511000001100,Meloxicam 15mg suppositories,42106511000001100,VMP,1001010AAAAACAC
42106711000001105,Meloxicam 7.5mg suppositories,42106711000001105,VMP,1001010AAAAADAD
12700711000001103,Meloxicam 3.75mg/5ml oral suspension,12700711000001103,VMP,1001010AAAAAGAG
12690511000001101,Meloxicam 3.75mg/5ml oral suspension,12690511000001101,AMP,1001010AAAAAGAG
42106911000001107,Meloxicam 7.5mg/5ml oral suspension,42106911000001107,VMP,1001010AAAAAHAH
15856111000001105,Meloxicam 7.5mg/5ml oral suspension,15856111000001105,AMP,1001010AAAAAHAH
13822011000001102,Meloxicam 15mg/5ml oral suspension,13822011000001102,VMP,1001010AAAAAIAI
13817711000001108,Meloxicam 15mg/5ml oral suspension,13817711000001108,AMP,1001010AAAAAIAI
22648611000001108,Meloxicam 15mg orodispersible tablets sugar free,22648611000001108,VMP,1001010AAAAAJAJ
23679611000001108,Meloxicam 15mg orodispersible tablets sugar free,23679611000001108,AMP,1001010AAAAAJAJ
39879911000001107,Meloxicam 15mg orodispersible tablets sugar free,39879911000001107,AMP,1001010AAAAAJAJ
22640411000001107,Meloxicam 15mg orodispersible tablets sugar free,22640411000001107,AMP,1001010AAAAAJAJ
22648711000001104,Meloxicam 7.5mg orodispersible tablets sugar free,22648711000001104,VMP,1001010AAAAAKAK
23679411000001105,Meloxicam 7.5mg orodispersible tablets sugar free,23679411000001105,AMP,1001010AAAAAKAK
39880111000001109,Meloxicam 7.5mg orodispersible tablets sugar free,39880111000001109,AMP,1001010AAAAAKAK
22640911000001104,Meloxicam 7.5mg orodispersible tablets sugar free,22640911000001104,AMP,1001010AAAAAKAK
591611000001104,Mobic 7.5mg tablets,591611000001104,AMP,1001010AABBAAAA
81511000001104,Mobic 15mg tablets,81511000001104,AMP,1001010AABBABAB
597811000001107,Mobic 15mg suppositories,597811000001107,AMP,1001010AABBACAC
108311000001108,Mobic 7.5mg suppositories,108311000001108,AMP,1001010AABBADAD
4557011000001104,Ibuprofen lysine 342mg tablets,4557011000001104,VMP,1001010ADAAABAB
10245111000001102,Ibuprofen lysine 684mg tablets,10245111000001102,VMP,1001010ADAAACAC
21681311000001104,Ibuprofen lysine 400mg oral powder sachets,21681311000001104,VMP,1001010ADAAADAD
4545511000001100,Nurofen Advance 200mg tablets,4545511000001100,AMP,1001010ADBBAAAB
10239611000001109,Nurofen Maximum Strength Migraine Pain 684mg caplets,10239611000001109,AMP,1001010ADBCABAC
4603811000001101,Nurofen Migraine Pain 342mg caplets,4603811000001101,AMP,1001010ADBCACAB
9511211000001108,Nurofen Tension Headache 342mg caplets,9511211000001108,AMP,1001010ADBDAAAB
11934111000001109,Nurofen Express 342mg caplets,11934111000001109,AMP,1001010ADBEAAAB
11935111000001108,Nurofen Express 684mg caplets,11935111000001108,AMP,1001010ADBEABAC
21679511000001103,Nurofen Express Soluble 400mg oral powder sachets,21679511000001103,AMP,1001010ADBEACAD
17538811000001101,Feminax Express 342mg tablets,17538811000001101,AMP,1001010ADBFAAAB
17982711000001105,Boots Rapid Ibuprofen lysine 342mg tablets,17982711000001105,AMP,1001010ADBGAAAB
41487411000001103,Boots Migraine Pain Relief Ibuprofen lysine 342mg tablets,41487411000001103,AMP,1001010ADBGABAB
40910911000001100,Galpharm Rapid Ibuprofen lysine 342mg tablets,40910911000001100,AMP,1001010ADBHAAAB
39690211000001106,Dexketoprofen 25mg tablets,39690211000001106,VMP,1001010AEAAAAAA
2892711000001101,Keral 25mg tablets,2892711000001101,AMP,1001010AEBBAAAA
42111011000001104,Rofecoxib 12.5mg/5ml oral suspension sugar free,42111011000001104,VMP,1001010AFAAAAAA
42111211000001109,Rofecoxib 25mg/5ml oral suspension sugar free,42111211000001109,VMP,1001010AFAAABAB
42110911000001107,Rofecoxib 12.5mg tablets,42110911000001107,VMP,1001010AFAAACAC
42111111000001103,Rofecoxib 25mg tablets,42111111000001103,VMP,1001010AFAAADAD
42111311000001101,Rofecoxib 50mg tablets,42111311000001101,VMP,1001010AFAAAEAE
2842711000001108,Vioxx 12.5mg/5ml oral suspension,2842711000001108,AMP,1001010AFBBAAAA
2843111000001101,Vioxx 25mg/5ml oral suspension,2843111000001101,AMP,1001010AFBBABAB
2840811000001101,Vioxx 12.5mg tablets,2840811000001101,AMP,1001010AFBBACAC
2841311000001100,Vioxx 25mg tablets,2841311000001100,AMP,1001010AFBBADAD
2841511000001106,VioxxAcute 25mg tablets,2841511000001106,AMP,1001010AFBBAEAD
2842311000001109,VioxxAcute 50mg tablets,2842311000001109,AMP,1001010AFBBAFAE
42101611000001108,Diclofenac potassium 25mg tablets,42101611000001108,VMP,1001010AGAAAAAA
17014711000001105,Diclofenac potassium 25mg tablets,17014711000001105,AMP,1001010AGAAAAAA
16236911000001100,Diclofenac potassium 25mg tablets,16236911000001100,AMP,1001010AGAAAAAA
42101711000001104,Diclofenac potassium 50mg tablets,42101711000001104,VMP,1001010AGAAABAB
16650211000001108,Diclofenac potassium 50mg tablets,16650211000001108,AMP,1001010AGAAABAB
16237611000001108,Diclofenac potassium 50mg tablets,16237611000001108,AMP,1001010AGAAABAB
18341211000001104,Diclofenac potassium 50mg tablets,18341211000001104,AMP,1001010AGAAABAB
30048011000001102,Diclofenac potassium 50mg tablets,30048011000001102,AMP,1001010AGAAABAB
17664811000001107,Diclofenac potassium 50mg tablets,17664811000001107,AMP,1001010AGAAABAB
38869711000001103,Diclofenac potassium 50mg tablets,38869711000001103,AMP,1001010AGAAABAB
18618611000001109,Diclofenac potassium 50mg tablets,18618611000001109,AMP,1001010AGAAABAB
14062911000001108,Diclofenac potassium 12.5mg tablets,14062911000001108,VMP,1001010AGAAACAC
663411000001105,Voltarol Rapid 25mg tablets,663411000001105,AMP,1001010AGBBAAAA
605911000001102,Voltarol Rapid 50mg tablets,605911000001102,AMP,1001010AGBBABAB
14033611000001100,Voltarol Pain-eze 12.5mg tablets,14033611000001100,AMP,1001010AGBCAAAC
19363611000001107,Voltarol Pain-eze Extra Strength 25mg tablets,19363611000001107,AMP,1001010AGBCABAA
17526411000001101,Voltarol Joint Pain 12.5mg tablets,17526411000001101,AMP,1001010AGBDAAAC
18637011000001107,First Resort Double Action Pain Relief 12.5mg tablets,18637011000001107,AMP,1001010AGBEABAC
42100411000001101,Celecoxib 100mg capsules,42100411000001101,VMP,1001010AHAAAAAA
28378611000001105,Celecoxib 100mg capsules,28378611000001105,AMP,1001010AHAAAAAA
28378211000001108,Celecoxib 100mg capsules,28378211000001108,AMP,1001010AHAAAAAA
28039011000001105,Celecoxib 100mg capsules,28039011000001105,AMP,1001010AHAAAAAA
32496211000001102,Celecoxib 100mg capsules,32496211000001102,AMP,1001010AHAAAAAA
30136411000001104,Celecoxib 100mg capsules,30136411000001104,AMP,1001010AHAAAAAA
37893811000001100,Celecoxib 100mg capsules,37893811000001100,AMP,1001010AHAAAAAA
32397411000001105,Celecoxib 100mg capsules,32397411000001105,AMP,1001010AHAAAAAA
42315211000001101,Celecoxib 100mg capsules,42315211000001101,AMP,1001010AHAAAAAA
35906711000001107,Celecoxib 100mg capsules,35906711000001107,AMP,1001010AHAAAAAA
36751811000001106,Celecoxib 100mg capsules,36751811000001106,AMP,1001010AHAAAAAA
30011211000001106,Celecoxib 100mg capsules,30011211000001106,AMP,1001010AHAAAAAA
38827111000001101,Celecoxib 100mg capsules,38827111000001101,AMP,1001010AHAAAAAA
35140711000001104,Celecoxib 100mg capsules,35140711000001104,AMP,1001010AHAAAAAA
29784511000001108,Celecoxib 100mg capsules,29784511000001108,AMP,1001010AHAAAAAA
28001111000001101,Celecoxib 100mg capsules,28001111000001101,AMP,1001010AHAAAAAA
36859211000001109,Celecoxib 100mg capsules,36859211000001109,AMP,1001010AHAAAAAA
28011711000001103,Celecoxib 100mg capsules,28011711000001103,AMP,1001010AHAAAAAA
33588711000001109,Celecoxib 100mg capsules,33588711000001109,AMP,1001010AHAAAAAA
28292711000001100,Celecoxib 100mg capsules,28292711000001100,AMP,1001010AHAAAAAA
42100511000001102,Celecoxib 200mg capsules,42100511000001102,VMP,1001010AHAAABAB
28378811000001109,Celecoxib 200mg capsules,28378811000001109,AMP,1001010AHAAABAB
28378411000001107,Celecoxib 200mg capsules,28378411000001107,AMP,1001010AHAAABAB
28039211000001100,Celecoxib 200mg capsules,28039211000001100,AMP,1001010AHAAABAB
32496411000001103,Celecoxib 200mg capsules,32496411000001103,AMP,1001010AHAAABAB
30136611000001101,Celecoxib 200mg capsules,30136611000001101,AMP,1001010AHAAABAB
37894011000001108,Celecoxib 200mg capsules,37894011000001108,AMP,1001010AHAAABAB
42317511000001107,Celecoxib 200mg capsules,42317511000001107,AMP,1001010AHAAABAB
