code,term,dmd_id,dmd_type,bnf_code
42017811000001106,Tramadol 50mg capsules,42017811000001106,VMP,040702040AAAAAA
246311000001101,Tramadol 50mg capsules,246311000001101,AMP,040702040AAAAAA
20170311000001107,Tramadol 50mg capsules,20170311000001107,AMP,040702040AAAAAA
886411000001108,Tramadol 50mg capsules,886411000001108,AMP,040702040AAAAAA
939711000001107,Tramadol 50mg capsules,939711000001107,AMP,040702040AAAAAA
9800611000001103,Tramadol 50mg capsules,9800611000001103,AMP,040702040AAAAAA
42362511000001108,Tramadol 50mg capsules,42362511000001108,AMP,040702040AAAAAA
10414511000001103,Tramadol 50mg capsules,10414511000001103,AMP,040702040AAAAAA
16069711000001109,Tramadol 50mg capsules,16069711000001109,AMP,040702040AAAAAA
38620211000001101,Tramadol 50mg capsules,38620211000001101,AMP,040702040AAAAAA
28803911000001101,Tramadol 50mg capsules,28803911000001101,AMP,040702040AAAAAA
10290811000001105,Tramadol 50mg capsules,10290811000001105,AMP,040702040AAAAAA
41847311000001106,Tramadol 50mg capsules,41847311000001106,AMP,040702040AAAAAA
4821211000001104,Tramadol 50mg capsules,4821211000001104,AMP,040702040AAAAAA
746011000001106,Tramadol 50mg capsules,746011000001106,AMP,040702040AAAAAA
905911000001101,Tramadol 50mg capsules,905911000001101,AMP,040702040AAAAAA
30924411000001106,Tramadol 50mg capsules,30924411000001106,AMP,040702040AAAAAA
39915011000001107,Tramadol 50mg capsules,39915011000001107,AMP,040702040AAAAAA
36238411000001107,Tramadol 50mg capsules,36238411000001107,AMP,040702040AAAAAA
35187411000001102,Tramadol 50mg capsules,35187411000001102,AMP,040702040AAAAAA
24136911000001105,Tramadol 50mg capsules,24136911000001105,AMP,040702040AAAAAA
10444611000001105,Tramadol 50mg capsules,10444611000001105,AMP,040702040AAAAAA
37507411000001107,Tramadol 50mg capsules,37507411000001107,AMP,040702040AAAAAA
36732111000001108,Tramadol 50mg capsules,36732111000001108,AMP,040702040AAAAAA
11415411000001109,Tramadol 50mg capsules,11415411000001109,AMP,040702040AAAAAA
17860911000001102,Tramadol 50mg capsules,17860911000001102,AMP,040702040AAAAAA
40703011000001103,Tramadol 50mg capsules,40703011000001103,AMP,040702040AAAAAA
36925411000001101,Tramadol 50mg capsules,36925411000001101,AMP,040702040AAAAAA
24622911000001109,Tramadol 50mg capsules,24622911000001109,AMP,040702040AAAAAA
15195711000001100,Tramadol 50mg capsules,15195711000001100,AMP,040702040AAAAAA
849011000001103,Tramadol 50mg capsules,849011000001103,AMP,040702040AAAAAA
796411000001109,Tramadol 50mg capsules,796411000001109,AMP,040702040AAAAAA
26787711000001101,Tramadol 50mg capsules,26787711000001101,AMP,040702040AAAAAA
812811000001107,Tramadol 50mg capsules,812811000001107,AMP,040702040AAAAAA
21892011000001100,Tramadol 50mg capsules,21892011000001100,AMP,040702040AAAAAA
736011000001107,Tramadol 50mg capsules,736011000001107,AMP,040702040AAAAAA
35920411000001105,Tramadol 100mg/2ml solution for injection ampoules,35920411000001105,VMP,040702040AAABAB
10059911000001106,Tramadol 100mg/2ml solution for injection ampoules,10059911000001106,AMP,040702040AAABAB
39145611000001106,Tramadol 100mg/2ml solution for injection ampoules,39145611000001106,AMP,040702040AAABAB
14978511000001103,Tramadol 100mg/2ml solution for injection ampoules,14978511000001103,AMP,040702040AAABAB
10072711000001101,Tramadol 100mg/2ml solution for injection ampoules,10072711000001101,AMP,040702040AAABAB
41209311000001100,Tramadol 100mg/2ml solution for injection ampoules,41209311000001100,AMP,040702040AAABAB
28798511000001104,Tramadol 100mg/2ml solution for injection ampoules,28798511000001104,AMP,040702040AAABAB
35920311000001103,Tramadol 100mg modified-release tablets,35920311000001103,VMP,040702040AAACAC
35920611000001108,Tramadol 150mg modified-release tablets,35920611000001108,VMP,040702040AAADAD
42490811000001102,Tramadol 150mg modified-release tablets,42490811000001102,AMP,040702040AAADAD
35920811000001107,Tramadol 200mg modified-release tablets,35920811000001107,VMP,040702040AAAEAE
42491611000001106,Tramadol 200mg modified-release tablets,42491611000001106,AMP,040702040AAAEAE
39714911000001102,Tramadol 50mg soluble tablets sugar free,39714911000001102,VMP,040702040AAAFAF
35940111000001103,Tramadol 50mg modified-release capsules,35940111000001103,VMP,040702040AAAGAG
28838511000001107,Tramadol 50mg modified-release capsules,28838511000001107,AMP,040702040AAAGAG
40589011000001102,Tramadol 50mg modified-release capsules,40589011000001102,AMP,040702040AAAGAG
35920211000001106,Tramadol 100mg modified-release capsules,35920211000001106,VMP,040702040AAAHAH
28839311000001107,Tramadol 100mg modified-release capsules,28839311000001107,AMP,040702040AAAHAH
40589411000001106,Tramadol 100mg modified-release capsules,40589411000001106,AMP,040702040AAAHAH
35920511000001109,Tramadol 150mg modified-release capsules,35920511000001109,VMP,040702040AAAIAI
28840111000001101,Tramadol 150mg modified-release capsules,28840111000001101,AMP,040702040AAAIAI
40589611000001109,Tramadol 150mg modified-release capsules,40589611000001109,AMP,040702040AAAIAI
35920711000001104,Tramadol 200mg modified-release capsules,35920711000001104,VMP,040702040AAAJAJ
28844211000001104,Tramadol 200mg modified-release capsules,28844211000001104,AMP,040702040AAAJAJ
40589811000001108,Tramadol 200mg modified-release capsules,40589811000001108,AMP,040702040AAAJAJ
42017911000001101,Tramadol 50mg effervescent powder sachets sugar free,42017911000001101,VMP,040702040AAAKAK
42017711000001103,Tramadol 100mg effervescent powder sachets sugar free,42017711000001103,VMP,040702040AAALAL
35920911000001102,Tramadol 300mg modified-release tablets,35920911000001102,VMP,040702040AAAMAM
35921011000001105,Tramadol 400mg modified-release tablets,35921011000001105,VMP,040702040AAANAN
35921211000001100,Tramadol 75mg modified-release tablets,35921211000001100,VMP,040702040AAAPAP
5212811000001100,Tramadol 50mg orodispersible tablets sugar free,5212811000001100,VMP,040702040AAATAT
7386811000001106,Tramadol 37.5mg / Paracetamol 325mg tablets,7386811000001106,VMP,040702040AAAUAU
21376311000001107,Tramadol 37.5mg / Paracetamol 325mg tablets,21376311000001107,AMP,040702040AAAUAU
35866511000001105,Tramadol 37.5mg / Paracetamol 325mg tablets,35866511000001105,AMP,040702040AAAUAU
21349911000001100,Tramadol 37.5mg / Paracetamol 325mg tablets,21349911000001100,AMP,040702040AAAUAU
33496511000001107,Tramadol 37.5mg / Paracetamol 325mg tablets,33496511000001107,AMP,040702040AAAUAU
42250011000001102,Tramadol 37.5mg / Paracetamol 325mg tablets,42250011000001102,AMP,040702040AAAUAU
37827811000001104,Tramadol 37.5mg / Paracetamol 325mg tablets,37827811000001104,AMP,040702040AAAUAU
34745411000001100,Tramadol 37.5mg / Paracetamol 325mg tablets,34745411000001100,AMP,040702040AAAUAU
21222211000001108,Tramadol 37.5mg / Paracetamol 325mg tablets,21222211000001108,AMP,040702040AAAUAU
30940411000001102,Tramadol 37.5mg / Paracetamol 325mg tablets,30940411000001102,AMP,040702040AAAUAU
39914711000001105,Tramadol 37.5mg / Paracetamol 325mg tablets,39914711000001105,AMP,040702040AAAUAU
41209111000001102,Tramadol 37.5mg / Paracetamol 325mg tablets,41209111000001102,AMP,040702040AAAUAU
37861211000001103,Tramadol 37.5mg / Paracetamol 325mg tablets,37861211000001103,AMP,040702040AAAUAU
21714811000001101,Tramadol 37.5mg / Paracetamol 325mg tablets,21714811000001101,AMP,040702040AAAUAU
12037411000001103,Tramadol 50mg modified-release tablets,12037411000001103,VMP,040702040AAAYAY
28790611000001103,Tramadol 50mg/5ml oral suspension,28790611000001103,VMP,040702040AAAZAZ
28782011000001108,Tramadol 50mg/5ml oral suspension,28782011000001108,AMP,040702040AAAZAZ
17430011000001102,Tramadol 37.5mg / Paracetamol 325mg effervescent tablets sugar free,17430011000001102,VMP,040702040AABABA
19200411000001106,Tramadol 100mg/ml oral drops,19200411000001106,VMP,040702040AABBBB
