code,term
1073701000119107,Rheumatoid arthritis of left foot
1073711000119105,Rheumatoid arthritis of left hand
1073721000119103,Rheumatoid arthritis of left hip
1073731000119100,Rheumatoid arthritis of left knee
1073741000119109,Rheumatoid arthritis of left shoulder
1073751000119106,Rheumatoid arthritis of left wrist
1073781000119104,Rheumatoid arthritis of right foot
1073791000119101,Rheumatoid arthritis of right hand
1073801000119100,Rheumatoid arthritis of right hip
1073811000119102,Rheumatoid arthritis of right knee
1073821000119109,Rheumatoid arthritis of right shoulder
1073831000119107,Rheumatoid arthritis of right wrist
11055151000119108,Seropositive rheumatoid arthritis of multiple joints
111218008,Rheumatoid arthritis with other visceral or systemic involvement
111280008,Rheumatoid pneumoconiosis
143441000119108,Rheumatoid arthritis in remission
155621007,Rheumatoid lung
156471009,Rheumatoid arthritis
156472002,Rheumatoid arthritis - multiple joint
156473007,Rheumatoid arthritis of shoulder
156474001,Rheumatoid arthritis of elbow
156475000,Rheumatoid arthritis of wrist
156476004,Rheumatoid arthritis - hand joint
156477008,Rheumatoid arthritis of hip
156478003,Rheumatoid arthritis of knee
156479006,Rheumatoid arthritis - ankle/foot
156480009,Rheumatoid arthritis - other joint
156481008,Rheumatoid arthritis NOS
15673361000119100,Rheumatoid nodule of subcutaneous tissue of bilateral elbows
15673521000119101,Rheumatoid nodule of subcutaneous tissue of bilateral hands
15686281000119101,Rheumatoid arthritis of bilateral feet
15687201000119107,Rheumatoid arthritis of bilateral knees
15687321000119109,Rheumatoid arthritis of bilateral hands
15691241000119101,Seronegative rheumatoid arthritis of bilateral knees
15691321000119101,Seronegative rheumatoid arthritis of bilateral wrists
15691881000119107,Seropositive rheumatoid arthritis of bilateral knees
16050071000119108,Seropositive rheumatoid arthritis of bilateral feet
16606721000119107,Seropositive rheumatoid arthritis in remission
193180002,Polyneuropathy in rheumatoid arthritis
193250002,Myopathy due to rheumatoid arthritis
195136004,Rheumatoid myocarditis
195138003,Rheumatoid carditis
196132006,Rheumatoid lung
201764007,Rheumatoid arthritis of cervical spine
201766009,Rheumatoid arthritis of shoulder
201767000,Rheumatoid arthritis of sternoclavicular joint
201768005,Rheumatoid arthritis of acromioclavicular joint
201769002,Rheumatoid arthritis of elbow
201770001,Rheumatoid arthritis of distal radioulnar joint
201771002,Rheumatoid arthritis of wrist
201772009,Rheumatoid arthritis of metacarpophalangeal joint
201773004,Rheumatoid arthritis of proximal interphalangeal joint of finger
201774005,Rheumatoid arthritis of distal interphalangeal joint of finger
201775006,Rheumatoid arthritis of hip
201776007,Rheumatoid arthritis of sacroiliac joint
201777003,Rheumatoid arthritis of knee
201778008,Rheumatoid arthritis of tibiofibular joint
201779000,Rheumatoid arthritis of ankle
201780002,Rheumatoid arthritis of subtalar joint
201781003,Rheumatoid arthritis of talonavicular joint
201782005,Rheumatoid arthritis of other tarsal joint
201783000,Rheumatoid arthritis of first metatarsophalangeal joint
201784006,Rheumatoid arthritis of lesser metatarsophalangeal joint
201785007,Rheumatoid arthritis of interphalangeal joint of toe
201786008,Rheumatoid vasculitis
201787004,Seronegative rheumatoid arthritis
201788009,Rheumatoid bursitis
201789001,Rheumatoid nodule
201790005,Rheumatoid arthritis - multiple joint
201791009,Flare of rheumatoid arthritis
201794001,Rheumatoid lung
201810001,Seropositive errosive rheumatoid arthritis
201811002,"[X]Seropositive rheumatoid arthritis, unspecified"
201813004,(Rheumatoid lung) or (Caplan's syndrome) or (fibrosing alveolitis associated with rheumatoid arthritis)
203729008,[X]Rheumatoid arthritis with involvement of other organs or systems
203730003,[X]Other seropositive rheumatoid arthritis
203732006,[X]Other specified rheumatoid arthritis
203746006,"[X]Seropositive rheumatoid arthritis, unspecified"
21430002,Dilated cardiomyopathy secondary to rheumatoid arthritis
239791005,Seropositive rheumatoid arthritis
239792003,Seronegative rheumatoid arthritis
239793008,Rheumatoid arthritis with organ / system involvement
239794002,Fibrosing alveolitis associated with rheumatoid arthritis
239795001,Rheumatoid arthritis with multisystem involvement
239941000,Nailfold rheumatoid vasculitis
239942007,Systemic rheumatoid vasculitis
239943002,Necrotizing rheumatoid vasculitis
287006005,Rheumatoid arthritis of multiple joints
287007001,Rheumatoid arthritis of hand joint
287008006,Rheumatoid arthritis of ankle and/or foot
287009003,Rheumatoid arthritis - other joint
287010008,Rheumatoid arthritis NOS
28880005,Rheumatoid carditis
308143008,Seropositive erosive rheumatoid arthritis
314765000,Rheumatoid melting disorder of cornea
318861000119101,Seropositive rheumatoid arthritis of left hand
318931000119100,Seropositive rheumatoid arthritis of right hand
319081000119109,Seronegative rheumatoid arthritis of multiple sites
319841000119107,Rheumatoid lung disease with rheumatoid arthritis
319861000119106,Rheumatoid nodule of subcutaneous tissue of left elbow
319871000119100,Rheumatoid nodule of subcutaneous tissue of left hand
319941000119103,Rheumatoid nodule of subcutaneous tissue of right elbow
319951000119101,Rheumatoid nodule of subcutaneous tissue of right hand
33719002,Subcutaneous rheumatoid nodule
398640008,Rheumatoid pneumoconiosis
398726004,Rheumatoid lung disease
399923009,Rheumatoid arteritis
400054000,Rheumatoid vasculitis
402426007,Rheumatoid nodulosis
402427003,Accelerated rheumatoid nodulosis
402428008,Accelerated rheumatoid nodulosis due to methotrexate
402429000,Rheumatoid linear subcutaneous bands
408751000000108,[X]Other seropositive rheumatoid arthritis
414821000000101,"[X]Seropositive rheumatoid arthritis, unspecified"
425091000000101,[X]Rheumatoid arthritis with involvement of other organs or systems
425481000000106,[X]Other specified rheumatoid arthritis
427770001,Rheumatoid arthritis of temporomandibular joint
429192004,Rheumatoid arthritis of foot
471971000000101,"[X]Seropositive rheumatoid arthritis, unspecified"
50782009,Rheumatoid nodule
52661003,Extra-articular rheumatoid process
54867000,Rheumatoid fibrosing alveolitis
57160007,Felty's syndrome
59165007,Rheumatoid scleritis
646871000000103,Rheumatoid arthritis - other joint
646881000000101,Rheumatoid arthritis NOS
656651000000106,Rheumatoid arthritis of other tarsal joint
69896004,Rheumatoid arthritis
735599007,Erosion of joint surface co-occurrent and due to rheumatoid arthritis
735600005,Rheumatoid arthritis without erosion
7607008,Pericarditis co-occurrent with extraarticular rheumatoid arthritis
781206002,Rheumatoid arthritis of joint of spine
86219005,Uveitis-rheumatoid arthritis syndrome
