code,term
1010664005,Stickler syndrome type 2
1010666007,Stickler syndrome type 4
1010668008,Stickler syndrome type 1
10196009,Juvenile osteochondrosis of acetabulum
1055297002,Gonarthrosis of left knee due to and following trauma
1055298007,Gonarthrosis of right knee due to and following trauma
10624571000119106,Ossification of anterior longitudinal ligament of spine
1074061000119108,Chondrocalcinosis of right shoulder
1074071000119102,Chondrocalcinosis of left shoulder
1074081000119104,Chondrocalcinosis of right elbow
1074091000119101,Chondrocalcinosis of left elbow
1074101000119106,Chondrocalcinosis of joint of right wrist
1074111000119109,Chondrocalcinosis of joint of left wrist
1074121000119102,Chondrocalcinosis of right hand
1074131000119104,Chondrocalcinosis of left hand
1074141000119108,Chondrocalcinosis of right hip
1074151000119105,Chondrocalcinosis of left hip
1074161000119107,Chondrocalcinosis of joint of right knee
1074171000119101,Chondrocalcinosis of joint of left knee
1074181000119103,Chondrocalcinosis of right ankle
1074191000119100,Chondrocalcinosis of right foot
1074201000119102,Chondrocalcinosis of left ankle
1074211000119104,Chondrocalcinosis of left foot
1074391000119103,Osteoarthritis of right sternoclavicular joint
1074411000119103,Osteoarthritis of bilateral sternoclavicular joints
1074451000119102,Osteoarthritis of left sternoclavicular joint
1074461000119100,Osteoarthritis of right foot
1074471000119106,Osteoarthritis of midtarsal joint of right foot
1074481000119109,Osteoarthritis of first metatarsophalangeal joint of right foot
1074491000119107,Osteoarthritis of left foot
1074501000119100,Osteoarthritis of midtarsal joint of left foot
1074511000119102,Osteoarthritis of first metatarsophalangeal joint of left foot
1074521000119109,Osteoarthritis of right foot due to trauma
1074531000119107,Osteoarthritis of left foot due to trauma
1074561000119104,Osteoarthritis of right sacroiliac joint
1074571000119105,Osteoarthritis of left sacroiliac joint
1075001000119108,Chronic tophaceous gout of right foot
1075021000119104,Chronic tophaceous gout of left foot
107881000119100,Advanced collapse of scapholunate joint due to osteoarthritis
10948005,Thoracic spondylosis with myelopathy
109668000,Degenerative arthritis of temporomandibular joint
11023001,Acute calcific periarthritis
111242007,Periarthritis of wrist
112961000119103,Osteoarthritis of joint of bilateral feet
112971000119109,Osteoarthritis of joint of bilateral ankles
112981000119107,Osteoarthritis of bilateral knee joints
112991000119105,Osteoarthritis of bilateral hip joints
113001000119106,Osteoarthritis of joint of finger of bilateral hands
113011000119109,Osteoarthritis of joint of bilateral hands
113021000119102,Osteoarthritis of bilateral wrists
113041000119108,Osteoarthritis of bilateral shoulders
1148444001,Hydroxyapatite deposition disease of elbow joint
1148911004,Gouty arthropathy due to double heterozygous sickling disorder
1148918005,Gouty arthropathy due to sickle-cell trait
1149278003,Hydroxyapatite deposition disease of joint of foot
1149280009,Hydroxyapatite deposition disease of joint of ankle
1153331004,Polyarticular acute primary gout
1153332006,Polyarticular chronic gout caused by lead
1153334007,Polyarticular acute gout caused by lead
1153376004,Monoarticular chronic gout caused by lead
1153378003,Monoarticular acute gout caused by lead
1162302007,Ossification of ligamentum flavum
