Column,Type,Example,Description,Primary Key,Foreign Key
is_deleted,boolean,false,If this record should be considered soft deleted; all columns excluding primary keys will be NULL if TRUE,,
slot_id,varbinary,F422B34E0AC397B6 [16],Unique identifier for the appointment slot,Yes,
patient_id,varbinary,F422B34E0AC397B6 [16],Unique patient identifier,,patient.patient_id
slot_start_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time that the slot will start,,
slot_end_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time that the slot will end,,
booked_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time that this slot was booked,,
arrived_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time when the slot status was 'Arrived',,
sent_in_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time when the slot status was 'Send In',,
left_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time when the slot status was 'Left',,
call_started_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time when the slot status was 'Start Call' or 'Video - Start Call',,
call_ended_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time when the slot status was 'Telephone - Complete' or 'Video - Complete',,
current_status_id,bigint,13,ID indicating the current status of the slot,,
current_status_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the slot was set to the current status,,
current_status_description,varchar,Call Started,"Human readable description of the current_status_id (e.g. 'Slot Available', 'DNA', 'Left', etc.)",,
current_status_type_description,varchar,Telephone/Audio,"Description of the appointment status type (e.g. 'Face to Face (Surgery)', 'Telephone', 'Face to Face (Home Visit)', etc)",,
slot_type_id,bigint,821,ID indicating the slot type; custom slot types can be added by organisations,,
slot_type_description,varchar,Telephone Consultation,"Human readable description of the slot_type_id at the source organisation (e.g. 'Default', 'Diabetic', 'Phlebotomy', etc.)",,
organisation,varchar,CDB-001,The organisation that this data was replicated from,,
model_updated_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the data was made available in the model with a relevant change,,
transform_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the model last updated this record,,
