Column,Type,Example,Description,Primary Key,Foreign Key
is_deleted,boolean,false,If this record should be considered soft deleted; all columns excluding primary keys will be NULL if TRUE,,
code_id,bigint,348898019,EMIS code ID - internal identifier,Yes,
parent_code_id,bigint,361953013,Populated if EMIS Code ID has a parent Code ID,,
organisation,varchar,EMIS,The organisation that this data was replicated from. Will be 'EMIS' for all records in this table,,
term,varchar,Pulmonary valvectomy,Description of EMIS Code ID,,
read_term_id,varchar,791D1,EMIS old code,,
readv2_code,varchar,791D100,Old readv2 code,,
snomed_concept_id,bigint,218361000,SNOMED CT concept identifier,,
snomed_description_id,bigint,330690010,ID of the preferred SNOMED description,,
national_code_category,varchar,ACTIVITY LOCATION TYPE CODE,National Code category name,,
national_code,varchar,G02,National letter code from the NHS data dictionary code,,
national_description,varchar,Nursing Home,National code description,,
emis_code_category_description,varchar,Referral,EMIS Code ID category description,,
transform_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the data was made available in the model with a relevant change,,
model_updated_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the model last updated this record,,
