Column,Type,Example,Description,Primary Key,Foreign Key
is_deleted,boolean,false,If this record should be considered soft deleted; all columns excluding primary keys will be NULL if TRUE,,
code_id,bigint,2986010,EMIS code ID - internal identifier,Yes,
organisation,varchar,EMIS,The organisation that this data was replicated from. Will be 'EMIS' for all records in this table,,
term,varchar,Solar retinopathy,Description of EMIS Code ID,,
snomed_concept_id,bigint,123456789,SNOMED CT concept identifier,,
snomed_description_id,bigint,0358791000,ID of the preferred SNOMED description,,
fully_specified_name,varchar,Solar retinopathy (disorder),SNOMED fully specified name,,
readv2_code,varchar,F404400,Old readv2 code,,
other_code_system,varchar,website link,Other system http address,,
other_code,varchar,DRGC6020BRIDL,EMIS old code,,
other_display,varchar,Aluminium Chlorhydroxide Complex,EMIS old code description,,
transform_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the data was made available in the model with a relevant change,,
model_updated_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the model last updated this record,,
