Column,Type,Example,Description,Primary Key,Foreign Key
is_deleted,boolean,false,If this record should be considered soft deleted; all columns excluding primary keys will be NULL if TRUE,,
drug_record_id,varbinary,F422B34E0AC397B6 [16],Unique identifier for the medication drug record,Yes,
authorised_course_datetime,timestamp(6) with time zone,2023-05-01 00:00:00.000000 UTC,Date the course was authorised; Rounded to the first of the month,,
first_issue_datetime,timestamp(6) with time zone,2023-05-01 00:00:00.000000 UTC,Date of the first issue of this prescription; Rounded to the first of the month,,
code_id,bigint,2986010,EMIS code ID - internal identifier,,"drug_code.dmd_product_code_id, mapping_dmdpreparation.dmd_product_code_id"
dosage,varchar,TAKE ONE TWICE DAILY,Dosage instructions for the medication as recorded at the point of issue,,
course_duration_in_days,bigint,28,Intended course duration in days,,
effective_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the issue record came into effect,,
most_recent_issue_datetime,timestamp(6) with time zone,2023-05-01 00:00:00.000000 UTC,Date of the most recent issue; Rounded to the first of the month,,
most_recent_issue_method_description,varchar,Electronic,Description of the issue method,,
prescription_type_description,varchar,Acute,"Description of the prescription type ('Acute', 'Repeat', 'Repeat Dispensing' or 'Automatic')",,
expiry_datetime,timestamp(6) with time zone,2023-05-01 00:00:00.000000 UTC,When this prescription expires; Rounded to the first of the month,,
max_next_issue_days,bigint,25,The maximum number of days that a patient can wait for before getting a prescription,,
min_next_issue_days,bigint,12,The number of days that a patient needs to wait in-between getting prescriptions,,
number_of_issues_authorised,bigint,6,The number of issues that have been authorised,,
issued_count,bigint,1,Number of issues already issued,,
patient_id,varbinary,F422B34E0AC397B6 [16],Unique patient identifier,,patient.patient_id
is_prescribed_as_contraceptive,boolean,false,Indicates if the medication is prescribed as a contraceptive,,
is_privately_prescribed,boolean,false,Indicates if the medication is privately prescribed,,
quantity,"decimal(9,3)",1000,Total quantity of medication issued,,
quantity_multiplicand,"decimal(9,3)",1,Multiplicand component of the quantity calculation,,
quantity_multiplier,"decimal(9,3)",120,Multiplier component of the quantity calculation,,
quantity_multiplier_uom,varchar,ml,Unit of measure for the quantity multiplier,,
quantity_representation,varchar,1000 ml,Human-readable representation of the quantity,,
review_date,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date that this prescription needs to be reviewed by a clinician,,
local_mixture_name,varchar,HYDROCORTISONE 0.5 PERCENT IN WSP,"Name of the local mixture, populated when the issue relates to a locally prepared mixture",,
cancellation_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date the issue was cancelled; NULL if not cancelled,,
quantity_unit,varchar,ml,Unit of measure for the total issued quantity,,
dmd_product_code_id,bigint,12354611500001104,Dictionary of Medicines and Devices (dm+d) product identifier; also a SNOMED CT concept identifier,,
organisation,varchar,CDB-001,The organisation that this data was replicated from,,
transform_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the data was made available in the model with a relevant change,,
model_updated_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the model last updated this record,,
