Column,Type,Example,Description,Primary Key,Foreign Key
is_deleted,boolean,false,If this record should be considered soft deleted; all columns excluding primary keys will be NULL if TRUE,,
observation_id,varbinary,F422B34E0AC397B6 [16],Unique identifier for the problem observation record,Yes,
patient_id,varbinary,F422B34E0AC397B6 [16],Unique patient identifier,,patient.patient_id
consultation_id,varbinary,F422B34E0AC397B6 [16],Unique identifier for the linked consultation for this problem entry,,consultation.consultation_id
parent_problem_id,varbinary,F422B34E0AC397B6 [16],"Identifier of the parent problem, enabling hierarchical grouping of related problems",,problem.observation_id
effective_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time when the problem became clinically effective,,
problem_end_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time when the problem was resolved or ended; NULL if still active,,
last_review_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time when the problem was last reviewed by a clinician,,
problem_status_description,varchar,Active Problem,"Description of the current clinical status of the problem (e.g. 'Active', 'Past', etc.)",,
code_id,bigint,348898019,EMIS code ID - internal identifier,,"codeable_concept.code_id, clinical_code.code_id"
consultation_source_code_id,bigint,1672871000006114,EMIS code ID  representing the consultation purpose; used for categorisation,,"codeable_concept.code_id, clinical_code.code_id"
parent_problem_relationship_description,varchar,Combined,Description of the relationship between this problem and its parent problem,,
problem_significance_description,varchar,Minor Problem,"Description of the clinical significance of the problem (e.g. 'Major', 'Minor', etc.)",,
expected_duration,bigint,28,"Expected duration of the problem in days, if recorded",,
problem_event_type,varchar,observation,The type of event associated with the problem record,,
snomed_concept_id,bigint,123456789,SNOMED CT concept identifier,,
organisation,varchar,CDB-12345,The organisation that this data was replicated from,,
transform_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the data was made available in the model with a relevant change,,
model_updated_datetime,timestamp(6) with time zone,2023-05-12 14:30:15.000000 UTC,Date and time the model last updated this record,,
