TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,Timezone
appointment_slot,model_updated_datetime,TIMESTAMP,6,,,True
appointment_slot,is_deleted,BOOLEAN,,,,
appointment_slot,transform_datetime,TIMESTAMP,6,,,True
appointment_slot,slot_id,VARBINARY,,,,
appointment_slot,patient_id,VARBINARY,,,,
appointment_slot,slot_start_datetime,TIMESTAMP,6,,,True
appointment_slot,slot_end_datetime,TIMESTAMP,6,,,True
appointment_slot,booked_datetime,TIMESTAMP,6,,,True
appointment_slot,arrived_datetime,TIMESTAMP,6,,,True
appointment_slot,sent_in_datetime,TIMESTAMP,6,,,True
appointment_slot,left_datetime,TIMESTAMP,6,,,True
appointment_slot,call_started_datetime,TIMESTAMP,6,,,True
appointment_slot,call_ended_datetime,TIMESTAMP,6,,,True
appointment_slot,current_status_id,BIGINT,,,,
appointment_slot,current_status_datetime,TIMESTAMP,6,,,True
appointment_slot,current_status_description,VARCHAR,,,,
appointment_slot,current_status_type_description,VARCHAR,,,,
appointment_slot,slot_type_id,BIGINT,,,,
appointment_slot,slot_type_description,VARCHAR,,,,
clinical_code,is_deleted,BOOLEAN,,,,
clinical_code,code_id,BIGINT,,,,
clinical_code,snomed_concept_id,BIGINT,,,,
clinical_code,snomed_description_id,BIGINT,,,,
clinical_code,emis_code_category_description,VARCHAR,,,,
clinical_code,national_code,VARCHAR,,,,
clinical_code,national_code_category,VARCHAR,,,,
clinical_code,national_description,VARCHAR,,,,
clinical_code,parent_code_id,BIGINT,,,,
clinical_code,read_term_id,VARCHAR,,,,
clinical_code,readv2_code,VARCHAR,,,,
clinical_code,term,VARCHAR,,,,
clinical_code,transform_datetime,TIMESTAMP,6,,,True
clinical_code,model_updated_datetime,TIMESTAMP,6,,,True
codeable_concept,is_deleted,BOOLEAN,,,,
codeable_concept,code_id,BIGINT,,,,
codeable_concept,snomed_concept_id,BIGINT,,,,
codeable_concept,snomed_description_id,BIGINT,,,,
codeable_concept,fully_specified_name,VARCHAR,,,,
codeable_concept,other_code,VARCHAR,,,,
codeable_concept,other_code_system,VARCHAR,,,,
codeable_concept,other_display,VARCHAR,,,,
codeable_concept,readv2_code,VARCHAR,,,,
codeable_concept,term,VARCHAR,,,,
codeable_concept,transform_datetime,TIMESTAMP,6,,,True
codeable_concept,model_updated_datetime,TIMESTAMP,6,,,True
consultation,is_deleted,BOOLEAN,,,,
consultation,consultation_id,VARBINARY,,,,
consultation,patient_id,VARBINARY,,,,
consultation,location_code_id,BIGINT,,,,
consultation,slot_id,VARBINARY,,,,
consultation,consultation_source_code_id,BIGINT,,,,
consultation,effective_datetime,TIMESTAMP,6,,,True
consultation,is_complete,BOOLEAN,,,,
consultation,has_consultation_sections,BOOLEAN,,,,
consultation,transform_datetime,TIMESTAMP,6,,,True
consultation,model_updated_datetime,TIMESTAMP,6,,,True
consultation_section,consultation_section_id,VARBINARY,,,,
consultation_section,is_deleted,BOOLEAN,,,,
consultation_section,consultation_section_original_heading,VARCHAR,,,,
consultation_section,event_id,VARBINARY,,,,
consultation_section,consultation_id,VARBINARY,,,,
consultation_section,patient_id,VARBINARY,,,,
consultation_section,consultation_source_code_id,BIGINT,,,,
consultation_section,effective_datetime,TIMESTAMP,6,,,True
consultation_section,is_complete,BOOLEAN,,,,
