code,term
1079381000000109,Medication review by community nurse
1127441000000107,Medication review done by clinical pharmacist
1239511000000100,Structured medication review
182836005,Review of medication
314530002,Medication review done
391156007,Medication review without patient
719326006,Medication review done by pharmacy technician
719327002,Medication review done by community pharmacist
719328007,Medication review done by doctor
719329004,Medication review done by pharmacist
719478008,Medication review done by nurse
803361000000109,Medication review by practice nurse
870661000000100,Polypharmacy medication review
88551000000109,Medication review with patient
961831000000100,Medication review done by medicines management pharmacist
961861000000105,Medication review done by medicines management technician
