code,term
1013211000000103,Plasma alanine aminotransferase level
1018251000000107,Serum alanine aminotransferase level
104481004,"Alanine aminotransferase measurement, method with pyridoxal-5'-phosphate"
104482006,"Alanine aminotransferase measurement, method without pyridoxal-5'-phosphate"
201321000000108,Serum alanine aminotransferase level
219651000000107,Serum alanine aminotransferase level
219661000000105,Serum alanine aminotransferase level
250637003,Alanine aminotransferase - blood measurement
34608000,Alanine aminotransferase measurement
389586005,Plasma alanine aminotransferase level
390318006,Plasma alanine aminotransferase level
390961000,Plasma alanine aminotransferase level
889391000000100,Measurement of alanine transaminase activity
