code,term
1005671000000105,Serum cholesterol level
1017161000000104,Plasma total cholesterol level
114711000000101,Serum total cholesterol level
119291000000100,Serum total cholesterol level
270996006,Serum cholesterol measurement
365793008,Finding of cholesterol level
365794002,Finding of serum cholesterol level
389608004,Plasma total cholesterol level
390340002,Plasma total cholesterol level
390956002,Plasma total cholesterol level
393025009,Pre-treatment serum cholesterol level
393981000,Pre-treatment serum cholesterol level
395153009,Pre-treatment serum cholesterol level
412808005,Serum total cholesterol measurement
850981000000101,Cholesterol level
853681000000104,Total cholesterol level
