code,term
1003671000000109,Haemoglobin A1c level
144176003,Haemoglobin A1c level
166902009,Haemoglobin A1c level
313835008,Hemoglobin A1c measurement aligned to the Diabetes Control and Complications Trial
365845005,Hemoglobin A1C - diabetic control finding
371981000000106,Haemoglobin A1c measurement - International Federation of Clinical Chemistry and Laboratory Medicine standardised
43396009,Hemoglobin A1c measurement
491841000000105,Haemoglobin A1c level
567641000000108,Haemoglobin A1C - diabetic control NOS
999791000000106,Haemoglobin A1c level - International Federation of Clinical Chemistry and Laboratory Medicine standardised
