id,term
329923004,Aceclofenac
329925006,Aceclofenac 100mg tablets
10961811000001104,Aceclofenac 100mg tablets (A A H Pharmaceuticals Ltd)
27840711000001109,Aceclofenac 100mg tablets (Accord Healthcare Ltd)
10985211000001100,Aceclofenac 100mg tablets (Alliance Healthcare (Distribution) Ltd)
37689911000001101,Aceclofenac 100mg tablets (CST Pharma Ltd)
19700711000001109,Aceclofenac 100mg tablets (DE Pharmaceuticals)
17748811000001101,Aceclofenac 100mg tablets (Phoenix Healthcare Distribution Ltd)
33498211000001105,Aceclofenac 100mg tablets (Rivopharm (UK) Ltd)
15058911000001106,Aceclofenac 100mg tablets (Sigma Pharmaceuticals Plc)
329907004,Acemetacin 60mg capsules
411996001,Acemetacin in oral dosage form
784011000001106,Acoflam 100mg Retard tablets (Mercury Pharma Group Ltd)
318711000001104,Acoflam 25mg gastro-resistant tablets (Mercury Pharma Group Ltd)
541811000001109,Acoflam 75mg SR tablets (Mercury Pharma Group Ltd)
8970311000001109,Advil 200mg tablets (Wyeth Consumer Healthcare)
633211000001103,Advil Extra Strength 400mg tablets (Wyeth Consumer Healthcare)
601311000001100,Anadin Ibuprofen 200mg tablets (Pfizer Consumer Healthcare Ltd)
13101011000001106,Anadin Joint Pain 200mg tablets (Pfizer Consumer Healthcare Ltd)
19510011000001106,Anadin LiquiFast 200mg effervescent tablets (Pfizer Consumer Healthcare Ltd)
10752411000001106,Anadin LiquiFast 400mg capsules (Pfizer Consumer Healthcare Ltd)
28939511000001106,Anadin Period Pain Relief 200mg capsules (Pfizer Consumer Healthcare Ltd)
3918911000001101,Anadin Ultra 200mg capsules (Pfizer Consumer Healthcare Ltd)
13829911000001108,Arcoxia 120mg tablets (DE Pharmaceuticals)
19865311000001104,Arcoxia 120mg tablets (Lexon (UK) Ltd)
16266111000001109,Arcoxia 120mg tablets (Mawdsley-Brooks & Company Ltd)
3407911000001102,Arcoxia 120mg tablets (Merck Sharp & Dohme Ltd)
17588311000001100,Arcoxia 120mg tablets (Necessity Supplies Ltd)
11764811000001101,Arcoxia 120mg tablets (Waymade Healthcare Plc)
18545411000001104,Arcoxia 30mg tablets (DE Pharmaceuticals)
19865111000001101,Arcoxia 30mg tablets (Lexon (UK) Ltd)
17492311000001105,Arcoxia 30mg tablets (Mawdsley-Brooks & Company Ltd)
13122311000001105,Arcoxia 30mg tablets (Merck Sharp & Dohme Ltd)
20132411000001101,Arcoxia 30mg tablets (Waymade Healthcare Plc)
37358511000001100,Arcoxia 60mg tablets (CST Pharma Ltd)
13829511000001101,Arcoxia 60mg tablets (DE Pharmaceuticals)
13099411000001106,Arcoxia 60mg tablets (Dowelhurst Ltd)
16138511000001106,Arcoxia 60mg tablets (Lexon (UK) Ltd)
16265311000001101,Arcoxia 60mg tablets (Mawdsley-Brooks & Company Ltd)
3406111000001103,Arcoxia 60mg tablets (Merck Sharp & Dohme Ltd)
17587411000001108,Arcoxia 60mg tablets (Necessity Supplies Ltd)
37620411000001105,Arcoxia 60mg tablets (Pilsco Ltd)
14195411000001100,Arcoxia 60mg tablets (Sigma Pharmaceuticals Plc)
11538811000001103,Arcoxia 60mg tablets (Waymade Healthcare Plc)
37358211000001103,Arcoxia 90mg tablets (CST Pharma Ltd)
13829711000001106,Arcoxia 90mg tablets (DE Pharmaceuticals)
13099911000001103,Arcoxia 90mg tablets (Dowelhurst Ltd)
16138711000001101,Arcoxia 90mg tablets (Lexon (UK) Ltd)
16265711000001102,Arcoxia 90mg tablets (Mawdsley-Brooks & Company Ltd)
3406811000001105,Arcoxia 90mg tablets (Merck Sharp & Dohme Ltd)
17587811000001105,Arcoxia 90mg tablets (Necessity Supplies Ltd)
37620611000001108,Arcoxia 90mg tablets (Pilsco Ltd)
14195911000001108,Arcoxia 90mg tablets (Sigma Pharmaceuticals Plc)
11539111000001103,Arcoxia 90mg tablets (Waymade Healthcare Plc)
389511000001100,Arthrofen 200 tablets (Ashbourne Pharmaceuticals Ltd)
933011000001107,Arthrofen 400 tablets (Ashbourne Pharmaceuticals Ltd)
415611000001108,Arthrofen 600 tablets (Ashbourne Pharmaceuticals Ltd)
624911000001107,Arthrosin 250 tablets (Ashbourne Pharmaceuticals Ltd)
166111000001106,Arthrosin 500 tablets (Ashbourne Pharmaceuticals Ltd)
922711000001104,Arthrosin EC 250 tablets (Ashbourne Pharmaceuticals Ltd)
236611000001105,Arthrosin EC 500 tablets (Ashbourne Pharmaceuticals Ltd)
29978211000001104,Arthrotec 50 gastro-resistant tablets (Lexon (UK) Ltd)
3159911000001101,Arthrotec 50 gastro-resistant tablets (Pfizer Ltd)
37620811000001107,Arthrotec 50 gastro-resistant tablets (Pilsco Ltd)
29978411000001100,Arthrotec 75 gastro-resistant tablets (Lexon (UK) Ltd)
3161411000001104,Arthrotec 75 gastro-resistant tablets (Pfizer Ltd)
16148311000001101,Axorid 100mg/20mg modified-release capsules (Meda Pharmaceuticals Ltd)
16140611000001108,Axorid 200mg/20mg modified-release capsules (Meda Pharmaceuticals Ltd)
329546008,Azapropazone 300mg capsules
329547004,Azapropazone 600mg tablets
3912911000001104,Benoral 2g granules sachets (Sanofi-Synthelabo Ltd)
710211000001107,Benoral 2g/5ml oral suspension (Sanofi-Synthelabo Ltd)
114411000001108,Benoral 750mg tablets (Sanofi-Synthelabo Ltd)
329533003,Benorilate 2g granules sachets sugar free
35910211000001100,Benorilate 2g/5ml oral suspension sugar free
627611000001107,Benorilate 2g/5ml oral suspension sugar free (A A H Pharmaceuticals Ltd)
311811000001101,Benorilate 2g/5ml oral suspension sugar free (Alliance Healthcare (Distribution) Ltd)
4578411000001105,Benorilate 2g/5ml oral suspension sugar free (Kent Pharmaceuticals Ltd)
271011000001107,Benorilate 2g/5ml oral suspension sugar free (Mylan)
738711000001108,Benorilate 2g/5ml oral suspension sugar free (Sterwin Medicines)
766542002,Benorilate 400 mg/mL oral suspension
329532008,Benorilate 750mg tablets
774111000001104,Benorilate 750mg tablets (A A H Pharmaceuticals Ltd)
926411000001106,Benorilate 750mg tablets (Kent Pharmaceuticals Ltd)
536111000001107,Benorilate 750mg tablets (Sterwin Medicines)
411998000,Benorylate in oral dosage form
867711000001101,Berlind 75 Retard capsules (Tillomed Laboratories Ltd)
4491011000001107,Bextra 10mg tablets (Pfizer Ltd)
4491511000001104,Bextra 20mg tablets (Pfizer Ltd)
4492311000001101,Bextra 40mg tablets (Pfizer Ltd)
8781711000001100,Boots Cold and Flu Relief with Ibuprofen tablets (The Boots Company Plc)
31003411000001100,Boots Ibuprofen 3 Months Plus 100mg/5ml oral suspension strawberry (The Boots Company Plc)
18822611000001108,Boots Ibuprofen 6 Months Plus 100mg/5ml oral suspension strawberry (The Boots Company Plc)
31004511000001103,Boots Ibuprofen and Codeine 200mg/12.8mg tablets (The Boots Company Plc)
31005011000001105,Boots Ibuprofen Long Lasting 200mg capsules (The Boots Company Plc)
31017911000001101,Boots Period Pain Relief 250mg gastro-resistant tablets (The Boots Company Plc)
17982711000001105,Boots Rapid Ibuprofen lysine 342mg tablets (The Boots Company Plc)
17811000001106,Brexidol 20mg tablets (Chiesi Ltd)
13837411000001106,Brexidol 20mg tablets (DE Pharmaceuticals)
16142811000001108,Brexidol 20mg tablets (Lexon (UK) Ltd)
16347811000001100,Brexidol 20mg tablets (Mawdsley-Brooks & Company Ltd)
14288711000001103,Brexidol 20mg tablets (Sigma Pharmaceuticals Plc)
10494611000001100,Brexidol 20mg tablets (Waymade Healthcare Plc)
18547611000001108,Brufen 100mg/5ml syrup (DE Pharmaceuticals)
19866611000001104,Brufen 100mg/5ml syrup (Lexon (UK) Ltd)
19729911000001108,Brufen 100mg/5ml syrup (Mawdsley-Brooks & Company Ltd)
445711000001109,Brufen 100mg/5ml syrup (Mylan)
17534011000001103,Brufen 100mg/5ml syrup (Sigma Pharmaceuticals Plc)
30269111000001109,Brufen 100mg/5ml syrup (Waymade Healthcare Plc)
643711000001106,Brufen 200mg tablets (Abbott Laboratories Ltd)
263211000001109,Brufen 400mg tablets (Mylan)
37380211000001105,Brufen 600mg effervescent granules sachets (CST Pharma Ltd)
18547411000001105,Brufen 600mg effervescent granules sachets (DE Pharmaceuticals)
29980411000001108,Brufen 600mg effervescent granules sachets (Lexon (UK) Ltd)
18191711000001105,Brufen 600mg effervescent granules sachets (Mawdsley-Brooks & Company Ltd)
3239211000001107,Brufen 600mg effervescent granules sachets (Mylan)
17614211000001105,Brufen 600mg effervescent granules sachets (Necessity Supplies Ltd)
30269311000001106,Brufen 600mg effervescent granules sachets (Waymade Healthcare Plc)
230111000001100,Brufen 600mg tablets (Mylan)
37380011000001100,Brufen Retard 800mg tablets (CST Pharma Ltd)
38122811000001103,Brufen Retard 800mg tablets (DE Pharmaceuticals)
5525711000001101,Brufen Retard 800mg tablets (Dowelhurst Ltd)
