id,term
240811000001108,Acid-Eze 200mg tablets (Manx Healthcare Ltd)
720411000001102,Acitak 400mg tablets (Opus Pharmaceuticals Ltd)
764369003,Aspirin and omeprazole in oral dosage form
763644001,Aspirin and omeprazole product
181211000001105,Axid 100mg/4ml solution for infusion ampoules (Flynn Pharma Ltd)
5569011000001107,Axid 150mg capsules (Dowelhurst Ltd)
176911000001104,Axid 150mg capsules (Flynn Pharma Ltd)
608111000001105,Axid 300mg capsules (Flynn Pharma Ltd)
16148311000001101,Axorid 100mg/20mg modified-release capsules (Meda Pharmaceuticals Ltd)
16140611000001108,Axorid 200mg/20mg modified-release capsules (Meda Pharmaceuticals Ltd)
31000811000001105,Boots Heartburn Relief 75mg tablets (The Boots Company Plc)
417913002,Calcium carbonate 800mg/famotidine 10mg/magnesium hydroxide 165mg chewable tablet
418223003,Calcium carbonate and famotidine and magnesium hydroxide
353401002,Cimetidine 100mg tablets
769639000,Cimetidine 200 mg/2 mL solution for injection ampoule
4651511000001106,Cimetidine 200mg chewable tablets sugar free
317222006,Cimetidine 200mg tablets
385511000001103,Cimetidine 200mg tablets (A A H Pharmaceuticals Ltd)
18459311000001104,Cimetidine 200mg tablets (Accord Healthcare Ltd)
524711000001101,Cimetidine 200mg tablets (Actavis UK Ltd)
446911000001104,Cimetidine 200mg tablets (Alliance Healthcare (Distribution) Ltd)
10392611000001104,Cimetidine 200mg tablets (Arrow Generics Ltd)
23586811000001103,Cimetidine 200mg tablets (Bristol Laboratories Ltd)
23819711000001104,Cimetidine 200mg tablets (DE Pharmaceuticals)
11555111000001101,Cimetidine 200mg tablets (Dexcel-Pharma Ltd)
13221611000001109,Cimetidine 200mg tablets (Dowelhurst Ltd)
28780411000001100,Cimetidine 200mg tablets (Ennogen Pharma Ltd)
33260011000001104,Cimetidine 200mg tablets (Essential Generics Ltd)
913011000001104,Cimetidine 200mg tablets (IVAX Pharmaceuticals UK Ltd)
242711000001101,Cimetidine 200mg tablets (Kent Pharmaceuticals Ltd)
36025511000001109,Cimetidine 200mg tablets (Medreich Plc)
55011000001103,Cimetidine 200mg tablets (Mylan)
17857211000001101,Cimetidine 200mg tablets (Phoenix Healthcare Distribution Ltd)
752611000001102,Cimetidine 200mg tablets (Ranbaxy (UK) Ltd)
138311000001104,Cimetidine 200mg tablets (Sandoz Ltd)
29788111000001105,Cimetidine 200mg tablets (Sigma Pharmaceuticals Plc)
917311000001108,Cimetidine 200mg tablets (Teva UK Ltd)
13743211000001102,Cimetidine 200mg tablets (Tillomed Laboratories Ltd)
21843011000001104,Cimetidine 200mg tablets (Waymade Healthcare Plc)
410865003,Cimetidine 200mg/20mL oral suspension
36140611000001106,Cimetidine 200mg/2ml solution for injection ampoules
36140711000001102,Cimetidine 200mg/5ml oral solution
36140811000001105,Cimetidine 200mg/5ml oral solution sugar free
5992611000001104,Cimetidine 200mg/5ml oral solution sugar free (A A H Pharmaceuticals Ltd)
5993911000001103,Cimetidine 200mg/5ml oral solution sugar free (Alliance Healthcare (Distribution) Ltd)
37166711000001107,Cimetidine 200mg/5ml oral solution sugar free (DE Pharmaceuticals)
5992911000001105,Cimetidine 200mg/5ml oral solution sugar free (Rosemont Pharmaceuticals Ltd)
348003002,Cimetidine 200mg/5ml oral suspension sugar free
369311000001108,Cimetidine 200mg/5ml oral suspension sugar free (Rosemont Pharmaceuticals Ltd)
30847411000001106,Cimetidine 200mg/5ml oral suspension sugar free (Special Order)
376795009,Cimetidine 300 mg oral tablet
766467002,Cimetidine 40 mg/mL oral solution
317196009,Cimetidine 400mg effervescent tablets sugar free
317223001,Cimetidine 400mg tablets
