table_name,column_name,column_value
APCS,Admission_Method,
APCS,Admission_Method,11
APCS,Admission_Method,12
APCS,Admission_Method,13
APCS,Admission_Method,21
APCS,Admission_Method,22
APCS,Admission_Method,23
APCS,Admission_Method,24
APCS,Admission_Method,25
APCS,Admission_Method,28
APCS,Admission_Method,2A
APCS,Admission_Method,2B
APCS,Admission_Method,2C
APCS,Admission_Method,2D
APCS,Admission_Method,31
APCS,Admission_Method,32
APCS,Admission_Method,81
APCS,Admission_Method,82
APCS,Admission_Method,83
APCS,Admission_Method,98
APCS,Admission_Method,99
APCS,Discharge_Destination,
APCS,Discharge_Destination,19
APCS,Discharge_Destination,29
APCS,Discharge_Destination,30
APCS,Discharge_Destination,37
APCS,Discharge_Destination,38
APCS,Discharge_Destination,40
APCS,Discharge_Destination,42
APCS,Discharge_Destination,48
APCS,Discharge_Destination,49
APCS,Discharge_Destination,50
APCS,Discharge_Destination,51
APCS,Discharge_Destination,52
APCS,Discharge_Destination,53
APCS,Discharge_Destination,54
APCS,Discharge_Destination,55
APCS,Discharge_Destination,56
APCS,Discharge_Destination,65
APCS,Discharge_Destination,66
APCS,Discharge_Destination,79
APCS,Discharge_Destination,84
APCS,Discharge_Destination,85
APCS,Discharge_Destination,87
APCS,Discharge_Destination,88
APCS,Discharge_Destination,89
APCS,Discharge_Destination,98
APCS,Discharge_Destination,99
APCS,Discharge_Method,
APCS,Discharge_Method,1
APCS,Discharge_Method,2
APCS,Discharge_Method,3
APCS,Discharge_Method,4
APCS,Discharge_Method,5
APCS,Discharge_Method,6
APCS,Discharge_Method,7
APCS,Discharge_Method,8
APCS,Discharge_Method,9
APCS,Patient_Classification,
APCS,Patient_Classification,1
APCS,Patient_Classification,2
APCS,Patient_Classification,3
APCS,Patient_Classification,4
APCS,Patient_Classification,5
APCS,Patient_Classification,8
Appointment,Status,0
Appointment,Status,1
Appointment,Status,10
Appointment,Status,11
Appointment,Status,12
Appointment,Status,14
Appointment,Status,15
Appointment,Status,16
Appointment,Status,17
Appointment,Status,18
Appointment,Status,2
Appointment,Status,20
Appointment,Status,21
Appointment,Status,26
Appointment,Status,3
Appointment,Status,4
Appointment,Status,5
Appointment,Status,6
Appointment,Status,8
Appointment,Status,9
EC,SUS_HRG_Code,
EC,SUS_HRG_Code,UZ01Z
EC,SUS_HRG_Code,VB01Z
EC,SUS_HRG_Code,VB02Z
EC,SUS_HRG_Code,VB03Z
EC,SUS_HRG_Code,VB04Z
EC,SUS_HRG_Code,VB05Z
EC,SUS_HRG_Code,VB06Z
EC,SUS_HRG_Code,VB07Z
EC,SUS_HRG_Code,VB08Z
EC,SUS_HRG_Code,VB09Z
EC,SUS_HRG_Code,VB10Z
EC,SUS_HRG_Code,VB11Z
EC,SUS_HRG_Code,VB99Z
ONS_Deaths,Place_of_occurrence,Care home
ONS_Deaths,Place_of_occurrence,Elsewhere
ONS_Deaths,Place_of_occurrence,Home
ONS_Deaths,Place_of_occurrence,Hospice
ONS_Deaths,Place_of_occurrence,Hospital
ONS_Deaths,Place_of_occurrence,Other communal establishment
OPA,Attendance_Status,
OPA,Attendance_Status,0
OPA,Attendance_Status,2
OPA,Attendance_Status,3
OPA,Attendance_Status,4
OPA,Attendance_Status,5
OPA,Attendance_Status,6
OPA,Attendance_Status,7
OPA,Consultation_Medium_Used,
OPA,Consultation_Medium_Used,01
OPA,Consultation_Medium_Used,02
OPA,Consultation_Medium_Used,03
OPA,Consultation_Medium_Used,04
OPA,Consultation_Medium_Used,05
OPA,Consultation_Medium_Used,09
OPA,Consultation_Medium_Used,10
OPA,Consultation_Medium_Used,11
OPA,Consultation_Medium_Used,12
OPA,Consultation_Medium_Used,13
OPA,Consultation_Medium_Used,98
OPA,First_Attendance,
OPA,First_Attendance,1
OPA,First_Attendance,2
OPA,First_Attendance,3
OPA,First_Attendance,4
OPA,First_Attendance,5
OPA,First_Attendance,9
OPA,HRG_Code,
OPA,HRG_Code,UZ01Z
OPA,HRG_Code,WF01A
OPA,HRG_Code,WF01B
OPA,HRG_Code,WF01C
OPA,HRG_Code,WF01D
OPA,HRG_Code,WF02A
OPA,HRG_Code,WF02B
OPA,HRG_Code,WF02C
OPA,HRG_Code,WF02D
OPA,Outcome_of_Attendance,
OPA,Outcome_of_Attendance,1
OPA,Outcome_of_Attendance,2
OPA,Outcome_of_Attendance,3
OPA,Outcome_of_Attendance,4
OPA,Outcome_of_Attendance,5
Organisation,Region,
Organisation,Region,East
Organisation,Region,East Midlands
Organisation,Region,London
Organisation,Region,North East
Organisation,Region,North West
Organisation,Region,South East
Organisation,Region,South West
Organisation,Region,West Midlands
Organisation,Region,Yorkshire and The Humber
Organisation,STPCode,
Organisation,STPCode,E54000005
Organisation,STPCode,E54000006
Organisation,STPCode,E54000007
Organisation,STPCode,E54000008
Organisation,STPCode,E54000009
Organisation,STPCode,E54000010
Organisation,STPCode,E54000012
Organisation,STPCode,E54000013
Organisation,STPCode,E54000014
Organisation,STPCode,E54000015
Organisation,STPCode,E54000016
Organisation,STPCode,E54000017
Organisation,STPCode,E54000020
Organisation,STPCode,E54000021
Organisation,STPCode,E54000022
Organisation,STPCode,E54000023
Organisation,STPCode,E54000024
Organisation,STPCode,E54000025
Organisation,STPCode,E54000026
Organisation,STPCode,E54000027
Organisation,STPCode,E54000029
Organisation,STPCode,E54000033
Organisation,STPCode,E54000035
Organisation,STPCode,E54000036
Organisation,STPCode,E54000037
Organisation,STPCode,E54000040
Organisation,STPCode,E54000041
Organisation,STPCode,E54000042
Organisation,STPCode,E54000043
Organisation,STPCode,E54000044
Organisation,STPCode,E54000049
Patient,Sex,F
Patient,Sex,I
Patient,Sex,M
Patient,Sex,U
PatientAddress,AddressType,0
PatientAddress,AddressType,1
PatientAddress,AddressType,3
PatientAddress,RuralUrbanClassificationCode,1
PatientAddress,RuralUrbanClassificationCode,-1
PatientAddress,RuralUrbanClassificationCode,2
PatientAddress,RuralUrbanClassificationCode,3
PatientAddress,RuralUrbanClassificationCode,4
PatientAddress,RuralUrbanClassificationCode,5
PatientAddress,RuralUrbanClassificationCode,6
PatientAddress,RuralUrbanClassificationCode,7
PatientAddress,RuralUrbanClassificationCode,8
SGSS_AllTests_Positive,SGTF,
SGSS_AllTests_Positive,SGTF,0
SGSS_AllTests_Positive,SGTF,1
SGSS_AllTests_Positive,SGTF,2
SGSS_AllTests_Positive,SGTF,4
SGSS_AllTests_Positive,SGTF,8
SGSS_AllTests_Positive,SGTF,9
SGSS_AllTests_Positive,VariantDetectionMethod,
SGSS_AllTests_Positive,VariantDetectionMethod,Private Lab Sequencing
SGSS_AllTests_Positive,VariantDetectionMethod,Reflex Assay
SGSS_AllTests_Positive,VariantDetectionMethod,Sanger Provisional Result
UKRR,dataset,2019prev
UKRR,dataset,2020CKD
UKRR,dataset,2020inc
UKRR,dataset,2020prev
UKRR,dataset,2021prev
VaccinationReference,VaccinationContent,ANTHRAX
VaccinationReference,VaccinationContent,ANTI-D IMMUNOGLOBULIN
VaccinationReference,VaccinationContent,BCG
VaccinationReference,VaccinationContent,CHIKUNGUNYA
VaccinationReference,VaccinationContent,CHOLERA
VaccinationReference,VaccinationContent,DENGUE
VaccinationReference,VaccinationContent,DIPHTHERIA
VaccinationReference,VaccinationContent,DIPHTHERIA ANTITOXIN
VaccinationReference,VaccinationContent,H1N1 Swine Flu
VaccinationReference,VaccinationContent,HEAF TEST
VaccinationReference,VaccinationContent,HEPATITIS A
VaccinationReference,VaccinationContent,HEPATITIS B
VaccinationReference,VaccinationContent,HEPATITIS B IMMUNOGLOBULIN
VaccinationReference,VaccinationContent,HIB
VaccinationReference,VaccinationContent,HUMAN NORMAL IMMUNOGLOBULIN
VaccinationReference,VaccinationContent,HUMAN PAPILLOMAVIRUS
VaccinationReference,VaccinationContent,HUMAN RESPIRATORY SYNCYTIAL VIRUS
VaccinationReference,VaccinationContent,INFLUENZA
VaccinationReference,VaccinationContent,JAPANESE B ENCEPHALITIS
VaccinationReference,VaccinationContent,MEASLES
VaccinationReference,VaccinationContent,MENINGOCOCCAL A
VaccinationReference,VaccinationContent,MENINGOCOCCAL B
VaccinationReference,VaccinationContent,MENINGOCOCCAL C
VaccinationReference,VaccinationContent,MENINGOCOCCAL W135
VaccinationReference,VaccinationContent,MENINGOCOCCAL Y
VaccinationReference,VaccinationContent,MUMPS
VaccinationReference,VaccinationContent,NIRSEVIMAB
VaccinationReference,VaccinationContent,NORMAL IMMUNOGLOBULIN
VaccinationReference,VaccinationContent,OTHER
VaccinationReference,VaccinationContent,PALIVIZUMAB
VaccinationReference,VaccinationContent,PERTUSSIS
VaccinationReference,VaccinationContent,PHYTOMENADIONE
