DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
Airmid,OpenPROMPT,Patient_ID,int,10,0,4,False,
Airmid,OpenPROMPT,Consultation_ID,bigint,19,0,8,False,
Airmid,OpenPROMPT,CodedEvent_ID,bigint,19,0,8,False,
Airmid,OpenPROMPT,ConsultationDate,datetime,23,3,8,False,
Airmid,OpenPROMPT,CreationDate,datetime,23,3,8,False,
Airmid,OpenPROMPT,CTV3Code,varchar,0,0,50,False,Latin1_General_BIN
Airmid,OpenPROMPT,ConceptId,varchar,0,0,50,True,Latin1_General_BIN
Airmid,OpenPROMPT,CodeSystemId,int,10,0,4,False,
Airmid,OpenPROMPT,NumericValue,real,24,0,4,False,
Airmid,OpenPROMPT,NumericCode,int,10,0,4,False,
ICNARC,ICNARC,Patient_ID,bigint,19,0,8,False,
ICNARC,ICNARC,ICNARC_ID,bigint,19,0,8,True,
ICNARC,ICNARC,CalculatedAge,int,10,0,4,True,
ICNARC,ICNARC,EstimatedAge,int,10,0,4,True,
ICNARC,ICNARC,Sex,varchar,0,0,10,True,Latin1_General_CI_AS
ICNARC,ICNARC,OriginalHospitalAdmissionDate,datetime,23,3,8,True,
ICNARC,ICNARC,HospitalAdmissionDate,datetime,23,3,8,True,
ICNARC,ICNARC,IcuAdmissionDateTime,datetime,23,3,8,True,
ICNARC,ICNARC,TransferredIn,varchar,0,0,10,True,Latin1_General_CI_AS
ICNARC,ICNARC,OriginalIcuAdmissionDate,datetime,23,3,8,True,
ICNARC,ICNARC,HighestLevelFirst24Hours,int,10,0,4,True,
ICNARC,ICNARC,Ventilator,int,10,0,4,True,
ICNARC,ICNARC,AP2score,int,10,0,4,True,
ICNARC,ICNARC,IMscore,int,10,0,4,True,
ICNARC,ICNARC,pfratio,real,24,0,4,True,
ICNARC,ICNARC,BasicDays_RespiratorySupport,int,10,0,4,True,
ICNARC,ICNARC,AdvancedDays_RespiratorySupport,int,10,0,4,True,
ICNARC,ICNARC,BasicDays_CardiovascularSupport,int,10,0,4,True,
ICNARC,ICNARC,AdvancedDays_CardiovascularSupport,int,10,0,4,True,
ICNARC,ICNARC,SupportDays_Renal,int,10,0,4,True,
ICNARC,ICNARC,SupportDays_Neurological,int,10,0,4,True,
ICNARC,ICNARC,SupportDays_Gastrointestinal,int,10,0,4,True,
ICNARC,ICNARC,SupportDays_Dermatological,int,10,0,4,True,
ICNARC,ICNARC,SupportDays_Liver,int,10,0,4,True,
ICNARC,ICNARC,Level3days,int,10,0,4,True,
ICNARC,ICNARC,Level2days,int,10,0,4,True,
ICNARC,ICNARC,Level1days,int,10,0,4,True,
ICNARC,ICNARC,Level0days,int,10,0,4,True,
ICNARC,ICNARC,HRG,varchar,0,0,50,True,Latin1_General_CI_AS
ICNARC,ICNARC,yusurv,int,10,0,4,True,
ICNARC,ICNARC,IcuDischargeDateTime,datetime,23,3,8,True,
ICNARC,ICNARC,TransferredOut,varchar,0,0,10,True,Latin1_General_CI_AS
ICNARC,ICNARC,ausurv,int,10,0,4,True,
ICNARC,ICNARC,UltimateIcuDischargeDate,datetime,23,3,8,True,
ICNARC,ICNARC,yhsurv,int,10,0,4,True,
ICNARC,ICNARC,HospitalDischargeDate,datetime,23,3,8,True,
ICNARC,ICNARC,ahsurv,int,10,0,4,True,
ICNARC,ICNARC,UltimateHospitalDischargeDate,datetime,23,3,8,True,
ICNARC,ICNARC,DateOfDeath,datetime,23,3,8,True,
ISARIC,ISARIC_New,Patient_ID,bigint,19,0,8,False,
ISARIC,ISARIC_New,participant_identification_number_pin_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,arm_participant,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,tiers_faorres___1,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,tiers_faorres___2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,tiers_faorres___3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,tiers_consent_complete,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,covid19_new,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,version_9_7,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,ni_site,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dsstdat,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,corona_ieorres,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,coriona_ieorres2,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,coriona_ieorres3,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,fever,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,cough,varchar,0,0,1000,True,Latin1_General_CI_AS
ISARIC,ISARIC_New,dyspnoe,varchar,0,0,1000,True,Latin1_General_CI_AS
